version,2.3.0
info,balls_per_over,6
info,team,South Africa
info,team,Pakistan
info,team_type,international
info,gender,male
info,season,2024/25
info,date,2025/01/03
info,date,2025/01/04
info,date,2025/01/05
info,date,2025/01/06
info,event,Pakistan tour of South Africa
info,match_id,1432218
info,match_type,Test
info,match_type_number,2576
info,match_number,2
info,venue,"Newlands, Cape Town"
info,city,Cape Town
info,toss_winner,South Africa
info,toss_decision,bat
info,player_of_match,RD Rickelton
info,umpire,HDPK Dharmasena
info,umpire,Nitin Menon
info,reserve_umpire,Stephen Harris
info,tv_umpire,AG Wharf
info,match_referee,RB Richardson
info,winner,South Africa
info,winner_wickets,10
info,player,South Africa,AK Markram
info,player,South Africa,RD Rickelton
info,player,South Africa,PWA Mulder
info,player,South Africa,T Stubbs
info,player,South Africa,T Bavuma
info,player,South Africa,DG Bedingham
info,player,South Africa,K Verreynne
info,player,South Africa,M Jansen
info,player,South Africa,KA Maharaj
info,player,South Africa,K Rabada
info,player,South Africa,KT Maphaka
info,player,Pakistan,Shan Masood
info,player,Pakistan,Babar Azam
info,player,Pakistan,Kamran Ghulam
info,player,Pakistan,Saud Shakeel
info,player,Pakistan,Mohammad Rizwan
info,player,Pakistan,Agha Salman
info,player,Pakistan,Aamer Jamal
info,player,Pakistan,Khurram Shahzad
info,player,Pakistan,Mir Hamza
info,player,Pakistan,Mohammad Abbas
info,player,Pakistan,Saim Ayub
info,registry,people,AG Wharf,2e0fcc58
info,registry,people,AK Markram,6a26221c
info,registry,people,Aamer Jamal,a8e54ef4
info,registry,people,Agha Salman,89c16049
info,registry,people,Babar Azam,8a75e999
info,registry,people,DG Bedingham,a1b69936
info,registry,people,HDPK Dharmasena,323e4c16
info,registry,people,K Rabada,e62dd25d
info,registry,people,K Verreynne,bf814547
info,registry,people,KA Maharaj,0b60eb09
info,registry,people,KT Maphaka,107c26fb
info,registry,people,Kamran Ghulam,35f4cf7e
info,registry,people,Khurram Shahzad,27c5715d
info,registry,people,M Jansen,81c36ee9
info,registry,people,Mir Hamza,cb1a782a
info,registry,people,Mohammad Abbas,a089f93f
info,registry,people,Mohammad Rizwan,2f26ac1a
info,registry,people,Nitin Menon,e1d41d9e
info,registry,people,PWA Mulder,c96f6ac5
info,registry,people,RB Richardson,410e2f12
info,registry,people,RD Rickelton,e66732f8
info,registry,people,Saim Ayub,33609a8c
info,registry,people,Saud Shakeel,d07c1b2f
info,registry,people,Shan Masood,6843a783
info,registry,people,Stephen Harris,fdcfd4aa
info,registry,people,T Bavuma,9ffd1ac1
info,registry,people,T Stubbs,85b3fab2
