match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,0.1,0.1,Sri Lanka,West Indies,MDKJ Perera,ML Udawatte,KAJ Roach,0,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,0.2,0.2,Sri Lanka,West Indies,MDKJ Perera,ML Udawatte,KAJ Roach,0,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,0.3,0.3,Sri Lanka,West Indies,MDKJ Perera,ML Udawatte,KAJ Roach,0,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,0.4,0.4,Sri Lanka,West Indies,MDKJ Perera,ML Udawatte,KAJ Roach,0,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,0.5,0.5,Sri Lanka,West Indies,MDKJ Perera,ML Udawatte,KAJ Roach,0,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,0.6,0.6,Sri Lanka,West Indies,MDKJ Perera,ML Udawatte,KAJ Roach,0,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,1.1,1.1,Sri Lanka,West Indies,ML Udawatte,MDKJ Perera,ST Gabriel,0,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,1.2,1.2,Sri Lanka,West Indies,ML Udawatte,MDKJ Perera,ST Gabriel,0,0,,,,,,,caught,ML Udawatte,,,JO Holder,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,1.3,1.3,Sri Lanka,West Indies,DM de Silva,MDKJ Perera,ST Gabriel,0,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,1.4,1.4,Sri Lanka,West Indies,DM de Silva,MDKJ Perera,ST Gabriel,4,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,1.5,1.5,Sri Lanka,West Indies,DM de Silva,MDKJ Perera,ST Gabriel,0,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,1.6,1.6,Sri Lanka,West Indies,DM de Silva,MDKJ Perera,ST Gabriel,2,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,2.1,2.1,Sri Lanka,West Indies,MDKJ Perera,DM de Silva,KAJ Roach,0,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,2.2,2.2,Sri Lanka,West Indies,MDKJ Perera,DM de Silva,KAJ Roach,0,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,2.3,2.3,Sri Lanka,West Indies,MDKJ Perera,DM de Silva,KAJ Roach,0,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,2.4,2.4,Sri Lanka,West Indies,MDKJ Perera,DM de Silva,KAJ Roach,0,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,2.5,2.5,Sri Lanka,West Indies,MDKJ Perera,DM de Silva,KAJ Roach,0,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,2.6,2.6,Sri Lanka,West Indies,MDKJ Perera,DM de Silva,KAJ Roach,0,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,3.1,3.1,Sri Lanka,West Indies,DM de Silva,MDKJ Perera,ST Gabriel,0,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,3.2,3.2,Sri Lanka,West Indies,DM de Silva,MDKJ Perera,ST Gabriel,0,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,3.3,3.3,Sri Lanka,West Indies,DM de Silva,MDKJ Perera,ST Gabriel,0,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,3.4,3.4,Sri Lanka,West Indies,DM de Silva,MDKJ Perera,ST Gabriel,0,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,3.5,3.5,Sri Lanka,West Indies,DM de Silva,MDKJ Perera,ST Gabriel,0,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,3.6,3.6,Sri Lanka,West Indies,DM de Silva,MDKJ Perera,ST Gabriel,0,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,4.1,4.1,Sri Lanka,West Indies,MDKJ Perera,DM de Silva,KAJ Roach,0,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,4.2,4.2,Sri Lanka,West Indies,MDKJ Perera,DM de Silva,KAJ Roach,0,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,4.3,4.3,Sri Lanka,West Indies,MDKJ Perera,DM de Silva,KAJ Roach,2,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,4.4,4.4,Sri Lanka,West Indies,MDKJ Perera,DM de Silva,KAJ Roach,0,1,1,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,4.5,4.4,Sri Lanka,West Indies,MDKJ Perera,DM de Silva,KAJ Roach,0,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,4.6,4.5,Sri Lanka,West Indies,MDKJ Perera,DM de Silva,KAJ Roach,0,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,4.7,4.6,Sri Lanka,West Indies,MDKJ Perera,DM de Silva,KAJ Roach,0,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,5.1,5.1,Sri Lanka,West Indies,DM de Silva,MDKJ Perera,ST Gabriel,2,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,5.2,5.2,Sri Lanka,West Indies,DM de Silva,MDKJ Perera,ST Gabriel,4,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,5.3,5.3,Sri Lanka,West Indies,DM de Silva,MDKJ Perera,ST Gabriel,0,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,5.4,5.4,Sri Lanka,West Indies,DM de Silva,MDKJ Perera,ST Gabriel,0,0,,,,,,,bowled,DM de Silva,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,5.5,5.5,Sri Lanka,West Indies,BKG Mendis,MDKJ Perera,ST Gabriel,0,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,5.6,5.6,Sri Lanka,West Indies,BKG Mendis,MDKJ Perera,ST Gabriel,4,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,6.1,6.1,Sri Lanka,West Indies,MDKJ Perera,BKG Mendis,KAJ Roach,0,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,6.2,6.2,Sri Lanka,West Indies,MDKJ Perera,BKG Mendis,KAJ Roach,0,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,6.3,6.3,Sri Lanka,West Indies,MDKJ Perera,BKG Mendis,KAJ Roach,0,0,,,,,,,,,,,,,
1135150,2018,2018-06-14,"Daren Sammy National Cricket Stadium, Gros Islet",1,6.4,6.4,Sri Lanka,West Indies,MDKJ Perera,BKG Mendis,KAJ Roach,0,0,,,,,,,,,,,,,
