version,2.3.0
info,balls_per_over,6
info,team,Sri Lanka
info,team,Australia
info,team_type,international
info,gender,male
info,season,2024/25
info,date,2025/02/06
info,date,2025/02/07
info,date,2025/02/08
info,date,2025/02/09
info,event,Australia tour of Sri Lanka
info,match_id,1459907
info,match_type,Test
info,match_type_number,2580
info,match_number,2
info,venue,Galle International Stadium
info,city,Galle
info,toss_winner,Sri Lanka
info,toss_decision,bat
info,player_of_match,AT Carey
info,umpire,AT Holdstock
info,umpire,JS Wilson
info,reserve_umpire,RMPJ Rambukwella
info,tv_umpire,CB Gaffaney
info,match_referee,JJ Crowe
info,winner,Australia
info,winner_wickets,9
info,player,Sri Lanka,P Nissanka
info,player,Sri Lanka,FDM Karunaratne
info,player,Sri Lanka,LD Chandimal
info,player,Sri Lanka,AD Mathews
info,player,Sri Lanka,PHKD Mendis
info,player,Sri Lanka,DM de Silva
info,player,Sri Lanka,BKG Mendis
info,player,Sri Lanka,RTM Mendis
info,player,Sri Lanka,NGRP Jayasuriya
info,player,Sri Lanka,KN Peiris
info,player,Sri Lanka,CBRLS Kumara
info,player,Australia,TM Head
info,player,Australia,UT Khawaja
info,player,Australia,M Labuschagne
info,player,Australia,SPD Smith
info,player,Australia,AT Carey
info,player,Australia,JP Inglis
info,player,Australia,BJ Webster
info,player,Australia,C Connolly
info,player,Australia,MA Starc
info,player,Australia,NM Lyon
info,player,Australia,MP Kuhnemann
info,registry,people,AD Mathews,896d78ad
info,registry,people,AT Carey,69d03465
info,registry,people,AT Holdstock,6fa3258c
info,registry,people,BJ Webster,56b93d46
info,registry,people,BKG Mendis,5d1e7582
info,registry,people,C Connolly,fe366f34
info,registry,people,CB Gaffaney,d5ac41d8
info,registry,people,CBRLS Kumara,4751caa3
info,registry,people,DM de Silva,7d608e12
info,registry,people,FDM Karunaratne,400e2d4d
info,registry,people,JJ Crowe,2e760301
info,registry,people,JP Inglis,989889ff
info,registry,people,JS Wilson,d7f3b72f
info,registry,people,KN Peiris,d0cc2738
info,registry,people,LD Chandimal,8dd02a98
info,registry,people,M Labuschagne,fa433be6
info,registry,people,MA Starc,3fb19989
info,registry,people,MP Kuhnemann,7b953689
info,registry,people,NGRP Jayasuriya,127bc5ca
info,registry,people,NM Lyon,96a6a7ad
info,registry,people,P Nissanka,8ee36b18
info,registry,people,PHKD Mendis,08548b13
info,registry,people,RMPJ Rambukwella,13fa6ffc
info,registry,people,RTM Mendis,1be67d37
info,registry,people,SPD Smith,30a45b23
info,registry,people,TM Head,12b610c2
info,registry,people,UT Khawaja,331ea488
