version,2.3.0
info,balls_per_over,6
info,team,Pakistan
info,team,Bangladesh
info,team_type,international
info,gender,male
info,season,2024
info,date,2024/08/21
info,date,2024/08/22
info,date,2024/08/23
info,date,2024/08/24
info,date,2024/08/25
info,event,Bangladesh tour of Pakistan
info,match_id,1442213
info,match_type,Test
info,match_type_number,2544
info,match_number,1
info,venue,Rawalpindi Cricket Stadium
info,city,Rawalpindi
info,toss_winner,Bangladesh
info,toss_decision,field
info,player_of_match,Mushfiqur Rahim
info,umpire,AT Holdstock
info,umpire,RA Kettleborough
info,reserve_umpire,Rashid Riaz
info,tv_umpire,MA Gough
info,match_referee,RS Madugalle
info,declared,1
info,winner,Bangladesh
info,winner_wickets,10
info,player,Pakistan,Abdullah Shafique
info,player,Pakistan,Saim Ayub
info,player,Pakistan,Shan Masood
info,player,Pakistan,Babar Azam
info,player,Pakistan,Saud Shakeel
info,player,Pakistan,Mohammad Rizwan
info,player,Pakistan,Agha Salman
info,player,Pakistan,Shaheen Shah Afridi
info,player,Pakistan,Naseem Shah
info,player,Pakistan,Khurram Shahzad
info,player,Pakistan,Mohammad Ali
info,player,Bangladesh,Shadman Islam
info,player,Bangladesh,Zakir Hasan
info,player,Bangladesh,Nazmul Hossain Shanto
info,player,Bangladesh,Mominul Haque
info,player,Bangladesh,Mushfiqur Rahim
info,player,Bangladesh,Shakib Al Hasan
info,player,Bangladesh,Liton Das
info,player,Bangladesh,Mehedi Hasan Miraz
info,player,Bangladesh,Hasan Mahmud
info,player,Bangladesh,Shoriful Islam
info,player,Bangladesh,Nahid Rana
info,registry,people,AT Holdstock,6fa3258c
info,registry,people,Abdullah Shafique,fc2fffb5
info,registry,people,Agha Salman,89c16049
info,registry,people,Babar Azam,8a75e999
info,registry,people,Hasan Mahmud,80ad39ac
info,registry,people,Khurram Shahzad,27c5715d
info,registry,people,Liton Das,0404d43c
info,registry,people,MA Gough,76752ac8
info,registry,people,Mehedi Hasan Miraz,c58b0108
info,registry,people,Mohammad Ali,a86a37ab
info,registry,people,Mohammad Rizwan,2f26ac1a
info,registry,people,Mominul Haque,de0a3209
info,registry,people,Mushfiqur Rahim,a94e08ea
info,registry,people,Nahid Rana,5318ee68
info,registry,people,Naseem Shah,9c9af282
info,registry,people,Nazmul Hossain Shanto,1274d7ab
info,registry,people,RA Kettleborough,4017868f
info,registry,people,RS Madugalle,766b5798
info,registry,people,Rashid Riaz,fb82725e
info,registry,people,Saim Ayub,33609a8c
info,registry,people,Saud Shakeel,d07c1b2f
info,registry,people,Shadman Islam,246d11a2
info,registry,people,Shaheen Shah Afridi,45a7e761
info,registry,people,Shakib Al Hasan,7dc35884
info,registry,people,Shan Masood,6843a783
info,registry,people,Shoriful Islam,bb34fd31
info,registry,people,Zakir Hasan,e3e09091
