version,2.3.0
info,balls_per_over,6
info,team,Australia
info,team,England
info,team_type,international
info,gender,female
info,season,2005
info,date,2005/08/24
info,date,2005/08/25
info,date,2005/08/26
info,date,2005/08/27
info,event,Australia Women tour of England
info,match_id,216932
info,match_type,Test
info,match_type_number,125
info,match_number,2
info,venue,"County Ground, New Road, Worcester"
info,city,Worcester
info,toss_winner,England
info,toss_decision,field
info,player_of_match,KH Brunt
info,umpire,J Hayes
info,umpire,RK Illingworth
info,winner,England
info,winner_wickets,6
info,player,Australia,BJ Clark
info,player,Australia,LM Keightley
info,player,Australia,KL Rolton
info,player,Australia,LC Sthalekar
info,player,Australia,KA Blackwell
info,player,Australia,AJ Blackwell
info,player,Australia,CL Fitzpatrick
info,player,Australia,Julie Hayes
info,player,Australia,S Nitschke
info,player,Australia,JC Price
info,player,Australia,E Liddell
info,player,England,CM Edwards
info,player,England,LK Newton
info,player,England,JL Gunn
info,player,England,CJ Connor
info,player,England,SC Taylor
info,player,England,A Brindle
info,player,England,LS Greenway
info,player,England,BL Morgan
info,player,England,J Smit
info,player,England,KH Brunt
info,player,England,IT Guha
info,registry,people,A Brindle,053dc208
info,registry,people,AJ Blackwell,b9164a9b
info,registry,people,BJ Clark,124b57a7
info,registry,people,BL Morgan,648bc30f
info,registry,people,CJ Connor,c221d283
info,registry,people,CL Fitzpatrick,5fd92ea2
info,registry,people,CM Edwards,d4188b60
info,registry,people,E Liddell,544f562f
info,registry,people,IT Guha,f46500c3
info,registry,people,J Hayes,ad25d3b7
info,registry,people,J Smit,910a7f4b
info,registry,people,JC Price,67f02e87
info,registry,people,JL Gunn,907c51ab
info,registry,people,Julie Hayes,d50b2de4
info,registry,people,KA Blackwell,32dfa628
info,registry,people,KH Brunt,6a434bd3
info,registry,people,KL Rolton,9306c803
info,registry,people,LC Sthalekar,6bb7a785
info,registry,people,LK Newton,01fcf20f
info,registry,people,LM Keightley,90ee0b27
info,registry,people,LS Greenway,923b0e02
info,registry,people,RA Birch,8fbdc795
info,registry,people,RK Illingworth,20672246
info,registry,people,S Nitschke,3032933c
info,registry,people,SC Taylor,33b6b1b3
