version,2.3.0
info,balls_per_over,6
info,team,New Zealand
info,team,England
info,gender,male
info,team_type,international
info,season,2026
info,date,2026/06/25
info,date,2026/06/26
info,date,2026/06/27
info,date,2026/06/28
info,date,2026/06/29
info,match_id,1496573
info,match_type,Test
info,match_type_number,2623
info,event,New Zealand tour of England
info,match_number,3
info,venue,"Trent Bridge, Nottingham"
info,city,Nottingham
info,toss_winner,New Zealand
info,toss_decision,bat
info,player_of_match,DJ Mitchell
info,umpire,Nitin Menon
info,umpire,RJ Tucker
info,reserve_umpire,MJ Saggers
info,tv_umpire,AT Holdstock
info,match_referee,AJ Pycroft
info,declared,3
info,winner,New Zealand
info,winner_runs,160
info,player,New Zealand,ZGF Foulkes
info,player,New Zealand,TWM Latham
info,player,New Zealand,DP Conway
info,player,New Zealand,HM Nicholls
info,player,New Zealand,R Ravindra
info,player,New Zealand,W O'Rourke
info,player,New Zealand,DJ Mitchell
info,player,New Zealand,TA Blundell
info,player,New Zealand,MJ Santner
info,player,New Zealand,NG Smith
info,player,New Zealand,BM Tickner
info,player,New Zealand,BV Sears
info,player,England,BM Duckett
info,player,England,EN Gay
info,player,England,JG Bethell
info,player,England,JE Root
info,player,England,HC Brook
info,player,England,JL Smith
info,player,England,BA Stokes
info,player,England,AAP Atkinson
info,player,England,JC Archer
info,player,England,JC Tongue
info,player,England,Shoaib Bashir
info,registry,people,AAP Atkinson,70d57519
info,registry,people,AJ Pycroft,685d3f80
info,registry,people,AT Holdstock,6fa3258c
info,registry,people,BA Stokes,e087956b
info,registry,people,BM Duckett,5f26f677
info,registry,people,BM Tickner,48ad3373
info,registry,people,BV Sears,e1891e00
info,registry,people,DJ Mitchell,eade4650
info,registry,people,DP Conway,df5a6881
info,registry,people,EN Gay,aa710a58
info,registry,people,HC Brook,4ae1755b
info,registry,people,HM Nicholls,03521fd3
info,registry,people,JC Archer,5574750c
info,registry,people,JC Tongue,1f1b4c89
info,registry,people,JE Root,a343262c
info,registry,people,JG Bethell,3c55c703
info,registry,people,JL Smith,c834c290
info,registry,people,MD Fisher,8f2dfebf
info,registry,people,MJ Saggers,402d5937
info,registry,people,MJ Santner,e4a0deae
info,registry,people,NG Smith,05b1aef8
info,registry,people,Nitin Menon,e1d41d9e
info,registry,people,R Ravindra,ba5e1069
info,registry,people,RJ Tucker,38810cfc
info,registry,people,Shoaib Bashir,e36e9dd3
info,registry,people,TA Blundell,21e5f325
info,registry,people,TWM Latham,e824e6ee
info,registry,people,W O'Rourke,cb9b8664
info,registry,people,ZGF Foulkes,30f92334
