version,2.3.0
info,balls_per_over,6
info,team,India
info,team,England
info,team_type,international
info,gender,male
info,season,2025
info,date,2025/07/31
info,date,2025/08/01
info,date,2025/08/02
info,date,2025/08/03
info,date,2025/08/04
info,event,India tour of England
info,match_id,1448353
info,match_type,Test
info,match_type_number,2598
info,match_number,5
info,venue,"Kennington Oval, London"
info,city,London
info,toss_winner,England
info,toss_decision,field
info,player_of_match,Mohammed Siraj
info,umpire,Ahsan Raza
info,umpire,HDPK Dharmasena
info,reserve_umpire,RJ Warren
info,tv_umpire,RJ Tucker
info,match_referee,JJ Crowe
info,winner,India
info,winner_runs,6
info,player,India,YBK Jaiswal
info,player,India,KL Rahul
info,player,India,B Sai Sudharsan
info,player,India,Shubman Gill
info,player,India,KK Nair
info,player,India,RA Jadeja
info,player,India,Dhruv Jurel
info,player,India,Washington Sundar
info,player,India,Akash Deep
info,player,India,Mohammed Siraj
info,player,India,M Prasidh Krishna
info,player,England,Z Crawley
info,player,England,BM Duckett
info,player,England,OJ Pope
info,player,England,JE Root
info,player,England,HC Brook
info,player,England,JG Bethell
info,player,England,JL Smith
info,player,England,J Overton
info,player,England,AAP Atkinson
info,player,England,JC Tongue
info,player,England,CR Woakes
info,registry,people,AAP Atkinson,70d57519
info,registry,people,Ahsan Raza,e0e5b209
info,registry,people,Akash Deep,0a67aec0
info,registry,people,B Sai Sudharsan,d5130a30
info,registry,people,BM Duckett,5f26f677
info,registry,people,CR Woakes,4c5d73db
info,registry,people,Dhruv Jurel,bcf325d2
info,registry,people,HC Brook,4ae1755b
info,registry,people,HDPK Dharmasena,323e4c16
info,registry,people,J Overton,59559bc2
info,registry,people,JC Tongue,1f1b4c89
info,registry,people,JE Root,a343262c
info,registry,people,JG Bethell,3c55c703
info,registry,people,JJ Crowe,2e760301
info,registry,people,JL Smith,c834c290
info,registry,people,KK Nair,944533a5
info,registry,people,KL Rahul,b17e2f24
info,registry,people,M Prasidh Krishna,85e0cf10
info,registry,people,Mohammed Siraj,2f49c897
info,registry,people,OJ Pope,e94bc520
info,registry,people,RA Jadeja,fe93fd9d
info,registry,people,RJ Tucker,38810cfc
info,registry,people,RJ Warren,9d1c62d7
info,registry,people,Shubman Gill,b4b99816
info,registry,people,Washington Sundar,f19ccfad
info,registry,people,YBK Jaiswal,6c19c6e5
info,registry,people,Z Crawley,922e1b19
