version,2.3.0
info,balls_per_over,6
info,team,India
info,team,Australia
info,team_type,international
info,gender,male
info,season,2024/25
info,date,2024/11/22
info,date,2024/11/23
info,date,2024/11/24
info,date,2024/11/25
info,event,India tour of Australia
info,match_id,1426555
info,match_type,Test
info,match_type_number,2561
info,match_number,1
info,venue,Perth Stadium
info,city,Perth
info,toss_winner,India
info,toss_decision,bat
info,player_of_match,JJ Bumrah
info,umpire,CB Gaffaney
info,umpire,RA Kettleborough
info,reserve_umpire,SJ Nogajski
info,tv_umpire,RK Illingworth
info,match_referee,RS Madugalle
info,declared,3
info,winner,India
info,winner_runs,295
info,player,India,YBK Jaiswal
info,player,India,KL Rahul
info,player,India,D Padikkal
info,player,India,V Kohli
info,player,India,RR Pant
info,player,India,Dhruv Jurel
info,player,India,Washington Sundar
info,player,India,Nithish Kumar Reddy
info,player,India,Harshit Rana
info,player,India,JJ Bumrah
info,player,India,Mohammed Siraj
info,player,Australia,UT Khawaja
info,player,Australia,NA McSweeney
info,player,Australia,M Labuschagne
info,player,Australia,SPD Smith
info,player,Australia,TM Head
info,player,Australia,MR Marsh
info,player,Australia,AT Carey
info,player,Australia,PJ Cummins
info,player,Australia,MA Starc
info,player,Australia,NM Lyon
info,player,Australia,JR Hazlewood
info,registry,people,AT Carey,69d03465
info,registry,people,CB Gaffaney,d5ac41d8
info,registry,people,D Padikkal,2c25d4f5
info,registry,people,Dhruv Jurel,bcf325d2
info,registry,people,Harshit Rana,77b1aa15
info,registry,people,JJ Bumrah,462411b3
info,registry,people,JR Hazlewood,03806cf8
info,registry,people,KL Rahul,b17e2f24
info,registry,people,M Labuschagne,fa433be6
info,registry,people,MA Starc,3fb19989
info,registry,people,MR Marsh,3d8feaf8
info,registry,people,Mohammed Siraj,2f49c897
info,registry,people,NA McSweeney,e94d2d50
info,registry,people,NM Lyon,96a6a7ad
info,registry,people,Nithish Kumar Reddy,aad0c365
info,registry,people,PJ Cummins,ded9240e
info,registry,people,RA Kettleborough,4017868f
info,registry,people,RK Illingworth,20672246
info,registry,people,RR Pant,919a3be2
info,registry,people,RS Madugalle,766b5798
info,registry,people,SJ Nogajski,9b3f9323
info,registry,people,SPD Smith,30a45b23
info,registry,people,TM Head,12b610c2
info,registry,people,UT Khawaja,331ea488
info,registry,people,V Kohli,ba607b88
info,registry,people,Washington Sundar,f19ccfad
info,registry,people,YBK Jaiswal,6c19c6e5
