match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,0.1,0.1,Pakistan,Bangladesh,Abdullah Shafique,Saim Ayub,Shoriful Islam,0,0,,,,,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,0.2,0.2,Pakistan,Bangladesh,Abdullah Shafique,Saim Ayub,Shoriful Islam,0,0,,,,,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,0.3,0.3,Pakistan,Bangladesh,Abdullah Shafique,Saim Ayub,Shoriful Islam,0,1,,,,1,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,0.4,0.4,Pakistan,Bangladesh,Saim Ayub,Abdullah Shafique,Shoriful Islam,0,0,,,,,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,0.5,0.5,Pakistan,Bangladesh,Saim Ayub,Abdullah Shafique,Shoriful Islam,0,0,,,,,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,0.6,0.6,Pakistan,Bangladesh,Saim Ayub,Abdullah Shafique,Shoriful Islam,0,0,,,,,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,1.1,1.1,Pakistan,Bangladesh,Abdullah Shafique,Saim Ayub,Hasan Mahmud,0,0,,,,,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,1.2,1.2,Pakistan,Bangladesh,Abdullah Shafique,Saim Ayub,Hasan Mahmud,0,0,,,,,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,1.3,1.3,Pakistan,Bangladesh,Abdullah Shafique,Saim Ayub,Hasan Mahmud,0,0,,,,,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,1.4,1.4,Pakistan,Bangladesh,Abdullah Shafique,Saim Ayub,Hasan Mahmud,0,0,,,,,,,,,,,,,
1442213,2024,2024-08-21,Rawalpindi Cricket Stadium,1,1.5,1.5,Pakistan,Bangladesh,Abdullah Shafique,Saim Ayub,Hasan Mahmud,0,0,,,,,,,,,,,,,
