match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
722329,2014/15,2014-12-17,SuperSport Park,1,0.1,0.1,South Africa,West Indies,AN Petersen,D Elgar,JE Taylor,4,0,,,,,,,,,,,,,
722329,2014/15,2014-12-17,SuperSport Park,1,0.2,0.2,South Africa,West Indies,AN Petersen,D Elgar,JE Taylor,4,0,,,,,,,,,,,,,
722329,2014/15,2014-12-17,SuperSport Park,1,0.3,0.3,South Africa,West Indies,AN Petersen,D Elgar,JE Taylor,0,0,,,,,,,,,,,,,
722329,2014/15,2014-12-17,SuperSport Park,1,0.4,0.4,South Africa,West Indies,AN Petersen,D Elgar,JE Taylor,1,0,,,,,,,,,,,,,
722329,2014/15,2014-12-17,SuperSport Park,1,0.5,0.5,South Africa,West Indies,D Elgar,AN Petersen,JE Taylor,0,0,,,,,,,,,,,,,
722329,2014/15,2014-12-17,SuperSport Park,1,0.6,0.6,South Africa,West Indies,D Elgar,AN Petersen,JE Taylor,0,0,,,,,,,,,,,,,
722329,2014/15,2014-12-17,SuperSport Park,1,1.1,1.1,South Africa,West Indies,AN Petersen,D Elgar,SS Cottrell,0,0,,,,,,,,,,,,,
722329,2014/15,2014-12-17,SuperSport Park,1,1.2,1.2,South Africa,West Indies,AN Petersen,D Elgar,SS Cottrell,0,0,,,,,,,,,,,,,
722329,2014/15,2014-12-17,SuperSport Park,1,1.3,1.3,South Africa,West Indies,AN Petersen,D Elgar,SS Cottrell,0,0,,,,,,,,,,,,,
722329,2014/15,2014-12-17,SuperSport Park,1,1.4,1.4,South Africa,West Indies,AN Petersen,D Elgar,SS Cottrell,0,0,,,,,,,,,,,,,
722329,2014/15,2014-12-17,SuperSport Park,1,1.5,1.5,South Africa,West Indies,AN Petersen,D Elgar,SS Cottrell,4,0,,,,,,,,,,,,,
722329,2014/15,2014-12-17,SuperSport Park,1,1.6,1.6,South Africa,West Indies,AN Petersen,D Elgar,SS Cottrell,0,0,,,,,,,,,,,,,
722329,2014/15,2014-12-17,SuperSport Park,1,2.1,2.1,South Africa,West Indies,D Elgar,AN Petersen,JE Taylor,1,0,,,,,,,,,,,,,
