version,2.3.0
info,balls_per_over,6
info,team,Pakistan
info,team,England
info,team_type,international
info,gender,male
info,season,2022/23
info,date,2022/12/17
info,date,2022/12/18
info,date,2022/12/19
info,date,2022/12/20
info,event,England tour of Pakistan
info,match_id,1330873
info,match_type,Test
info,match_type_number,2483
info,match_number,3
info,venue,"National Stadium, Karachi"
info,city,Karachi
info,toss_winner,Pakistan
info,toss_decision,bat
info,player_of_match,HC Brook
info,umpire,Ahsan Raza
info,umpire,JS Wilson
info,reserve_umpire,Asif Yaqoob
info,tv_umpire,M Erasmus
info,match_referee,AJ Pycroft
info,winner,England
info,winner_wickets,8
info,player,Pakistan,Abdullah Shafique
info,player,Pakistan,Shan Masood
info,player,Pakistan,Azhar Ali
info,player,Pakistan,Babar Azam
info,player,Pakistan,Saud Shakeel
info,player,Pakistan,Mohammad Rizwan
info,player,Pakistan,Agha Salman
info,player,Pakistan,Faheem Ashraf
info,player,Pakistan,Nauman Ali
info,player,Pakistan,Mohammad Wasim
info,player,Pakistan,Abrar Ahmed
info,player,England,Z Crawley
info,player,England,BM Duckett
info,player,England,OJ Pope
info,player,England,JE Root
info,player,England,HC Brook
info,player,England,BA Stokes
info,player,England,BT Foakes
info,player,England,Rehan Ahmed
info,player,England,MA Wood
info,player,England,OE Robinson
info,player,England,MJ Leach
info,registry,people,AJ Pycroft,685d3f80
info,registry,people,Abdullah Shafique,fc2fffb5
info,registry,people,Abrar Ahmed,abb7c76c
info,registry,people,Agha Salman,89c16049
info,registry,people,Ahsan Raza,e0e5b209
info,registry,people,Asif Yaqoob,6b35790c
info,registry,people,Azhar Ali,211de69f
info,registry,people,BA Stokes,e087956b
info,registry,people,BM Duckett,5f26f677
info,registry,people,BT Foakes,fd770945
info,registry,people,Babar Azam,8a75e999
info,registry,people,Faheem Ashraf,bd4ea627
info,registry,people,HC Brook,4ae1755b
info,registry,people,JE Root,a343262c
info,registry,people,JS Wilson,d7f3b72f
info,registry,people,M Erasmus,15d3c895
info,registry,people,MA Wood,8d92a2c3
info,registry,people,MJ Leach,3987e390
info,registry,people,Mohammad Rizwan,2f26ac1a
info,registry,people,Mohammad Wasim,9e9af5f2
info,registry,people,Nauman Ali,54c58a5e
info,registry,people,OE Robinson,0f3ee070
info,registry,people,OJ Pope,e94bc520
info,registry,people,Rehan Ahmed,0ecb4de6
info,registry,people,Saud Shakeel,d07c1b2f
info,registry,people,Shan Masood,6843a783
info,registry,people,Z Crawley,922e1b19
