match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1030215,2016/17,2016-09-30,Eden Gardens,1,0.1,0.1,India,New Zealand,S Dhawan,M Vijay,TA Boult,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,0.2,0.2,India,New Zealand,S Dhawan,M Vijay,TA Boult,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,0.3,0.3,India,New Zealand,S Dhawan,M Vijay,TA Boult,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,0.4,0.4,India,New Zealand,S Dhawan,M Vijay,TA Boult,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,0.5,0.5,India,New Zealand,S Dhawan,M Vijay,TA Boult,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,0.6,0.6,India,New Zealand,S Dhawan,M Vijay,TA Boult,1,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,1.1,1.1,India,New Zealand,S Dhawan,M Vijay,MJ Henry,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,1.2,1.2,India,New Zealand,S Dhawan,M Vijay,MJ Henry,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,1.3,1.3,India,New Zealand,S Dhawan,M Vijay,MJ Henry,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,1.4,1.4,India,New Zealand,S Dhawan,M Vijay,MJ Henry,0,0,,,,,,,bowled,S Dhawan,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,1.5,1.5,India,New Zealand,CA Pujara,M Vijay,MJ Henry,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,1.6,1.6,India,New Zealand,CA Pujara,M Vijay,MJ Henry,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,2.1,2.1,India,New Zealand,M Vijay,CA Pujara,TA Boult,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,2.2,2.2,India,New Zealand,M Vijay,CA Pujara,TA Boult,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,2.3,2.3,India,New Zealand,M Vijay,CA Pujara,TA Boult,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,2.4,2.4,India,New Zealand,M Vijay,CA Pujara,TA Boult,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,2.5,2.5,India,New Zealand,M Vijay,CA Pujara,TA Boult,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,2.6,2.6,India,New Zealand,M Vijay,CA Pujara,TA Boult,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,3.1,3.1,India,New Zealand,CA Pujara,M Vijay,MJ Henry,0,1,,,,1,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,3.2,3.2,India,New Zealand,M Vijay,CA Pujara,MJ Henry,1,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,3.3,3.3,India,New Zealand,CA Pujara,M Vijay,MJ Henry,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,3.4,3.4,India,New Zealand,CA Pujara,M Vijay,MJ Henry,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,3.5,3.5,India,New Zealand,CA Pujara,M Vijay,MJ Henry,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,3.6,3.6,India,New Zealand,CA Pujara,M Vijay,MJ Henry,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,4.1,4.1,India,New Zealand,M Vijay,CA Pujara,TA Boult,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,4.2,4.2,India,New Zealand,M Vijay,CA Pujara,TA Boult,4,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,4.3,4.3,India,New Zealand,M Vijay,CA Pujara,TA Boult,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,4.4,4.4,India,New Zealand,M Vijay,CA Pujara,TA Boult,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,4.5,4.5,India,New Zealand,M Vijay,CA Pujara,TA Boult,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,4.6,4.6,India,New Zealand,M Vijay,CA Pujara,TA Boult,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,5.1,5.1,India,New Zealand,CA Pujara,M Vijay,MJ Henry,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,5.2,5.2,India,New Zealand,CA Pujara,M Vijay,MJ Henry,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,5.3,5.3,India,New Zealand,CA Pujara,M Vijay,MJ Henry,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,5.4,5.4,India,New Zealand,CA Pujara,M Vijay,MJ Henry,4,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,5.5,5.5,India,New Zealand,CA Pujara,M Vijay,MJ Henry,4,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,5.6,5.6,India,New Zealand,CA Pujara,M Vijay,MJ Henry,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,6.1,6.1,India,New Zealand,M Vijay,CA Pujara,TA Boult,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,6.2,6.2,India,New Zealand,M Vijay,CA Pujara,TA Boult,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,6.3,6.3,India,New Zealand,M Vijay,CA Pujara,TA Boult,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,6.4,6.4,India,New Zealand,M Vijay,CA Pujara,TA Boult,0,0,,,,,,,,,,,,,
1030215,2016/17,2016-09-30,Eden Gardens,1,6.5,6.5,India,New Zealand,M Vijay,CA Pujara,TA Boult,0,0,,,,,,,,,,,,,
