version,2.3.0
info,balls_per_over,6
info,team,India
info,team,England
info,team_type,international
info,gender,male
info,season,2023/24
info,date,2024/02/15
info,date,2024/02/16
info,date,2024/02/17
info,date,2024/02/18
info,event,England tour of India
info,match_id,1389401
info,match_type,Test
info,match_type_number,2530
info,match_number,3
info,venue,"Saurashtra Cricket Association Stadium, Rajkot"
info,city,Rajkot
info,toss_winner,India
info,toss_decision,bat
info,player_of_match,RA Jadeja
info,umpire,JS Wilson
info,umpire,HDPK Dharmasena
info,reserve_umpire,J Madanagopal
info,tv_umpire,RJ Tucker
info,match_referee,JJ Crowe
info,declared,3
info,winner,India
info,winner_runs,434
info,player,India,YBK Jaiswal
info,player,India,RG Sharma
info,player,India,Shubman Gill
info,player,India,RM Patidar
info,player,India,RA Jadeja
info,player,India,SN Khan
info,player,India,Kuldeep Yadav
info,player,India,Dhruv Jurel
info,player,India,R Ashwin
info,player,India,JJ Bumrah
info,player,India,Mohammed Siraj
info,player,England,Z Crawley
info,player,England,BM Duckett
info,player,England,OJ Pope
info,player,England,JE Root
info,player,England,JM Bairstow
info,player,England,BA Stokes
info,player,England,BT Foakes
info,player,England,Rehan Ahmed
info,player,England,TW Hartley
info,player,England,MA Wood
info,player,England,JM Anderson
info,registry,people,BA Stokes,e087956b
info,registry,people,BM Duckett,5f26f677
info,registry,people,BT Foakes,fd770945
info,registry,people,Dhruv Jurel,bcf325d2
info,registry,people,HDPK Dharmasena,323e4c16
info,registry,people,J Madanagopal,8275b04a
info,registry,people,JE Root,a343262c
info,registry,people,JJ Bumrah,462411b3
info,registry,people,JJ Crowe,2e760301
info,registry,people,JM Anderson,d12143bf
info,registry,people,JM Bairstow,abb83e27
info,registry,people,JS Wilson,d7f3b72f
info,registry,people,Kuldeep Yadav,8d2c70ad
info,registry,people,MA Wood,8d92a2c3
info,registry,people,Mohammed Siraj,2f49c897
info,registry,people,OJ Pope,e94bc520
info,registry,people,R Ashwin,495d42a5
info,registry,people,RA Jadeja,fe93fd9d
info,registry,people,RG Sharma,740742ef
info,registry,people,RJ Tucker,38810cfc
info,registry,people,RM Patidar,c740ea83
info,registry,people,Rehan Ahmed,0ecb4de6
info,registry,people,SN Khan,f088b960
info,registry,people,Shubman Gill,b4b99816
info,registry,people,TW Hartley,22b98d7c
info,registry,people,YBK Jaiswal,6c19c6e5
info,registry,people,Z Crawley,922e1b19
