version,2.3.0
info,balls_per_over,6
info,team,England
info,team,India
info,team_type,international
info,gender,male
info,season,2023/24
info,date,2024/01/25
info,date,2024/01/26
info,date,2024/01/27
info,date,2024/01/28
info,event,England tour of India
info,match_id,1389399
info,match_type,Test
info,match_type_number,2525
info,match_number,1
info,venue,"Rajiv Gandhi International Stadium, Uppal, Hyderabad"
info,city,Hyderabad
info,toss_winner,England
info,toss_decision,bat
info,player_of_match,OJ Pope
info,umpire,CB Gaffaney
info,umpire,PR Reiffel
info,reserve_umpire,R Pandit
info,tv_umpire,M Erasmus
info,match_referee,RB Richardson
info,winner,England
info,winner_runs,28
info,player,England,Z Crawley
info,player,England,BM Duckett
info,player,England,OJ Pope
info,player,England,JE Root
info,player,England,JM Bairstow
info,player,England,BA Stokes
info,player,England,BT Foakes
info,player,England,Rehan Ahmed
info,player,England,TW Hartley
info,player,England,MA Wood
info,player,England,MJ Leach
info,player,India,YBK Jaiswal
info,player,India,RG Sharma
info,player,India,Shubman Gill
info,player,India,KL Rahul
info,player,India,SS Iyer
info,player,India,RA Jadeja
info,player,India,KS Bharat
info,player,India,R Ashwin
info,player,India,AR Patel
info,player,India,JJ Bumrah
info,player,India,Mohammed Siraj
info,registry,people,AR Patel,2e171977
info,registry,people,BA Stokes,e087956b
info,registry,people,BM Duckett,5f26f677
info,registry,people,BT Foakes,fd770945
info,registry,people,CB Gaffaney,d5ac41d8
info,registry,people,JE Root,a343262c
info,registry,people,JJ Bumrah,462411b3
info,registry,people,JM Bairstow,abb83e27
info,registry,people,KL Rahul,b17e2f24
info,registry,people,KS Bharat,44a89551
info,registry,people,M Erasmus,15d3c895
info,registry,people,MA Wood,8d92a2c3
info,registry,people,MJ Leach,3987e390
info,registry,people,Mohammed Siraj,2f49c897
info,registry,people,OJ Pope,e94bc520
info,registry,people,PR Reiffel,c9354f29
info,registry,people,R Ashwin,495d42a5
info,registry,people,R Pandit,8a604384
info,registry,people,RA Jadeja,fe93fd9d
info,registry,people,RB Richardson,410e2f12
info,registry,people,RG Sharma,740742ef
info,registry,people,Rehan Ahmed,0ecb4de6
info,registry,people,SS Iyer,85ec8e33
info,registry,people,Shubman Gill,b4b99816
info,registry,people,TW Hartley,22b98d7c
info,registry,people,YBK Jaiswal,6c19c6e5
info,registry,people,Z Crawley,922e1b19
