match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,0.1,0.1,Australia,New Zealand,ML Hayden,SM Katich,CS Martin,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,0.2,0.2,Australia,New Zealand,ML Hayden,SM Katich,CS Martin,4,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,0.3,0.3,Australia,New Zealand,ML Hayden,SM Katich,CS Martin,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,0.4,0.4,Australia,New Zealand,ML Hayden,SM Katich,CS Martin,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,0.5,0.5,Australia,New Zealand,ML Hayden,SM Katich,CS Martin,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,0.6,0.6,Australia,New Zealand,ML Hayden,SM Katich,CS Martin,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,1.1,1.1,Australia,New Zealand,SM Katich,ML Hayden,TG Southee,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,1.2,1.2,Australia,New Zealand,SM Katich,ML Hayden,TG Southee,1,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,1.3,1.3,Australia,New Zealand,ML Hayden,SM Katich,TG Southee,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,1.4,1.4,Australia,New Zealand,ML Hayden,SM Katich,TG Southee,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,1.5,1.5,Australia,New Zealand,ML Hayden,SM Katich,TG Southee,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,1.6,1.6,Australia,New Zealand,ML Hayden,SM Katich,TG Southee,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,2.1,2.1,Australia,New Zealand,SM Katich,ML Hayden,CS Martin,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,2.2,2.2,Australia,New Zealand,SM Katich,ML Hayden,CS Martin,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,2.3,2.3,Australia,New Zealand,SM Katich,ML Hayden,CS Martin,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,2.4,2.4,Australia,New Zealand,SM Katich,ML Hayden,CS Martin,1,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,2.5,2.5,Australia,New Zealand,ML Hayden,SM Katich,CS Martin,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,2.6,2.6,Australia,New Zealand,ML Hayden,SM Katich,CS Martin,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,3.1,3.1,Australia,New Zealand,SM Katich,ML Hayden,TG Southee,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,3.2,3.2,Australia,New Zealand,SM Katich,ML Hayden,TG Southee,3,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,3.3,3.3,Australia,New Zealand,ML Hayden,SM Katich,TG Southee,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,3.4,3.4,Australia,New Zealand,ML Hayden,SM Katich,TG Southee,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,3.5,3.5,Australia,New Zealand,ML Hayden,SM Katich,TG Southee,4,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,3.6,3.6,Australia,New Zealand,ML Hayden,SM Katich,TG Southee,0,0,,,,,,,caught,ML Hayden,,,LRPL Taylor,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,4.1,4.1,Australia,New Zealand,SM Katich,RT Ponting,CS Martin,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,4.2,4.2,Australia,New Zealand,SM Katich,RT Ponting,CS Martin,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,4.3,4.3,Australia,New Zealand,SM Katich,RT Ponting,CS Martin,1,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,4.4,4.4,Australia,New Zealand,RT Ponting,SM Katich,CS Martin,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,4.5,4.5,Australia,New Zealand,RT Ponting,SM Katich,CS Martin,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,4.6,4.6,Australia,New Zealand,RT Ponting,SM Katich,CS Martin,4,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,5.1,5.1,Australia,New Zealand,SM Katich,RT Ponting,TG Southee,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,5.2,5.2,Australia,New Zealand,SM Katich,RT Ponting,TG Southee,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,5.3,5.3,Australia,New Zealand,SM Katich,RT Ponting,TG Southee,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,5.4,5.4,Australia,New Zealand,SM Katich,RT Ponting,TG Southee,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,5.5,5.5,Australia,New Zealand,SM Katich,RT Ponting,TG Southee,4,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,5.6,5.6,Australia,New Zealand,SM Katich,RT Ponting,TG Southee,0,0,,,,,,,caught,SM Katich,,,BB McCullum,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,6.1,6.1,Australia,New Zealand,RT Ponting,MEK Hussey,CS Martin,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,6.2,6.2,Australia,New Zealand,RT Ponting,MEK Hussey,CS Martin,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,6.3,6.3,Australia,New Zealand,RT Ponting,MEK Hussey,CS Martin,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,6.4,6.4,Australia,New Zealand,RT Ponting,MEK Hussey,CS Martin,0,1,,,,1,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,6.5,6.5,Australia,New Zealand,MEK Hussey,RT Ponting,CS Martin,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,6.6,6.6,Australia,New Zealand,MEK Hussey,RT Ponting,CS Martin,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,7.1,7.1,Australia,New Zealand,RT Ponting,MEK Hussey,TG Southee,0,0,,,,,,,caught,RT Ponting,,,JM How,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,7.2,7.2,Australia,New Zealand,MJ Clarke,MEK Hussey,TG Southee,0,0,,,,,,,,,,,,,
351679,2008/09,2008-11-20,"Brisbane Cricket Ground, Woolloongabba",1,7.3,7.3,Australia,New Zealand,MJ Clarke,MEK Hussey,TG Southee,0,0,,,,,,,,,,,,,
