match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
489226,2011,2011-06-20,"Sabina Park, Kingston",1,0.1,0.1,India,West Indies,A Mukund,M Vijay,FH Edwards,0,0,,,,,,,,,,,,,
489226,2011,2011-06-20,"Sabina Park, Kingston",1,0.2,0.2,India,West Indies,A Mukund,M Vijay,FH Edwards,0,0,,,,,,,,,,,,,
489226,2011,2011-06-20,"Sabina Park, Kingston",1,0.3,0.3,India,West Indies,A Mukund,M Vijay,FH Edwards,0,0,,,,,,,,,,,,,
489226,2011,2011-06-20,"Sabina Park, Kingston",1,0.4,0.4,India,West Indies,A Mukund,M Vijay,FH Edwards,4,0,,,,,,,,,,,,,
489226,2011,2011-06-20,"Sabina Park, Kingston",1,0.5,0.5,India,West Indies,A Mukund,M Vijay,FH Edwards,0,1,,1,,,,,,,,,,,
489226,2011,2011-06-20,"Sabina Park, Kingston",1,0.6,0.5,India,West Indies,A Mukund,M Vijay,FH Edwards,0,0,,,,,,,,,,,,,
489226,2011,2011-06-20,"Sabina Park, Kingston",1,0.7,0.6,India,West Indies,A Mukund,M Vijay,FH Edwards,0,0,,,,,,,,,,,,,
489226,2011,2011-06-20,"Sabina Park, Kingston",1,1.1,1.1,India,West Indies,M Vijay,A Mukund,R Rampaul,0,0,,,,,,,,,,,,,
489226,2011,2011-06-20,"Sabina Park, Kingston",1,1.2,1.2,India,West Indies,M Vijay,A Mukund,R Rampaul,3,0,,,,,,,,,,,,,
489226,2011,2011-06-20,"Sabina Park, Kingston",1,1.3,1.3,India,West Indies,A Mukund,M Vijay,R Rampaul,0,1,,,,1,,,,,,,,,
489226,2011,2011-06-20,"Sabina Park, Kingston",1,1.4,1.4,India,West Indies,M Vijay,A Mukund,R Rampaul,0,0,,,,,,,,,,,,,
489226,2011,2011-06-20,"Sabina Park, Kingston",1,1.5,1.5,India,West Indies,M Vijay,A Mukund,R Rampaul,0,0,,,,,,,,,,,,,
489226,2011,2011-06-20,"Sabina Park, Kingston",1,1.6,1.6,India,West Indies,M Vijay,A Mukund,R Rampaul,0,0,,,,,,,,,,,,,
489226,2011,2011-06-20,"Sabina Park, Kingston",1,2.1,2.1,India,West Indies,A Mukund,M Vijay,FH Edwards,0,0,,,,,,,,,,,,,
489226,2011,2011-06-20,"Sabina Park, Kingston",1,2.2,2.2,India,West Indies,A Mukund,M Vijay,FH Edwards,1,0,,,,,,,,,,,,,
489226,2011,2011-06-20,"Sabina Park, Kingston",1,2.3,2.3,India,West Indies,M Vijay,A Mukund,FH Edwards,0,0,,,,,,,,,,,,,
