version,2.3.0
info,balls_per_over,6
info,team,England
info,team,Australia
info,team_type,international
info,gender,male
info,season,2002/03
info,date,2003/01/02
info,date,2003/01/03
info,date,2003/01/04
info,date,2003/01/05
info,date,2003/01/06
info,event,England tour of Australia
info,match_id,64013
info,match_type,Test
info,match_type_number,1636
info,match_number,5
info,venue,Sydney Cricket Ground
info,city,Sydney
info,toss_winner,England
info,toss_decision,bat
info,player_of_match,MP Vaughan
info,umpire,DL Orchard
info,umpire,RB Tiffin
info,tv_umpire,SJA Taufel
info,match_referee,Wasim Raja
info,declared,3
info,winner,England
info,winner_runs,225
info,player,England,ME Trescothick
info,player,England,MP Vaughan
info,player,England,MA Butcher
info,player,England,N Hussain
info,player,England,RWT Key
info,player,England,JP Crawley
info,player,England,AJ Stewart
info,player,England,RKJ Dawson
info,player,England,AR Caddick
info,player,England,MJ Hoggard
info,player,England,SJ Harmison
info,player,Australia,JL Langer
info,player,Australia,ML Hayden
info,player,Australia,RT Ponting
info,player,Australia,DR Martyn
info,player,Australia,SR Waugh
info,player,Australia,ML Love
info,player,Australia,AC Gilchrist
info,player,Australia,AJ Bichel
info,player,Australia,B Lee
info,player,Australia,JN Gillespie
info,player,Australia,SCG MacGill
info,registry,people,AC Gilchrist,2b6e6dec
info,registry,people,AJ Bichel,3cf83487
info,registry,people,AJ Stewart,a8ce3491
info,registry,people,AR Caddick,25020f9d
info,registry,people,B Lee,dd09ff8e
info,registry,people,DL Orchard,a7df1d20
info,registry,people,DR Martyn,69762509
info,registry,people,JL Langer,94198ef4
info,registry,people,JN Gillespie,74234d66
info,registry,people,JP Crawley,c16b33fa
info,registry,people,MA Butcher,8fb88ee3
info,registry,people,ME Trescothick,ea42ddb9
info,registry,people,MJ Hoggard,dc0f5506
info,registry,people,ML Hayden,d8699ab7
info,registry,people,ML Love,c4b94434
info,registry,people,MP Vaughan,6e1b1ec0
info,registry,people,N Hussain,f76ffa81
info,registry,people,RB Tiffin,89087a0d
info,registry,people,RKJ Dawson,d1d0b5ed
info,registry,people,RT Ponting,7d415ea5
info,registry,people,RWT Key,bcb01d8c
info,registry,people,SCG MacGill,60dac349
info,registry,people,SJ Harmison,c16d2e28
info,registry,people,SJA Taufel,4b43d5ac
info,registry,people,SR Waugh,622dee94
info,registry,people,Wasim Raja,d8bce357
