match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
225265,2006,2006-05-25,Edgbaston,1,0.1,0.1,Sri Lanka,England,MG Vandort,WU Tharanga,MJ Hoggard,0,0,,,,,,,,,,,,,
225265,2006,2006-05-25,Edgbaston,1,0.2,0.2,Sri Lanka,England,MG Vandort,WU Tharanga,MJ Hoggard,0,0,,,,,,,,,,,,,
225265,2006,2006-05-25,Edgbaston,1,0.3,0.3,Sri Lanka,England,MG Vandort,WU Tharanga,MJ Hoggard,3,0,,,,,,,,,,,,,
225265,2006,2006-05-25,Edgbaston,1,0.4,0.4,Sri Lanka,England,WU Tharanga,MG Vandort,MJ Hoggard,0,0,,,,,,,,,,,,,
225265,2006,2006-05-25,Edgbaston,1,0.5,0.5,Sri Lanka,England,WU Tharanga,MG Vandort,MJ Hoggard,0,0,,,,,,,bowled,WU Tharanga,,,,,
225265,2006,2006-05-25,Edgbaston,1,0.6,0.6,Sri Lanka,England,KC Sangakkara,MG Vandort,MJ Hoggard,0,0,,,,,,,,,,,,,
225265,2006,2006-05-25,Edgbaston,1,1.1,1.1,Sri Lanka,England,MG Vandort,KC Sangakkara,A Flintoff,0,0,,,,,,,,,,,,,
225265,2006,2006-05-25,Edgbaston,1,1.2,1.2,Sri Lanka,England,MG Vandort,KC Sangakkara,A Flintoff,0,0,,,,,,,,,,,,,
225265,2006,2006-05-25,Edgbaston,1,1.3,1.3,Sri Lanka,England,MG Vandort,KC Sangakkara,A Flintoff,1,0,,,,,,,,,,,,,
225265,2006,2006-05-25,Edgbaston,1,1.4,1.4,Sri Lanka,England,KC Sangakkara,MG Vandort,A Flintoff,0,0,,,,,,,,,,,,,
225265,2006,2006-05-25,Edgbaston,1,1.5,1.5,Sri Lanka,England,KC Sangakkara,MG Vandort,A Flintoff,0,0,,,,,,,,,,,,,
225265,2006,2006-05-25,Edgbaston,1,1.6,1.6,Sri Lanka,England,KC Sangakkara,MG Vandort,A Flintoff,0,0,,,,,,,,,,,,,
225265,2006,2006-05-25,Edgbaston,1,2.1,2.1,Sri Lanka,England,MG Vandort,KC Sangakkara,MJ Hoggard,0,0,,,,,,,,,,,,,
225265,2006,2006-05-25,Edgbaston,1,2.2,2.2,Sri Lanka,England,MG Vandort,KC Sangakkara,MJ Hoggard,0,0,,,,,,,,,,,,,
225265,2006,2006-05-25,Edgbaston,1,2.3,2.3,Sri Lanka,England,MG Vandort,KC Sangakkara,MJ Hoggard,0,0,,,,,,,,,,,,,
