match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1448353,2025,2025-07-31,"Kennington Oval, London",1,0.1,0.1,India,England,YBK Jaiswal,KL Rahul,CR Woakes,0,0,,,,,,,,,,,,,
1448353,2025,2025-07-31,"Kennington Oval, London",1,0.2,0.2,India,England,YBK Jaiswal,KL Rahul,CR Woakes,1,0,,,,,,,,,,,,,
1448353,2025,2025-07-31,"Kennington Oval, London",1,0.3,0.3,India,England,KL Rahul,YBK Jaiswal,CR Woakes,1,0,,,,,,,,,,,,,
1448353,2025,2025-07-31,"Kennington Oval, London",1,0.4,0.4,India,England,YBK Jaiswal,KL Rahul,CR Woakes,0,0,,,,,,,,,,,,,
1448353,2025,2025-07-31,"Kennington Oval, London",1,0.5,0.5,India,England,YBK Jaiswal,KL Rahul,CR Woakes,0,0,,,,,,,,,,,,,
1448353,2025,2025-07-31,"Kennington Oval, London",1,0.6,0.6,India,England,YBK Jaiswal,KL Rahul,CR Woakes,0,0,,,,,,,,,,,,,
1448353,2025,2025-07-31,"Kennington Oval, London",1,1.1,1.1,India,England,KL Rahul,YBK Jaiswal,AAP Atkinson,0,0,,,,,,,,,,,,,
1448353,2025,2025-07-31,"Kennington Oval, London",1,1.2,1.2,India,England,KL Rahul,YBK Jaiswal,AAP Atkinson,0,0,,,,,,,,,,,,,
1448353,2025,2025-07-31,"Kennington Oval, London",1,1.3,1.3,India,England,KL Rahul,YBK Jaiswal,AAP Atkinson,0,0,,,,,,,,,,,,,
1448353,2025,2025-07-31,"Kennington Oval, London",1,1.4,1.4,India,England,KL Rahul,YBK Jaiswal,AAP Atkinson,0,0,,,,,,,,,,,,,
1448353,2025,2025-07-31,"Kennington Oval, London",1,1.5,1.5,India,England,KL Rahul,YBK Jaiswal,AAP Atkinson,1,0,,,,,,,,,,,,,
1448353,2025,2025-07-31,"Kennington Oval, London",1,1.6,1.6,India,England,YBK Jaiswal,KL Rahul,AAP Atkinson,0,0,,,,,,,,,,,,,
1448353,2025,2025-07-31,"Kennington Oval, London",1,2.1,2.1,India,England,KL Rahul,YBK Jaiswal,CR Woakes,4,0,,,,,,,,,,,,,
