match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,0.1,0.1,Australia,West Indies,S Konstas,UT Khawaja,JNT Seales,1,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,0.2,0.2,Australia,West Indies,UT Khawaja,S Konstas,JNT Seales,0,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,0.3,0.3,Australia,West Indies,UT Khawaja,S Konstas,JNT Seales,0,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,0.4,0.4,Australia,West Indies,UT Khawaja,S Konstas,JNT Seales,1,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,0.5,0.5,Australia,West Indies,S Konstas,UT Khawaja,JNT Seales,0,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,0.6,0.6,Australia,West Indies,S Konstas,UT Khawaja,JNT Seales,0,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,1.1,1.1,Australia,West Indies,UT Khawaja,S Konstas,S Joseph,0,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,1.2,1.2,Australia,West Indies,UT Khawaja,S Konstas,S Joseph,0,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,1.3,1.3,Australia,West Indies,UT Khawaja,S Konstas,S Joseph,0,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,1.4,1.4,Australia,West Indies,UT Khawaja,S Konstas,S Joseph,0,1,,1,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,1.5,1.4,Australia,West Indies,UT Khawaja,S Konstas,S Joseph,2,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,1.6,1.5,Australia,West Indies,UT Khawaja,S Konstas,S Joseph,1,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,1.7,1.6,Australia,West Indies,S Konstas,UT Khawaja,S Joseph,1,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,2.1,2.1,Australia,West Indies,S Konstas,UT Khawaja,JNT Seales,0,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,2.2,2.2,Australia,West Indies,S Konstas,UT Khawaja,JNT Seales,0,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,2.3,2.3,Australia,West Indies,S Konstas,UT Khawaja,JNT Seales,0,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,2.4,2.4,Australia,West Indies,S Konstas,UT Khawaja,JNT Seales,0,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,2.5,2.5,Australia,West Indies,S Konstas,UT Khawaja,JNT Seales,0,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,2.6,2.6,Australia,West Indies,S Konstas,UT Khawaja,JNT Seales,1,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,3.1,3.1,Australia,West Indies,S Konstas,UT Khawaja,S Joseph,0,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,3.2,3.2,Australia,West Indies,S Konstas,UT Khawaja,S Joseph,0,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,3.3,3.3,Australia,West Indies,S Konstas,UT Khawaja,S Joseph,0,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,3.4,3.4,Australia,West Indies,S Konstas,UT Khawaja,S Joseph,0,0,,,,,,,lbw,S Konstas,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,3.5,3.5,Australia,West Indies,C Green,UT Khawaja,S Joseph,0,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,3.6,3.6,Australia,West Indies,C Green,UT Khawaja,S Joseph,0,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,4.1,4.1,Australia,West Indies,UT Khawaja,C Green,JNT Seales,0,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,4.2,4.2,Australia,West Indies,UT Khawaja,C Green,JNT Seales,0,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,4.3,4.3,Australia,West Indies,UT Khawaja,C Green,JNT Seales,0,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,4.4,4.4,Australia,West Indies,UT Khawaja,C Green,JNT Seales,0,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,4.5,4.5,Australia,West Indies,UT Khawaja,C Green,JNT Seales,0,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,4.6,4.6,Australia,West Indies,UT Khawaja,C Green,JNT Seales,2,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,5.1,5.1,Australia,West Indies,C Green,UT Khawaja,S Joseph,0,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,5.2,5.2,Australia,West Indies,C Green,UT Khawaja,S Joseph,0,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,5.3,5.3,Australia,West Indies,C Green,UT Khawaja,S Joseph,0,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,5.4,5.4,Australia,West Indies,C Green,UT Khawaja,S Joseph,0,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,5.5,5.5,Australia,West Indies,C Green,UT Khawaja,S Joseph,0,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,5.6,5.6,Australia,West Indies,C Green,UT Khawaja,S Joseph,1,0,,,,,,,,,,,,,
1472517,2025,2025-06-25,"Kensington Oval, Bridgetown, Barbados",1,6.1,6.1,Australia,West Indies,C Green,UT Khawaja,JNT Seales,0,0,,,,,,,,,,,,,
