match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,0.1,0.1,South Africa,Sri Lanka,AK Markram,T de Zorzi,AM Fernando,0,0,,,,,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,0.2,0.2,South Africa,Sri Lanka,AK Markram,T de Zorzi,AM Fernando,0,0,,,,,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,0.3,0.3,South Africa,Sri Lanka,AK Markram,T de Zorzi,AM Fernando,4,0,,,,,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,0.4,0.4,South Africa,Sri Lanka,AK Markram,T de Zorzi,AM Fernando,4,0,,,,,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,0.5,0.5,South Africa,Sri Lanka,AK Markram,T de Zorzi,AM Fernando,0,0,,,,,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,0.6,0.6,South Africa,Sri Lanka,AK Markram,T de Zorzi,AM Fernando,0,0,,,,,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,1.1,1.1,South Africa,Sri Lanka,T de Zorzi,AK Markram,MVT Fernando,0,0,,,,,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,1.2,1.2,South Africa,Sri Lanka,T de Zorzi,AK Markram,MVT Fernando,0,0,,,,,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,1.3,1.3,South Africa,Sri Lanka,T de Zorzi,AK Markram,MVT Fernando,0,0,,,,,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,1.4,1.4,South Africa,Sri Lanka,T de Zorzi,AK Markram,MVT Fernando,0,0,,,,,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,1.5,1.5,South Africa,Sri Lanka,T de Zorzi,AK Markram,MVT Fernando,0,0,,,,,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,1.6,1.6,South Africa,Sri Lanka,T de Zorzi,AK Markram,MVT Fernando,4,0,,,,,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,2.1,2.1,South Africa,Sri Lanka,AK Markram,T de Zorzi,AM Fernando,0,0,,,,,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,2.2,2.2,South Africa,Sri Lanka,AK Markram,T de Zorzi,AM Fernando,0,0,,,,,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,2.3,2.3,South Africa,Sri Lanka,AK Markram,T de Zorzi,AM Fernando,1,0,,,,,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,2.4,2.4,South Africa,Sri Lanka,T de Zorzi,AK Markram,AM Fernando,0,1,,,1,,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,2.5,2.5,South Africa,Sri Lanka,AK Markram,T de Zorzi,AM Fernando,0,0,,,,,,,,,,,,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,2.6,2.6,South Africa,Sri Lanka,AK Markram,T de Zorzi,AM Fernando,0,0,,,,,,,caught,AK Markram,,,AD Mathews,,
1432209,2024/25,2024-11-27,"Kingsmead, Durban",1,3.1,3.1,South Africa,Sri Lanka,T de Zorzi,T Stubbs,MVT Fernando,0,0,,,,,,,,,,,,,
