version,2.3.0
info,balls_per_over,6
info,team,Bangladesh
info,team,Zimbabwe
info,gender,male
info,team_type,international
info,season,2026
info,date,2026/06/28
info,date,2026/06/29
info,date,2026/06/30
info,match_id,1538297
info,match_type,Test
info,match_type_number,2625
info,event,Bangladesh tour of Zimbabwe
info,venue,Harare Sports Club
info,city,Harare
info,toss_winner,Zimbabwe
info,toss_decision,field
info,player_of_match,I Kaia
info,umpire,A Paleker
info,umpire,Rashid Riaz
info,reserve_umpire,F Mutizwa
info,tv_umpire,L Rusere
info,match_referee,Dave Gilbert
info,winner,Zimbabwe
info,winner_innings,1
info,winner_runs,85
info,player,Bangladesh,Mahmudul Hasan Joy
info,player,Bangladesh,Shadman Islam
info,player,Bangladesh,Mominul Haque
info,player,Bangladesh,Nazmul Hossain Shanto
info,player,Bangladesh,Mushfiqur Rahim
info,player,Bangladesh,Towhid Hridoy
info,player,Bangladesh,Amite Hasan
info,player,Bangladesh,Taijul Islam
info,player,Bangladesh,Hasan Mahmud
info,player,Bangladesh,Khaled Ahmed
info,player,Bangladesh,Ebadat Hossain
info,player,Zimbabwe,I Kaia
info,player,Zimbabwe,BJ Curran
info,player,Zimbabwe,BRM Taylor
info,player,Zimbabwe,BJ Bennett
info,player,Zimbabwe,CR Ervine
info,player,Zimbabwe,TE Tsiga
info,player,Zimbabwe,W Madhevere
info,player,Zimbabwe,B Evans
info,player,Zimbabwe,NT Nyamhuri
info,player,Zimbabwe,R Ngarava
info,player,Zimbabwe,B Muzarabani
info,registry,people,A Paleker,634b11ac
info,registry,people,Amite Hasan,b07c8cdc
info,registry,people,B Evans,e7e86505
info,registry,people,B Muzarabani,449f4e3c
info,registry,people,BJ Bennett,eaa36b2a
info,registry,people,BJ Curran,1786a21b
info,registry,people,BRM Taylor,53597be1
info,registry,people,CR Ervine,c96311d4
info,registry,people,Dave Gilbert,aa782370
info,registry,people,Ebadat Hossain,cb5100f1
info,registry,people,F Mutizwa,d3e83eef
info,registry,people,Hasan Mahmud,80ad39ac
info,registry,people,I Kaia,5ad8c974
info,registry,people,Khaled Ahmed,5dbdecf1
info,registry,people,L Rusere,6a4734ae
info,registry,people,Mahmudul Hasan Joy,4b51bd51
info,registry,people,Mominul Haque,de0a3209
info,registry,people,Mushfiqur Rahim,a94e08ea
info,registry,people,NT Nyamhuri,943ca0cd
info,registry,people,Nazmul Hossain Shanto,1274d7ab
info,registry,people,R Ngarava,6e3f5a5c
info,registry,people,Rashid Riaz,fb82725e
info,registry,people,Shadman Islam,246d11a2
info,registry,people,TE Tsiga,a1dcb5b9
info,registry,people,Taijul Islam,9d1d34bd
info,registry,people,Towhid Hridoy,9e52a414
info,registry,people,W Madhevere,a879b92c
