version,2.3.0
info,balls_per_over,6
info,team,South Africa
info,team,Australia
info,team_type,international
info,gender,female
info,season,2023/24
info,date,2024/02/15
info,date,2024/02/16
info,date,2024/02/17
info,event,South Africa Women tour of Australia
info,match_id,1375875
info,match_type,Test
info,match_type_number,148
info,venue,"Western Australia Cricket Association Ground, Perth"
info,city,Perth
info,toss_winner,Australia
info,toss_decision,field
info,player_of_match,A Sutherland
info,umpire,CA Polosak
info,umpire,Eloise Sheridan
info,reserve_umpire,L McCabe
info,tv_umpire,MW Graham-Smith
info,match_referee,Dave Gilbert
info,declared,2
info,winner,Australia
info,winner_innings,1
info,winner_runs,284
info,player,South Africa,L Wolvaardt
info,player,South Africa,A Bosch
info,player,South Africa,S Luus
info,player,South Africa,T Brits
info,player,South Africa,D Tucker
info,player,South Africa,CL Tryon
info,player,South Africa,N de Klerk
info,player,South Africa,S Jafta
info,player,South Africa,N Mlaba
info,player,South Africa,M Klaas
info,player,South Africa,A Hlubi
info,player,Australia,P Litchfield
info,player,Australia,BL Mooney
info,player,Australia,EA Perry
info,player,Australia,TM McGrath
info,player,Australia,AJ Healy
info,player,Australia,A Sutherland
info,player,Australia,A Gardner
info,player,Australia,S Molineux
info,player,Australia,KJ Garth
info,player,Australia,A King
info,player,Australia,D Brown
info,registry,people,A Bosch,dcf0e8f4
info,registry,people,A Gardner,bc969efb
info,registry,people,A Hlubi,ccaa3434
info,registry,people,A King,83558266
info,registry,people,A Sutherland,65d9b6b6
info,registry,people,AJ Healy,321644de
info,registry,people,BL Mooney,52d1dbc8
info,registry,people,CA Polosak,26a360d2
info,registry,people,CL Tryon,4d4605e6
info,registry,people,D Brown,2e81be88
info,registry,people,D Tucker,2b425403
info,registry,people,Dave Gilbert,aa782370
info,registry,people,EA Perry,be150fc8
info,registry,people,Eloise Sheridan,d8d43840
info,registry,people,KJ Garth,0b69a844
info,registry,people,L McCabe,1dbc4a64
info,registry,people,L Wolvaardt,e60f81c9
info,registry,people,M Klaas,ce85fcaf
info,registry,people,MW Graham-Smith,18aca3ce
info,registry,people,N Mlaba,686362af
info,registry,people,N de Klerk,ea544967
info,registry,people,P Litchfield,4e6ef14f
info,registry,people,S Jafta,34304210
info,registry,people,S Luus,6d76bc23
info,registry,people,S Molineux,99e23670
info,registry,people,T Brits,06659caa
info,registry,people,TM McGrath,ca5acfa4
