version,2.3.0
info,balls_per_over,6
info,team,Sri Lanka
info,team,Pakistan
info,team_type,international
info,gender,male
info,season,2023
info,date,2023/07/16
info,date,2023/07/17
info,date,2023/07/18
info,date,2023/07/19
info,date,2023/07/20
info,event,Pakistan tour of Sri Lanka
info,match_id,1385685
info,match_type,Test
info,match_type_number,2511
info,match_number,1
info,venue,Galle International Stadium
info,city,Galle
info,toss_winner,Sri Lanka
info,toss_decision,bat
info,player_of_match,Saud Shakeel
info,umpire,AG Wharf
info,umpire,RJ Tucker
info,reserve_umpire,RMPJ Rambukwella
info,tv_umpire,CB Gaffaney
info,match_referee,DC Boon
info,winner,Pakistan
info,winner_wickets,4
info,player,Sri Lanka,KNM Fernando
info,player,Sri Lanka,FDM Karunaratne
info,player,Sri Lanka,BKG Mendis
info,player,Sri Lanka,AD Mathews
info,player,Sri Lanka,LD Chandimal
info,player,Sri Lanka,DM de Silva
info,player,Sri Lanka,S Samarawickrama
info,player,Sri Lanka,RTM Mendis
info,player,Sri Lanka,NGRP Jayasuriya
info,player,Sri Lanka,CAK Rajitha
info,player,Sri Lanka,MVT Fernando
info,player,Pakistan,Abdullah Shafique
info,player,Pakistan,Imam-ul-Haq
info,player,Pakistan,Shan Masood
info,player,Pakistan,Babar Azam
info,player,Pakistan,Saud Shakeel
info,player,Pakistan,Sarfraz Ahmed
info,player,Pakistan,Agha Salman
info,player,Pakistan,Nauman Ali
info,player,Pakistan,Shaheen Shah Afridi
info,player,Pakistan,Naseem Shah
info,player,Pakistan,Abrar Ahmed
info,registry,people,AD Mathews,896d78ad
info,registry,people,AG Wharf,2e0fcc58
info,registry,people,Abdullah Shafique,fc2fffb5
info,registry,people,Abrar Ahmed,abb7c76c
info,registry,people,Agha Salman,89c16049
info,registry,people,BKG Mendis,5d1e7582
info,registry,people,Babar Azam,8a75e999
info,registry,people,CAK Rajitha,8012d0b8
info,registry,people,CB Gaffaney,d5ac41d8
info,registry,people,DC Boon,e79a1fe3
info,registry,people,DM de Silva,7d608e12
info,registry,people,FDM Karunaratne,400e2d4d
info,registry,people,Imam-ul-Haq,40c041ea
info,registry,people,KNM Fernando,d2a2bb1a
info,registry,people,LD Chandimal,8dd02a98
info,registry,people,MVT Fernando,5eef2118
info,registry,people,NGRP Jayasuriya,127bc5ca
info,registry,people,Naseem Shah,9c9af282
info,registry,people,Nauman Ali,54c58a5e
info,registry,people,PHKD Mendis,08548b13
info,registry,people,RJ Tucker,38810cfc
info,registry,people,RMPJ Rambukwella,13fa6ffc
info,registry,people,RTM Mendis,1be67d37
info,registry,people,S Samarawickrama,9ab2914d
info,registry,people,Sarfraz Ahmed,2254ab79
info,registry,people,Saud Shakeel,d07c1b2f
info,registry,people,Shaheen Shah Afridi,45a7e761
info,registry,people,Shan Masood,6843a783
