match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1538631,2026,2026-08-02,"Queen's Park Oval, Port of Spain, Trinidad",1,0.1,0.1,West Indies,Pakistan,T Chanderpaul,BA King,Mohammad Ali,2,0,,,,,,,,,,,,,
1538631,2026,2026-08-02,"Queen's Park Oval, Port of Spain, Trinidad",1,0.2,0.2,West Indies,Pakistan,T Chanderpaul,BA King,Mohammad Ali,0,0,,,,,,,,,,,,,
1538631,2026,2026-08-02,"Queen's Park Oval, Port of Spain, Trinidad",1,0.3,0.3,West Indies,Pakistan,T Chanderpaul,BA King,Mohammad Ali,0,0,,,,,,,,,,,,,
1538631,2026,2026-08-02,"Queen's Park Oval, Port of Spain, Trinidad",1,0.4,0.4,West Indies,Pakistan,T Chanderpaul,BA King,Mohammad Ali,0,0,,,,,,,,,,,,,
1538631,2026,2026-08-02,"Queen's Park Oval, Port of Spain, Trinidad",1,0.5,0.5,West Indies,Pakistan,T Chanderpaul,BA King,Mohammad Ali,0,0,,,,,,,,,,,,,
1538631,2026,2026-08-02,"Queen's Park Oval, Port of Spain, Trinidad",1,0.6,0.6,West Indies,Pakistan,T Chanderpaul,BA King,Mohammad Ali,1,0,,,,,,,,,,,,,
1538631,2026,2026-08-02,"Queen's Park Oval, Port of Spain, Trinidad",1,1.1,1.1,West Indies,Pakistan,T Chanderpaul,BA King,Ubaid Shah,1,0,,,,,,,,,,,,,
1538631,2026,2026-08-02,"Queen's Park Oval, Port of Spain, Trinidad",1,1.2,1.2,West Indies,Pakistan,BA King,T Chanderpaul,Ubaid Shah,4,0,,,,,,,,,,,,,
1538631,2026,2026-08-02,"Queen's Park Oval, Port of Spain, Trinidad",1,1.3,1.3,West Indies,Pakistan,BA King,T Chanderpaul,Ubaid Shah,0,0,,,,,,,,,,,,,
1538631,2026,2026-08-02,"Queen's Park Oval, Port of Spain, Trinidad",1,1.4,1.4,West Indies,Pakistan,BA King,T Chanderpaul,Ubaid Shah,0,1,,,,1,,,,,,,,,
1538631,2026,2026-08-02,"Queen's Park Oval, Port of Spain, Trinidad",1,1.5,1.5,West Indies,Pakistan,T Chanderpaul,BA King,Ubaid Shah,0,0,,,,,,,,,,,,,
1538631,2026,2026-08-02,"Queen's Park Oval, Port of Spain, Trinidad",1,1.6,1.6,West Indies,Pakistan,T Chanderpaul,BA King,Ubaid Shah,0,0,,,,,,,,,,,,,
1538631,2026,2026-08-02,"Queen's Park Oval, Port of Spain, Trinidad",1,2.1,2.1,West Indies,Pakistan,BA King,T Chanderpaul,Mohammad Ali,1,0,,,,,,,,,,,,,
1538631,2026,2026-08-02,"Queen's Park Oval, Port of Spain, Trinidad",1,2.2,2.2,West Indies,Pakistan,T Chanderpaul,BA King,Mohammad Ali,1,0,,,,,,,,,,,,,
1538631,2026,2026-08-02,"Queen's Park Oval, Port of Spain, Trinidad",1,2.3,2.3,West Indies,Pakistan,BA King,T Chanderpaul,Mohammad Ali,0,0,,,,,,,,,,,,,
