version,2.3.0
info,balls_per_over,6
info,team,New Zealand
info,team,England
info,gender,male
info,team_type,international
info,season,2026
info,date,2026/06/17
info,date,2026/06/18
info,date,2026/06/19
info,date,2026/06/20
info,date,2026/06/21
info,match_id,1496572
info,match_type,Test
info,match_type_number,2622
info,event,New Zealand tour of England
info,match_number,2
info,venue,"Kennington Oval, London"
info,city,London
info,toss_winner,England
info,toss_decision,field
info,player_of_match,MJ Henry
info,umpire,AT Holdstock
info,umpire,Nitin Menon
info,reserve_umpire,GD Lloyd
info,tv_umpire,RJ Tucker
info,match_referee,AJ Pycroft
info,winner,New Zealand
info,winner_runs,253
info,player,New Zealand,TWM Latham
info,player,New Zealand,DP Conway
info,player,New Zealand,HM Nicholls
info,player,New Zealand,R Ravindra
info,player,New Zealand,DJ Mitchell
info,player,New Zealand,TA Blundell
info,player,New Zealand,GD Phillips
info,player,New Zealand,NG Smith
info,player,New Zealand,KA Jamieson
info,player,New Zealand,MJ Henry
info,player,New Zealand,W O'Rourke
info,player,England,BM Duckett
info,player,England,EN Gay
info,player,England,JG Bethell
info,player,England,JE Root
info,player,England,HC Brook
info,player,England,JEK Rew
info,player,England,JM Cox
info,player,England,JC Archer
info,player,England,MD Fisher
info,player,England,JC Tongue
info,player,England,S Baker
info,registry,people,AJ Pycroft,685d3f80
info,registry,people,AT Holdstock,6fa3258c
info,registry,people,BM Duckett,5f26f677
info,registry,people,DJ Mitchell,eade4650
info,registry,people,DP Conway,df5a6881
info,registry,people,EN Gay,aa710a58
info,registry,people,GD Lloyd,36e0770d
info,registry,people,GD Phillips,9a46c4e5
info,registry,people,HC Brook,4ae1755b
info,registry,people,HM Nicholls,03521fd3
info,registry,people,JC Archer,5574750c
info,registry,people,JC Tongue,1f1b4c89
info,registry,people,JE Root,a343262c
info,registry,people,JEK Rew,521595e7
info,registry,people,JG Bethell,3c55c703
info,registry,people,JM Cox,ff154ecd
info,registry,people,KA Jamieson,68c56d09
info,registry,people,MD Fisher,8f2dfebf
info,registry,people,MJ Henry,e84ac20c
info,registry,people,NG Smith,05b1aef8
info,registry,people,Nitin Menon,e1d41d9e
info,registry,people,R Ravindra,ba5e1069
info,registry,people,RJ Tucker,38810cfc
info,registry,people,S Baker,78c12883
info,registry,people,TA Blundell,21e5f325
info,registry,people,TWM Latham,e824e6ee
info,registry,people,W O'Rourke,cb9b8664
