match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1395704,2023/24,2023-12-06,"Shere Bangla National Stadium, Mirpur",1,0.1,0.1,Bangladesh,New Zealand,Mahmudul Hasan Joy,Zakir Hasan,TG Southee,0,0,,,,,,,,,,,,,
1395704,2023/24,2023-12-06,"Shere Bangla National Stadium, Mirpur",1,0.2,0.2,Bangladesh,New Zealand,Mahmudul Hasan Joy,Zakir Hasan,TG Southee,0,0,,,,,,,,,,,,,
1395704,2023/24,2023-12-06,"Shere Bangla National Stadium, Mirpur",1,0.3,0.3,Bangladesh,New Zealand,Mahmudul Hasan Joy,Zakir Hasan,TG Southee,0,0,,,,,,,,,,,,,
1395704,2023/24,2023-12-06,"Shere Bangla National Stadium, Mirpur",1,0.4,0.4,Bangladesh,New Zealand,Mahmudul Hasan Joy,Zakir Hasan,TG Southee,0,0,,,,,,,,,,,,,
1395704,2023/24,2023-12-06,"Shere Bangla National Stadium, Mirpur",1,0.5,0.5,Bangladesh,New Zealand,Mahmudul Hasan Joy,Zakir Hasan,TG Southee,0,0,,,,,,,,,,,,,
1395704,2023/24,2023-12-06,"Shere Bangla National Stadium, Mirpur",1,0.6,0.6,Bangladesh,New Zealand,Mahmudul Hasan Joy,Zakir Hasan,TG Southee,0,0,,,,,,,,,,,,,
1395704,2023/24,2023-12-06,"Shere Bangla National Stadium, Mirpur",1,1.1,1.1,Bangladesh,New Zealand,Zakir Hasan,Mahmudul Hasan Joy,KA Jamieson,0,0,,,,,,,,,,,,,
1395704,2023/24,2023-12-06,"Shere Bangla National Stadium, Mirpur",1,1.2,1.2,Bangladesh,New Zealand,Zakir Hasan,Mahmudul Hasan Joy,KA Jamieson,1,0,,,,,,,,,,,,,
1395704,2023/24,2023-12-06,"Shere Bangla National Stadium, Mirpur",1,1.3,1.3,Bangladesh,New Zealand,Mahmudul Hasan Joy,Zakir Hasan,KA Jamieson,2,0,,,,,,,,,,,,,
1395704,2023/24,2023-12-06,"Shere Bangla National Stadium, Mirpur",1,1.4,1.4,Bangladesh,New Zealand,Mahmudul Hasan Joy,Zakir Hasan,KA Jamieson,0,0,,,,,,,,,,,,,
1395704,2023/24,2023-12-06,"Shere Bangla National Stadium, Mirpur",1,1.5,1.5,Bangladesh,New Zealand,Mahmudul Hasan Joy,Zakir Hasan,KA Jamieson,1,0,,,,,,,,,,,,,
1395704,2023/24,2023-12-06,"Shere Bangla National Stadium, Mirpur",1,1.6,1.6,Bangladesh,New Zealand,Zakir Hasan,Mahmudul Hasan Joy,KA Jamieson,0,0,,,,,,,,,,,,,
1395704,2023/24,2023-12-06,"Shere Bangla National Stadium, Mirpur",1,2.1,2.1,Bangladesh,New Zealand,Mahmudul Hasan Joy,Zakir Hasan,TG Southee,0,0,,,,,,,,,,,,,
1395704,2023/24,2023-12-06,"Shere Bangla National Stadium, Mirpur",1,2.2,2.2,Bangladesh,New Zealand,Mahmudul Hasan Joy,Zakir Hasan,TG Southee,0,0,,,,,,,,,,,,,
1395704,2023/24,2023-12-06,"Shere Bangla National Stadium, Mirpur",1,2.3,2.3,Bangladesh,New Zealand,Mahmudul Hasan Joy,Zakir Hasan,TG Southee,0,0,,,,,,,,,,,,,
1395704,2023/24,2023-12-06,"Shere Bangla National Stadium, Mirpur",1,2.4,2.4,Bangladesh,New Zealand,Mahmudul Hasan Joy,Zakir Hasan,TG Southee,0,0,,,,,,,,,,,,,
1395704,2023/24,2023-12-06,"Shere Bangla National Stadium, Mirpur",1,2.5,2.5,Bangladesh,New Zealand,Mahmudul Hasan Joy,Zakir Hasan,TG Southee,0,0,,,,,,,,,,,,,
1395704,2023/24,2023-12-06,"Shere Bangla National Stadium, Mirpur",1,2.6,2.6,Bangladesh,New Zealand,Mahmudul Hasan Joy,Zakir Hasan,TG Southee,0,0,,,,,,,,,,,,,
1395704,2023/24,2023-12-06,"Shere Bangla National Stadium, Mirpur",1,3.1,3.1,Bangladesh,New Zealand,Zakir Hasan,Mahmudul Hasan Joy,KA Jamieson,0,0,,,,,,,,,,,,,
1395704,2023/24,2023-12-06,"Shere Bangla National Stadium, Mirpur",1,3.2,3.2,Bangladesh,New Zealand,Zakir Hasan,Mahmudul Hasan Joy,KA Jamieson,0,0,,,,,,,,,,,,,
1395704,2023/24,2023-12-06,"Shere Bangla National Stadium, Mirpur",1,3.3,3.3,Bangladesh,New Zealand,Zakir Hasan,Mahmudul Hasan Joy,KA Jamieson,0,0,,,,,,,,,,,,,
1395704,2023/24,2023-12-06,"Shere Bangla National Stadium, Mirpur",1,3.4,3.4,Bangladesh,New Zealand,Zakir Hasan,Mahmudul Hasan Joy,KA Jamieson,0,0,,,,,,,,,,,,,
1395704,2023/24,2023-12-06,"Shere Bangla National Stadium, Mirpur",1,3.5,3.5,Bangladesh,New Zealand,Zakir Hasan,Mahmudul Hasan Joy,KA Jamieson,0,0,,,,,,,,,,,,,
1395704,2023/24,2023-12-06,"Shere Bangla National Stadium, Mirpur",1,3.6,3.6,Bangladesh,New Zealand,Zakir Hasan,Mahmudul Hasan Joy,KA Jamieson,0,0,,,,,,,,,,,,,
1395704,2023/24,2023-12-06,"Shere Bangla National Stadium, Mirpur",1,4.1,4.1,Bangladesh,New Zealand,Mahmudul Hasan Joy,Zakir Hasan,TG Southee,0,1,,,,1,,,,,,,,,
1395704,2023/24,2023-12-06,"Shere Bangla National Stadium, Mirpur",1,4.2,4.2,Bangladesh,New Zealand,Zakir Hasan,Mahmudul Hasan Joy,TG Southee,0,0,,,,,,,,,,,,,
1395704,2023/24,2023-12-06,"Shere Bangla National Stadium, Mirpur",1,4.3,4.3,Bangladesh,New Zealand,Zakir Hasan,Mahmudul Hasan Joy,TG Southee,0,0,,,,,,,,,,,,,
