version,2.3.0
info,balls_per_over,6
info,team,England
info,team,Pakistan
info,team_type,international
info,gender,male
info,season,2024/25
info,date,2024/10/24
info,date,2024/10/25
info,date,2024/10/26
info,event,England tour of Pakistan
info,match_id,1442217
info,match_type,Test
info,match_type_number,2558
info,match_number,3
info,venue,Rawalpindi Cricket Stadium
info,city,Rawalpindi
info,toss_winner,England
info,toss_decision,bat
info,player_of_match,Saud Shakeel
info,umpire,CB Gaffaney
info,umpire,Sharfuddoula
info,reserve_umpire,Faisal Afridi
info,tv_umpire,HDPK Dharmasena
info,match_referee,RB Richardson
info,winner,Pakistan
info,winner_wickets,9
info,player,England,Z Crawley
info,player,England,BM Duckett
info,player,England,OJ Pope
info,player,England,JE Root
info,player,England,HC Brook
info,player,England,BA Stokes
info,player,England,JL Smith
info,player,England,AAP Atkinson
info,player,England,Rehan Ahmed
info,player,England,MJ Leach
info,player,England,Shoaib Bashir
info,player,Pakistan,Abdullah Shafique
info,player,Pakistan,Saim Ayub
info,player,Pakistan,Shan Masood
info,player,Pakistan,Kamran Ghulam
info,player,Pakistan,Saud Shakeel
info,player,Pakistan,Mohammad Rizwan
info,player,Pakistan,Agha Salman
info,player,Pakistan,Aamer Jamal
info,player,Pakistan,Nauman Ali
info,player,Pakistan,Sajid Khan
info,player,Pakistan,Zahid Mahmood
info,registry,people,AAP Atkinson,70d57519
info,registry,people,Aamer Jamal,a8e54ef4
info,registry,people,Abdullah Shafique,fc2fffb5
info,registry,people,Agha Salman,89c16049
info,registry,people,BA Stokes,e087956b
info,registry,people,BM Duckett,5f26f677
info,registry,people,CB Gaffaney,d5ac41d8
info,registry,people,Faisal Afridi,ed0bc503
info,registry,people,HC Brook,4ae1755b
info,registry,people,HDPK Dharmasena,323e4c16
info,registry,people,JE Root,a343262c
info,registry,people,JL Smith,c834c290
info,registry,people,Kamran Ghulam,35f4cf7e
info,registry,people,MJ Leach,3987e390
info,registry,people,MJ Potts,894b2d25
info,registry,people,Mohammad Rizwan,2f26ac1a
info,registry,people,Nauman Ali,54c58a5e
info,registry,people,OJ Pope,e94bc520
info,registry,people,RB Richardson,410e2f12
info,registry,people,Rehan Ahmed,0ecb4de6
info,registry,people,Saim Ayub,33609a8c
info,registry,people,Sajid Khan,bbc192a4
info,registry,people,Saud Shakeel,d07c1b2f
info,registry,people,Shan Masood,6843a783
info,registry,people,Sharfuddoula,63896abb
info,registry,people,Shoaib Bashir,e36e9dd3
info,registry,people,Z Crawley,922e1b19
info,registry,people,Zahid Mahmood,ba158afd
