version,2.3.0
info,balls_per_over,6
info,team,England
info,team,Pakistan
info,team_type,international
info,gender,male
info,season,2022/23
info,date,2022/12/09
info,date,2022/12/10
info,date,2022/12/11
info,date,2022/12/12
info,event,England tour of Pakistan
info,match_id,1330872
info,match_type,Test
info,match_type_number,2480
info,match_number,2
info,venue,Multan Cricket Stadium
info,city,Multan
info,toss_winner,England
info,toss_decision,bat
info,player_of_match,HC Brook
info,umpire,Aleem Dar
info,umpire,M Erasmus
info,reserve_umpire,Rashid Riaz
info,tv_umpire,JS Wilson
info,match_referee,AJ Pycroft
info,winner,England
info,winner_runs,26
info,player,England,Z Crawley
info,player,England,BM Duckett
info,player,England,OJ Pope
info,player,England,JE Root
info,player,England,HC Brook
info,player,England,BA Stokes
info,player,England,WG Jacks
info,player,England,OE Robinson
info,player,England,MA Wood
info,player,England,MJ Leach
info,player,England,JM Anderson
info,player,Pakistan,Abdullah Shafique
info,player,Pakistan,Imam-ul-Haq
info,player,Pakistan,Babar Azam
info,player,Pakistan,Saud Shakeel
info,player,Pakistan,Mohammad Rizwan
info,player,Pakistan,Agha Salman
info,player,Pakistan,Mohammad Nawaz
info,player,Pakistan,Faheem Ashraf
info,player,Pakistan,Mohammad Ali
info,player,Pakistan,Zahid Mahmood
info,player,Pakistan,Abrar Ahmed
info,registry,people,AJ Pycroft,685d3f80
info,registry,people,Abdullah Shafique,fc2fffb5
info,registry,people,Abrar Ahmed,abb7c76c
info,registry,people,Agha Salman,89c16049
info,registry,people,Aleem Dar,f02778d1
info,registry,people,BA Stokes,e087956b
info,registry,people,BM Duckett,5f26f677
info,registry,people,Babar Azam,8a75e999
info,registry,people,Faheem Ashraf,bd4ea627
info,registry,people,HC Brook,4ae1755b
info,registry,people,Imam-ul-Haq,40c041ea
info,registry,people,JE Root,a343262c
info,registry,people,JM Anderson,d12143bf
info,registry,people,JS Wilson,d7f3b72f
info,registry,people,M Erasmus,15d3c895
info,registry,people,MA Wood,8d92a2c3
info,registry,people,MJ Leach,3987e390
info,registry,people,Mohammad Ali,a86a37ab
info,registry,people,Mohammad Nawaz,3086f7a4
info,registry,people,Mohammad Rizwan,2f26ac1a
info,registry,people,OE Robinson,0f3ee070
info,registry,people,OJ Pope,e94bc520
info,registry,people,Rashid Riaz,fb82725e
info,registry,people,Saud Shakeel,d07c1b2f
info,registry,people,WG Jacks,9caf69a1
info,registry,people,Z Crawley,922e1b19
info,registry,people,Zahid Mahmood,ba158afd
