version,2.3.0
info,balls_per_over,6
info,team,Australia
info,team,India
info,team_type,international
info,gender,male
info,season,2024/25
info,date,2024/12/14
info,date,2024/12/15
info,date,2024/12/16
info,date,2024/12/17
info,date,2024/12/18
info,event,India tour of Australia
info,match_id,1426557
info,match_type,Test
info,match_type_number,2570
info,match_number,3
info,venue,"Brisbane Cricket Ground, Woolloongabba, Brisbane"
info,city,Brisbane
info,toss_winner,India
info,toss_decision,field
info,player_of_match,TM Head
info,umpire,RK Illingworth
info,umpire,RA Kettleborough
info,reserve_umpire,DM Koch
info,tv_umpire,CB Gaffaney
info,match_referee,RS Madugalle
info,declared,3
info,outcome,draw
info,player,Australia,UT Khawaja
info,player,Australia,NA McSweeney
info,player,Australia,M Labuschagne
info,player,Australia,SPD Smith
info,player,Australia,TM Head
info,player,Australia,MR Marsh
info,player,Australia,AT Carey
info,player,Australia,PJ Cummins
info,player,Australia,MA Starc
info,player,Australia,NM Lyon
info,player,Australia,JR Hazlewood
info,player,India,YBK Jaiswal
info,player,India,KL Rahul
info,player,India,Shubman Gill
info,player,India,V Kohli
info,player,India,RR Pant
info,player,India,RG Sharma
info,player,India,RA Jadeja
info,player,India,Nithish Kumar Reddy
info,player,India,Mohammed Siraj
info,player,India,JJ Bumrah
info,player,India,Akash Deep
info,registry,people,AT Carey,69d03465
info,registry,people,Akash Deep,0a67aec0
info,registry,people,CB Gaffaney,d5ac41d8
info,registry,people,DM Koch,6d10c034
info,registry,people,JJ Bumrah,462411b3
info,registry,people,JR Hazlewood,03806cf8
info,registry,people,KL Rahul,b17e2f24
info,registry,people,M Labuschagne,fa433be6
info,registry,people,MA Starc,3fb19989
info,registry,people,MR Marsh,3d8feaf8
info,registry,people,Mohammed Siraj,2f49c897
info,registry,people,NA McSweeney,e94d2d50
info,registry,people,NM Lyon,96a6a7ad
info,registry,people,Nithish Kumar Reddy,aad0c365
info,registry,people,PJ Cummins,ded9240e
info,registry,people,RA Jadeja,fe93fd9d
info,registry,people,RA Kettleborough,4017868f
info,registry,people,RG Sharma,740742ef
info,registry,people,RK Illingworth,20672246
info,registry,people,RR Pant,919a3be2
info,registry,people,RS Madugalle,766b5798
info,registry,people,SPD Smith,30a45b23
info,registry,people,Shubman Gill,b4b99816
info,registry,people,TM Head,12b610c2
info,registry,people,UT Khawaja,331ea488
info,registry,people,V Kohli,ba607b88
info,registry,people,YBK Jaiswal,6c19c6e5
