version,2.3.0
info,balls_per_over,6
info,team,India
info,team,England
info,gender,female
info,team_type,international
info,season,2026
info,date,2026/07/10
info,date,2026/07/11
info,date,2026/07/12
info,date,2026/07/13
info,match_id,1496551
info,match_type,Test
info,match_type_number,153
info,event,India Women tour of England
info,venue,"Lord's, London"
info,city,London
info,toss_winner,England
info,toss_decision,field
info,player_of_match,K Goud
info,umpire,AY Harris
info,umpire,S Redfern
info,reserve_umpire,G Brown
info,tv_umpire,James Middlebrook
info,match_referee,H Pack
info,declared,3
info,winner,India
info,winner_runs,270
info,player,India,S Mandhana
info,player,India,Shafali Verma
info,player,India,YH Bhatia
info,player,India,JI Rodrigues
info,player,India,H Kaur
info,player,India,DB Sharma
info,player,India,RM Ghosh
info,player,India,S Rana
info,player,India,SG Satghare
info,player,India,K Goud
info,player,India,N Shree Charani
info,player,England,ME Bouchier
info,player,England,TT Beaumont
info,player,England,HC Knight
info,player,England,NR Sciver-Brunt
info,player,England,A Capsey
info,player,England,AE Jones
info,player,England,MK Villiers
info,player,England,S Ecclestone
info,player,England,IECM Wong
info,player,England,LK Bell
info,player,England,L Filer
info,registry,people,A Capsey,910dd54e
info,registry,people,AE Jones,b05e45e4
info,registry,people,AY Harris,90d95b82
info,registry,people,DB Sharma,201fef33
info,registry,people,EL Lamb,02181d9a
info,registry,people,G Brown,4b781bd0
info,registry,people,H Kaur,53cd8da6
info,registry,people,H Pack,fed53c91
info,registry,people,HC Knight,4ba0289e
info,registry,people,IECM Wong,e5b17517
info,registry,people,JI Rodrigues,cb08b611
info,registry,people,James Middlebrook,ddcd1520
info,registry,people,K Goud,4d622fee
info,registry,people,L Filer,31adb911
info,registry,people,LK Bell,38b4583c
info,registry,people,ME Bouchier,c2554b59
info,registry,people,MK Villiers,cd62f670
info,registry,people,N Shree Charani,583ce32c
info,registry,people,NR Sciver-Brunt,f3a18a0c
info,registry,people,RM Ghosh,721e0199
info,registry,people,S Ecclestone,cdb82f1c
info,registry,people,S Mandhana,5d2eda89
info,registry,people,S Rana,c4c374d9
info,registry,people,S Redfern,5b038989
info,registry,people,SG Satghare,3708b522
info,registry,people,Shafali Verma,d8f59089
info,registry,people,TT Beaumont,b2664905
info,registry,people,YH Bhatia,9c3d4e8a
