match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,0.1,0.1,Bangladesh,Pakistan,Mahmudul Hasan Joy,Tanzid Hasan,Mohammad Abbas,0,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,0.2,0.2,Bangladesh,Pakistan,Mahmudul Hasan Joy,Tanzid Hasan,Mohammad Abbas,0,0,,,,,,,caught,Mahmudul Hasan Joy,,,Agha Salman,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,0.3,0.3,Bangladesh,Pakistan,Mominul Haque,Tanzid Hasan,Mohammad Abbas,0,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,0.4,0.4,Bangladesh,Pakistan,Mominul Haque,Tanzid Hasan,Mohammad Abbas,0,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,0.5,0.5,Bangladesh,Pakistan,Mominul Haque,Tanzid Hasan,Mohammad Abbas,0,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,0.6,0.6,Bangladesh,Pakistan,Mominul Haque,Tanzid Hasan,Mohammad Abbas,0,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,1.1,1.1,Bangladesh,Pakistan,Tanzid Hasan,Mominul Haque,Khurram Shahzad,3,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,1.2,1.2,Bangladesh,Pakistan,Mominul Haque,Tanzid Hasan,Khurram Shahzad,0,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,1.3,1.3,Bangladesh,Pakistan,Mominul Haque,Tanzid Hasan,Khurram Shahzad,1,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,1.4,1.4,Bangladesh,Pakistan,Tanzid Hasan,Mominul Haque,Khurram Shahzad,0,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,1.5,1.5,Bangladesh,Pakistan,Tanzid Hasan,Mominul Haque,Khurram Shahzad,2,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,1.6,1.6,Bangladesh,Pakistan,Tanzid Hasan,Mominul Haque,Khurram Shahzad,1,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,2.1,2.1,Bangladesh,Pakistan,Tanzid Hasan,Mominul Haque,Mohammad Abbas,4,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,2.2,2.2,Bangladesh,Pakistan,Tanzid Hasan,Mominul Haque,Mohammad Abbas,0,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,2.3,2.3,Bangladesh,Pakistan,Tanzid Hasan,Mominul Haque,Mohammad Abbas,0,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,2.4,2.4,Bangladesh,Pakistan,Tanzid Hasan,Mominul Haque,Mohammad Abbas,0,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,2.5,2.5,Bangladesh,Pakistan,Tanzid Hasan,Mominul Haque,Mohammad Abbas,2,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,2.6,2.6,Bangladesh,Pakistan,Tanzid Hasan,Mominul Haque,Mohammad Abbas,0,4,,,4,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,3.1,3.1,Bangladesh,Pakistan,Mominul Haque,Tanzid Hasan,Khurram Shahzad,0,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,3.2,3.2,Bangladesh,Pakistan,Mominul Haque,Tanzid Hasan,Khurram Shahzad,0,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,3.3,3.3,Bangladesh,Pakistan,Mominul Haque,Tanzid Hasan,Khurram Shahzad,0,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,3.4,3.4,Bangladesh,Pakistan,Mominul Haque,Tanzid Hasan,Khurram Shahzad,0,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,3.5,3.5,Bangladesh,Pakistan,Mominul Haque,Tanzid Hasan,Khurram Shahzad,0,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,3.6,3.6,Bangladesh,Pakistan,Mominul Haque,Tanzid Hasan,Khurram Shahzad,2,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,4.1,4.1,Bangladesh,Pakistan,Tanzid Hasan,Mominul Haque,Mohammad Abbas,0,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,4.2,4.2,Bangladesh,Pakistan,Tanzid Hasan,Mominul Haque,Mohammad Abbas,0,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,4.3,4.3,Bangladesh,Pakistan,Tanzid Hasan,Mominul Haque,Mohammad Abbas,0,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,4.4,4.4,Bangladesh,Pakistan,Tanzid Hasan,Mominul Haque,Mohammad Abbas,1,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,4.5,4.5,Bangladesh,Pakistan,Mominul Haque,Tanzid Hasan,Mohammad Abbas,1,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,4.6,4.6,Bangladesh,Pakistan,Tanzid Hasan,Mominul Haque,Mohammad Abbas,0,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,5.1,5.1,Bangladesh,Pakistan,Mominul Haque,Tanzid Hasan,Khurram Shahzad,0,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,5.2,5.2,Bangladesh,Pakistan,Mominul Haque,Tanzid Hasan,Khurram Shahzad,4,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,5.3,5.3,Bangladesh,Pakistan,Mominul Haque,Tanzid Hasan,Khurram Shahzad,0,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,5.4,5.4,Bangladesh,Pakistan,Mominul Haque,Tanzid Hasan,Khurram Shahzad,0,0,,,,,,,,,,,,,
1532487,2026,2026-05-16,Sylhet International Cricket Stadium,1,5.5,5.5,Bangladesh,Pakistan,Mominul Haque,Tanzid Hasan,Khurram Shahzad,0,0,,,,,,,,,,,,,
