match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
258460,2007,2007-05-25,Headingley,1,0.1,0.1,England,West Indies,AJ Strauss,AN Cook,DBL Powell,0,0,,,,,,,,,,,,,
258460,2007,2007-05-25,Headingley,1,0.2,0.2,England,West Indies,AJ Strauss,AN Cook,DBL Powell,0,0,,,,,,,,,,,,,
258460,2007,2007-05-25,Headingley,1,0.3,0.3,England,West Indies,AJ Strauss,AN Cook,DBL Powell,0,0,,,,,,,,,,,,,
258460,2007,2007-05-25,Headingley,1,0.4,0.4,England,West Indies,AJ Strauss,AN Cook,DBL Powell,0,0,,,,,,,,,,,,,
258460,2007,2007-05-25,Headingley,1,0.5,0.5,England,West Indies,AJ Strauss,AN Cook,DBL Powell,3,0,,,,,,,,,,,,,
258460,2007,2007-05-25,Headingley,1,0.6,0.6,England,West Indies,AN Cook,AJ Strauss,DBL Powell,0,0,,,,,,,,,,,,,
258460,2007,2007-05-25,Headingley,1,1.1,1.1,England,West Indies,AJ Strauss,AN Cook,CD Collymore,1,0,,,,,,,,,,,,,
258460,2007,2007-05-25,Headingley,1,1.2,1.2,England,West Indies,AN Cook,AJ Strauss,CD Collymore,1,0,,,,,,,,,,,,,
258460,2007,2007-05-25,Headingley,1,1.3,1.3,England,West Indies,AJ Strauss,AN Cook,CD Collymore,0,0,,,,,,,,,,,,,
258460,2007,2007-05-25,Headingley,1,1.4,1.4,England,West Indies,AJ Strauss,AN Cook,CD Collymore,0,0,,,,,,,,,,,,,
258460,2007,2007-05-25,Headingley,1,1.5,1.5,England,West Indies,AJ Strauss,AN Cook,CD Collymore,0,0,,,,,,,,,,,,,
258460,2007,2007-05-25,Headingley,1,1.6,1.6,England,West Indies,AJ Strauss,AN Cook,CD Collymore,1,0,,,,,,,,,,,,,
258460,2007,2007-05-25,Headingley,1,2.1,2.1,England,West Indies,AJ Strauss,AN Cook,DBL Powell,0,0,,,,,,,,,,,,,
258460,2007,2007-05-25,Headingley,1,2.2,2.2,England,West Indies,AJ Strauss,AN Cook,DBL Powell,0,1,1,,,,,,,,,,,,
258460,2007,2007-05-25,Headingley,1,2.3,2.2,England,West Indies,AJ Strauss,AN Cook,DBL Powell,4,0,,,,,,,,,,,,,
258460,2007,2007-05-25,Headingley,1,2.4,2.3,England,West Indies,AJ Strauss,AN Cook,DBL Powell,0,0,,,,,,,,,,,,,
258460,2007,2007-05-25,Headingley,1,2.5,2.4,England,West Indies,AJ Strauss,AN Cook,DBL Powell,0,1,,1,,,,,,,,,,,
258460,2007,2007-05-25,Headingley,1,2.6,2.4,England,West Indies,AJ Strauss,AN Cook,DBL Powell,0,0,,,,,,,,,,,,,
258460,2007,2007-05-25,Headingley,1,2.7,2.5,England,West Indies,AJ Strauss,AN Cook,DBL Powell,0,0,,,,,,,,,,,,,
258460,2007,2007-05-25,Headingley,1,2.8,2.6,England,West Indies,AJ Strauss,AN Cook,DBL Powell,0,0,,,,,,,,,,,,,
258460,2007,2007-05-25,Headingley,1,3.1,3.1,England,West Indies,AN Cook,AJ Strauss,CD Collymore,2,0,,,,,,,,,,,,,
