match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
514032,2011/12,2011-12-15,SuperSport Park,1,0.1,0.1,Sri Lanka,South Africa,NT Paranavitana,TM Dilshan,DW Steyn,0,0,,,,,,,,,,,,,
514032,2011/12,2011-12-15,SuperSport Park,1,0.2,0.2,Sri Lanka,South Africa,NT Paranavitana,TM Dilshan,DW Steyn,0,0,,,,,,,,,,,,,
514032,2011/12,2011-12-15,SuperSport Park,1,0.3,0.3,Sri Lanka,South Africa,NT Paranavitana,TM Dilshan,DW Steyn,0,0,,,,,,,,,,,,,
514032,2011/12,2011-12-15,SuperSport Park,1,0.4,0.4,Sri Lanka,South Africa,NT Paranavitana,TM Dilshan,DW Steyn,0,0,,,,,,,,,,,,,
514032,2011/12,2011-12-15,SuperSport Park,1,0.5,0.5,Sri Lanka,South Africa,NT Paranavitana,TM Dilshan,DW Steyn,0,1,,,,1,,,,,,,,,
514032,2011/12,2011-12-15,SuperSport Park,1,0.6,0.6,Sri Lanka,South Africa,TM Dilshan,NT Paranavitana,DW Steyn,0,0,,,,,,,,,,,,,
514032,2011/12,2011-12-15,SuperSport Park,1,1.1,1.1,Sri Lanka,South Africa,NT Paranavitana,TM Dilshan,VD Philander,0,0,,,,,,,,,,,,,
514032,2011/12,2011-12-15,SuperSport Park,1,1.2,1.2,Sri Lanka,South Africa,NT Paranavitana,TM Dilshan,VD Philander,0,0,,,,,,,,,,,,,
514032,2011/12,2011-12-15,SuperSport Park,1,1.3,1.3,Sri Lanka,South Africa,NT Paranavitana,TM Dilshan,VD Philander,0,0,,,,,,,,,,,,,
514032,2011/12,2011-12-15,SuperSport Park,1,1.4,1.4,Sri Lanka,South Africa,NT Paranavitana,TM Dilshan,VD Philander,0,0,,,,,,,,,,,,,
514032,2011/12,2011-12-15,SuperSport Park,1,1.5,1.5,Sri Lanka,South Africa,NT Paranavitana,TM Dilshan,VD Philander,0,0,,,,,,,,,,,,,
514032,2011/12,2011-12-15,SuperSport Park,1,1.6,1.6,Sri Lanka,South Africa,NT Paranavitana,TM Dilshan,VD Philander,0,0,,,,,,,,,,,,,
514032,2011/12,2011-12-15,SuperSport Park,1,2.1,2.1,Sri Lanka,South Africa,TM Dilshan,NT Paranavitana,DW Steyn,0,0,,,,,,,,,,,,,
514032,2011/12,2011-12-15,SuperSport Park,1,2.2,2.2,Sri Lanka,South Africa,TM Dilshan,NT Paranavitana,DW Steyn,1,0,,,,,,,,,,,,,
514032,2011/12,2011-12-15,SuperSport Park,1,2.3,2.3,Sri Lanka,South Africa,NT Paranavitana,TM Dilshan,DW Steyn,0,0,,,,,,,,,,,,,
514032,2011/12,2011-12-15,SuperSport Park,1,2.4,2.4,Sri Lanka,South Africa,NT Paranavitana,TM Dilshan,DW Steyn,0,0,,,,,,,,,,,,,
514032,2011/12,2011-12-15,SuperSport Park,1,2.5,2.5,Sri Lanka,South Africa,NT Paranavitana,TM Dilshan,DW Steyn,0,0,,,,,,,,,,,,,
514032,2011/12,2011-12-15,SuperSport Park,1,2.6,2.6,Sri Lanka,South Africa,NT Paranavitana,TM Dilshan,DW Steyn,0,0,,,,,,,,,,,,,
514032,2011/12,2011-12-15,SuperSport Park,1,3.1,3.1,Sri Lanka,South Africa,TM Dilshan,NT Paranavitana,VD Philander,0,0,,,,,,,,,,,,,
514032,2011/12,2011-12-15,SuperSport Park,1,3.2,3.2,Sri Lanka,South Africa,TM Dilshan,NT Paranavitana,VD Philander,1,0,,,,,,,,,,,,,
514032,2011/12,2011-12-15,SuperSport Park,1,3.3,3.3,Sri Lanka,South Africa,NT Paranavitana,TM Dilshan,VD Philander,0,0,,,,,,,,,,,,,
514032,2011/12,2011-12-15,SuperSport Park,1,3.4,3.4,Sri Lanka,South Africa,NT Paranavitana,TM Dilshan,VD Philander,0,0,,,,,,,,,,,,,
