version,2.3.0
info,balls_per_over,6
info,team,England
info,team,New Zealand
info,team_type,international
info,gender,male
info,season,2022/23
info,date,2023/02/24
info,date,2023/02/25
info,date,2023/02/26
info,date,2023/02/27
info,date,2023/02/28
info,event,England tour of New Zealand
info,match_id,1322356
info,match_type,Test
info,match_type_number,2494
info,match_number,2
info,venue,"Basin Reserve, Wellington"
info,city,Wellington
info,toss_winner,New Zealand
info,toss_decision,field
info,player_of_match,KS Williamson
info,umpire,CB Gaffaney
info,umpire,RJ Tucker
info,reserve_umpire,WR Knights
info,tv_umpire,Aleem Dar
info,match_referee,DC Boon
info,declared,1
info,winner,New Zealand
info,winner_runs,1
info,player,England,Z Crawley
info,player,England,BM Duckett
info,player,England,OJ Pope
info,player,England,JE Root
info,player,England,HC Brook
info,player,England,BA Stokes
info,player,England,BT Foakes
info,player,England,SCJ Broad
info,player,England,OE Robinson
info,player,England,MJ Leach
info,player,England,JM Anderson
info,player,New Zealand,TWM Latham
info,player,New Zealand,DP Conway
info,player,New Zealand,KS Williamson
info,player,New Zealand,WA Young
info,player,New Zealand,HM Nicholls
info,player,New Zealand,DJ Mitchell
info,player,New Zealand,TA Blundell
info,player,New Zealand,MG Bracewell
info,player,New Zealand,TG Southee
info,player,New Zealand,MJ Henry
info,player,New Zealand,N Wagner
info,registry,people,Aleem Dar,f02778d1
info,registry,people,BA Stokes,e087956b
info,registry,people,BM Duckett,5f26f677
info,registry,people,BT Foakes,fd770945
info,registry,people,CB Gaffaney,d5ac41d8
info,registry,people,DC Boon,e79a1fe3
info,registry,people,DJ Mitchell,eade4650
info,registry,people,DP Conway,df5a6881
info,registry,people,HC Brook,4ae1755b
info,registry,people,HM Nicholls,03521fd3
info,registry,people,JE Root,a343262c
info,registry,people,JM Anderson,d12143bf
info,registry,people,KS Williamson,d027ba9f
info,registry,people,MG Bracewell,e38bce7a
info,registry,people,MJ Henry,e84ac20c
info,registry,people,MJ Leach,3987e390
info,registry,people,MJ Potts,894b2d25
info,registry,people,N Wagner,78adc879
info,registry,people,OE Robinson,0f3ee070
info,registry,people,OJ Pope,e94bc520
info,registry,people,RJ Tucker,38810cfc
info,registry,people,SC Kuggeleijn,fef92afc
info,registry,people,SCJ Broad,eba6a852
info,registry,people,TA Blundell,21e5f325
info,registry,people,TG Southee,13c35c9e
info,registry,people,TWM Latham,e824e6ee
info,registry,people,WA Young,8afe73e2
info,registry,people,WR Knights,63cbf8d8
info,registry,people,Z Crawley,922e1b19
