match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
386496,2008/09,2009-03-26,McLean Park,1,0.1,0.1,New Zealand,India,TG McIntosh,MJ Guptill,Z Khan,0,0,,,,,,,,,,,,,
386496,2008/09,2009-03-26,McLean Park,1,0.2,0.2,New Zealand,India,TG McIntosh,MJ Guptill,Z Khan,4,0,,,,,,,,,,,,,
386496,2008/09,2009-03-26,McLean Park,1,0.3,0.3,New Zealand,India,TG McIntosh,MJ Guptill,Z Khan,0,0,,,,,,,,,,,,,
386496,2008/09,2009-03-26,McLean Park,1,0.4,0.4,New Zealand,India,TG McIntosh,MJ Guptill,Z Khan,0,0,,,,,,,,,,,,,
386496,2008/09,2009-03-26,McLean Park,1,0.5,0.5,New Zealand,India,TG McIntosh,MJ Guptill,Z Khan,0,0,,,,,,,,,,,,,
386496,2008/09,2009-03-26,McLean Park,1,0.6,0.6,New Zealand,India,TG McIntosh,MJ Guptill,Z Khan,1,0,,,,,,,,,,,,,
386496,2008/09,2009-03-26,McLean Park,1,1.1,1.1,New Zealand,India,TG McIntosh,MJ Guptill,I Sharma,0,0,,,,,,,,,,,,,
386496,2008/09,2009-03-26,McLean Park,1,1.2,1.2,New Zealand,India,TG McIntosh,MJ Guptill,I Sharma,0,0,,,,,,,,,,,,,
386496,2008/09,2009-03-26,McLean Park,1,1.3,1.3,New Zealand,India,TG McIntosh,MJ Guptill,I Sharma,0,0,,,,,,,,,,,,,
386496,2008/09,2009-03-26,McLean Park,1,1.4,1.4,New Zealand,India,TG McIntosh,MJ Guptill,I Sharma,2,0,,,,,,,,,,,,,
386496,2008/09,2009-03-26,McLean Park,1,1.5,1.5,New Zealand,India,TG McIntosh,MJ Guptill,I Sharma,4,0,,,,,,,,,,,,,
386496,2008/09,2009-03-26,McLean Park,1,1.6,1.6,New Zealand,India,TG McIntosh,MJ Guptill,I Sharma,0,0,,,,,,,,,,,,,
386496,2008/09,2009-03-26,McLean Park,1,2.1,2.1,New Zealand,India,MJ Guptill,TG McIntosh,Z Khan,0,0,,,,,,,,,,,,,
386496,2008/09,2009-03-26,McLean Park,1,2.2,2.2,New Zealand,India,MJ Guptill,TG McIntosh,Z Khan,0,0,,,,,,,,,,,,,
386496,2008/09,2009-03-26,McLean Park,1,2.3,2.3,New Zealand,India,MJ Guptill,TG McIntosh,Z Khan,0,0,,,,,,,,,,,,,
386496,2008/09,2009-03-26,McLean Park,1,2.4,2.4,New Zealand,India,MJ Guptill,TG McIntosh,Z Khan,0,0,,,,,,,,,,,,,
386496,2008/09,2009-03-26,McLean Park,1,2.5,2.5,New Zealand,India,MJ Guptill,TG McIntosh,Z Khan,0,0,,,,,,,,,,,,,
386496,2008/09,2009-03-26,McLean Park,1,2.6,2.6,New Zealand,India,MJ Guptill,TG McIntosh,Z Khan,4,0,,,,,,,,,,,,,
