match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1336127,2023,2023-06-01,"Lord's, London",1,0.1,0.1,Ireland,England,JA McCollum,PJ Moor,SCJ Broad,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,0.2,0.2,Ireland,England,JA McCollum,PJ Moor,SCJ Broad,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,0.3,0.3,Ireland,England,JA McCollum,PJ Moor,SCJ Broad,1,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,0.4,0.4,Ireland,England,PJ Moor,JA McCollum,SCJ Broad,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,0.5,0.5,Ireland,England,PJ Moor,JA McCollum,SCJ Broad,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,0.6,0.6,Ireland,England,PJ Moor,JA McCollum,SCJ Broad,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,1.1,1.1,Ireland,England,JA McCollum,PJ Moor,MJ Potts,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,1.2,1.2,Ireland,England,JA McCollum,PJ Moor,MJ Potts,1,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,1.3,1.3,Ireland,England,PJ Moor,JA McCollum,MJ Potts,4,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,1.4,1.4,Ireland,England,PJ Moor,JA McCollum,MJ Potts,2,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,1.5,1.5,Ireland,England,PJ Moor,JA McCollum,MJ Potts,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,1.6,1.6,Ireland,England,PJ Moor,JA McCollum,MJ Potts,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,2.1,2.1,Ireland,England,JA McCollum,PJ Moor,SCJ Broad,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,2.2,2.2,Ireland,England,JA McCollum,PJ Moor,SCJ Broad,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,2.3,2.3,Ireland,England,JA McCollum,PJ Moor,SCJ Broad,3,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,2.4,2.4,Ireland,England,PJ Moor,JA McCollum,SCJ Broad,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,2.5,2.5,Ireland,England,PJ Moor,JA McCollum,SCJ Broad,4,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,2.6,2.6,Ireland,England,PJ Moor,JA McCollum,SCJ Broad,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,3.1,3.1,Ireland,England,JA McCollum,PJ Moor,MJ Potts,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,3.2,3.2,Ireland,England,JA McCollum,PJ Moor,MJ Potts,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,3.3,3.3,Ireland,England,JA McCollum,PJ Moor,MJ Potts,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,3.4,3.4,Ireland,England,JA McCollum,PJ Moor,MJ Potts,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,3.5,3.5,Ireland,England,JA McCollum,PJ Moor,MJ Potts,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,3.6,3.6,Ireland,England,JA McCollum,PJ Moor,MJ Potts,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,4.1,4.1,Ireland,England,PJ Moor,JA McCollum,SCJ Broad,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,4.2,4.2,Ireland,England,PJ Moor,JA McCollum,SCJ Broad,0,0,,,,,,,lbw,PJ Moor,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,4.3,4.3,Ireland,England,A Balbirnie,JA McCollum,SCJ Broad,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,4.4,4.4,Ireland,England,A Balbirnie,JA McCollum,SCJ Broad,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,4.5,4.5,Ireland,England,A Balbirnie,JA McCollum,SCJ Broad,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,4.6,4.6,Ireland,England,A Balbirnie,JA McCollum,SCJ Broad,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,5.1,5.1,Ireland,England,JA McCollum,A Balbirnie,MJ Potts,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,5.2,5.2,Ireland,England,JA McCollum,A Balbirnie,MJ Potts,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,5.3,5.3,Ireland,England,JA McCollum,A Balbirnie,MJ Potts,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,5.4,5.4,Ireland,England,JA McCollum,A Balbirnie,MJ Potts,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,5.5,5.5,Ireland,England,JA McCollum,A Balbirnie,MJ Potts,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,5.6,5.6,Ireland,England,JA McCollum,A Balbirnie,MJ Potts,4,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,6.1,6.1,Ireland,England,A Balbirnie,JA McCollum,SCJ Broad,0,0,,,,,,,caught,A Balbirnie,,,Z Crawley,,
1336127,2023,2023-06-01,"Lord's, London",1,6.2,6.2,Ireland,England,HT Tector,JA McCollum,SCJ Broad,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,6.3,6.3,Ireland,England,HT Tector,JA McCollum,SCJ Broad,0,0,,,,,,,caught,HT Tector,,,MJ Potts,,
1336127,2023,2023-06-01,"Lord's, London",1,6.4,6.4,Ireland,England,PR Stirling,JA McCollum,SCJ Broad,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,6.5,6.5,Ireland,England,PR Stirling,JA McCollum,SCJ Broad,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,6.6,6.6,Ireland,England,PR Stirling,JA McCollum,SCJ Broad,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,7.1,7.1,Ireland,England,JA McCollum,PR Stirling,MJ Potts,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,7.2,7.2,Ireland,England,JA McCollum,PR Stirling,MJ Potts,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,7.3,7.3,Ireland,England,JA McCollum,PR Stirling,MJ Potts,0,0,,,,,,,,,,,,,
1336127,2023,2023-06-01,"Lord's, London",1,7.4,7.4,Ireland,England,JA McCollum,PR Stirling,MJ Potts,0,0,,,,,,,,,,,,,
