version,2.3.0
info,balls_per_over,6
info,team,West Indies
info,team,Pakistan
info,gender,male
info,team_type,international
info,season,2026
info,date,2026/08/02
info,date,2026/08/03
info,date,2026/08/04
info,date,2026/08/05
info,match_id,1538631
info,match_type,Test
info,match_type_number,2628
info,event,Pakistan tour of West Indies
info,match_number,2
info,venue,"Queen's Park Oval, Port of Spain, Trinidad"
info,city,Port of Spain
info,toss_winner,West Indies
info,toss_decision,bat
info,player_of_match,Abdullah Shafique
info,umpire,J Madanagopal
info,umpire,RA Kettleborough
info,reserve_umpire,Zahid Bassarath
info,tv_umpire,AG Wharf
info,match_referee,JJ Crowe
info,winner,Pakistan
info,winner_wickets,8
info,player,West Indies,T Chanderpaul
info,player,West Indies,BA King
info,player,West Indies,KAR Hodge
info,player,West Indies,AA Jangoo
info,player,West Indies,SD Hope
info,player,West Indies,JP Greaves
info,player,West Indies,RL Chase
info,player,West Indies,KAJ Roach
info,player,West Indies,S Joseph
info,player,West Indies,JA Warrican
info,player,West Indies,JNT Seales
info,player,Pakistan,Azan Awais
info,player,Pakistan,Imam-ul-Haq
info,player,Pakistan,Abdullah Shafique
info,player,Pakistan,Babar Azam
info,player,Pakistan,Awais Zafar
info,player,Pakistan,Agha Salman
info,player,Pakistan,Mohammad Rizwan
info,player,Pakistan,Sajid Khan
info,player,Pakistan,Ali Usman
info,player,Pakistan,Ubaid Shah
info,player,Pakistan,Mohammad Ali
info,registry,people,AA Jangoo,88626ed2
info,registry,people,AG Wharf,2e0fcc58
info,registry,people,Abdullah Shafique,fc2fffb5
info,registry,people,Agha Salman,89c16049
info,registry,people,Ali Usman,bb194908
info,registry,people,Awais Zafar,dbb23cba
info,registry,people,Azan Awais,89f1d2d6
info,registry,people,BA King,7fca84b7
info,registry,people,Babar Azam,8a75e999
info,registry,people,Imam-ul-Haq,40c041ea
info,registry,people,J Madanagopal,8275b04a
info,registry,people,JA Warrican,cc23e91e
info,registry,people,JJ Crowe,2e760301
info,registry,people,JNT Seales,ded9ff1e
info,registry,people,JP Greaves,74d12124
info,registry,people,KAJ Roach,78eb4223
info,registry,people,KAR Hodge,49dc9cb4
info,registry,people,Mohammad Ali,a86a37ab
info,registry,people,Mohammad Rizwan,2f26ac1a
info,registry,people,RA Kettleborough,4017868f
info,registry,people,RL Chase,3feda4fa
info,registry,people,S Joseph,97290faf
info,registry,people,SD Hope,1fc6ef83
info,registry,people,Sajid Khan,bbc192a4
info,registry,people,T Chanderpaul,80c6ed7d
info,registry,people,Ubaid Shah,cc535250
info,registry,people,Zahid Bassarath,ca6bf044
