version,2.3.0
info,balls_per_over,6
info,team,Bangladesh
info,team,Pakistan
info,team_type,international
info,gender,male
info,season,2026
info,date,2026/05/08
info,date,2026/05/09
info,date,2026/05/10
info,date,2026/05/11
info,date,2026/05/12
info,event,Pakistan tour of Bangladesh
info,match_id,1532486
info,match_type,Test
info,match_type_number,2617
info,match_number,1
info,venue,"Shere Bangla National Stadium, Mirpur"
info,city,Dhaka
info,toss_winner,Pakistan
info,toss_decision,field
info,player_of_match,Nazmul Hossain Shanto
info,umpire,HDPK Dharmasena
info,umpire,RA Kettleborough
info,reserve_umpire,Gazi Sohel
info,tv_umpire,A Paleker
info,match_referee,JJ Crowe
info,declared,3
info,winner,Bangladesh
info,winner_runs,104
info,player,Bangladesh,Mahmudul Hasan Joy
info,player,Bangladesh,Shadman Islam
info,player,Bangladesh,Mominul Haque
info,player,Bangladesh,Nazmul Hossain Shanto
info,player,Bangladesh,Mushfiqur Rahim
info,player,Bangladesh,Liton Das
info,player,Bangladesh,Mehedi Hasan Miraz
info,player,Bangladesh,Taijul Islam
info,player,Bangladesh,Ebadat Hossain
info,player,Bangladesh,Taskin Ahmed
info,player,Bangladesh,Nahid Rana
info,player,Pakistan,Azan Awais
info,player,Pakistan,Imam-ul-Haq
info,player,Pakistan,Abdullah Fazal
info,player,Pakistan,Shan Masood
info,player,Pakistan,Saud Shakeel
info,player,Pakistan,Agha Salman
info,player,Pakistan,Mohammad Rizwan
info,player,Pakistan,Nauman Ali
info,player,Pakistan,Shaheen Shah Afridi
info,player,Pakistan,Hasan Ali
info,player,Pakistan,Mohammad Abbas
info,registry,people,A Paleker,634b11ac
info,registry,people,Abdullah Fazal,88fece92
info,registry,people,Agha Salman,89c16049
info,registry,people,Amad Butt,c6a1b1bb
info,registry,people,Azan Awais,89f1d2d6
info,registry,people,Ebadat Hossain,cb5100f1
info,registry,people,Gazi Sohel,f0df3ed7
info,registry,people,HDPK Dharmasena,323e4c16
info,registry,people,Hasan Ali,2911de16
info,registry,people,Imam-ul-Haq,40c041ea
info,registry,people,JJ Crowe,2e760301
info,registry,people,Liton Das,0404d43c
info,registry,people,Mahmudul Hasan Joy,4b51bd51
info,registry,people,Mehedi Hasan Miraz,c58b0108
info,registry,people,Mohammad Abbas,a089f93f
info,registry,people,Mohammad Rizwan,2f26ac1a
info,registry,people,Mominul Haque,de0a3209
info,registry,people,Mushfiqur Rahim,a94e08ea
info,registry,people,Nahid Rana,5318ee68
info,registry,people,Nauman Ali,54c58a5e
info,registry,people,Nazmul Hossain Shanto,1274d7ab
info,registry,people,RA Kettleborough,4017868f
info,registry,people,Saud Shakeel,d07c1b2f
info,registry,people,Shadman Islam,246d11a2
info,registry,people,Shaheen Shah Afridi,45a7e761
info,registry,people,Shan Masood,6843a783
info,registry,people,Taijul Islam,9d1d34bd
info,registry,people,Taskin Ahmed,ef18b66e
