version,2.3.0
info,balls_per_over,6
info,team,Ireland
info,team,Zimbabwe
info,team_type,international
info,gender,male
info,season,2024/25
info,date,2025/02/06
info,date,2025/02/07
info,date,2025/02/08
info,date,2025/02/09
info,date,2025/02/10
info,event,Ireland tour of Zimbabwe
info,match_id,1467700
info,match_type,Test
info,match_type_number,2581
info,venue,"Queens Sports Club, Bulawayo"
info,city,Bulawayo
info,toss_winner,Ireland
info,toss_decision,bat
info,player_of_match,AR McBrine
info,umpire,Ahsan Raza
info,umpire,HDPK Dharmasena
info,reserve_umpire,I Chabi
info,tv_umpire,L Rusere
info,match_referee,RB Richardson
info,winner,Ireland
info,winner_runs,63
info,player,Ireland,PJ Moor
info,player,Ireland,A Balbirnie
info,player,Ireland,C Campher
info,player,Ireland,HT Tector
info,player,Ireland,PR Stirling
info,player,Ireland,L Tucker
info,player,Ireland,AR McBrine
info,player,Ireland,MR Adair
info,player,Ireland,BJ McCarthy
info,player,Ireland,CA Young
info,player,Ireland,MJ Humphreys
info,player,Zimbabwe,T Kaitano
info,player,Zimbabwe,BJ Curran
info,player,Zimbabwe,NR Welch
info,player,Zimbabwe,BJ Bennett
info,player,Zimbabwe,W Madhevere
info,player,Zimbabwe,J Campbell
info,player,Zimbabwe,NP Mayavo
info,player,Zimbabwe,NT Nyamhuri
info,player,Zimbabwe,R Ngarava
info,player,Zimbabwe,B Muzarabani
info,player,Zimbabwe,T Gwandu
info,registry,people,A Balbirnie,6ef13460
info,registry,people,AR McBrine,e957b38f
info,registry,people,Ahsan Raza,e0e5b209
info,registry,people,B Muzarabani,449f4e3c
info,registry,people,BJ Bennett,eaa36b2a
info,registry,people,BJ Curran,1786a21b
info,registry,people,BJ McCarthy,3766056b
info,registry,people,C Campher,478a63e7
info,registry,people,CA Young,bd0a4a7d
info,registry,people,HDPK Dharmasena,323e4c16
info,registry,people,HT Tector,59ea70a4
info,registry,people,I Chabi,5e39110e
info,registry,people,J Campbell,0e63259d
info,registry,people,J Gumbie,c8d74c21
info,registry,people,L Rusere,6a4734ae
info,registry,people,L Tucker,3979b5e0
info,registry,people,MJ Humphreys,2c54c49b
info,registry,people,MR Adair,fc55ec67
info,registry,people,NP Mayavo,28fcb027
info,registry,people,NR Welch,74c6c6e0
info,registry,people,NT Nyamhuri,943ca0cd
info,registry,people,PJ Moor,a1d3540a
info,registry,people,PR Stirling,cf494ffe
info,registry,people,R Ngarava,6e3f5a5c
info,registry,people,RB Richardson,410e2f12
info,registry,people,T Gwandu,d1d83db3
info,registry,people,T Kaitano,df7ed601
info,registry,people,W Madhevere,a879b92c
