match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1317147,2022,2022-06-16,"Sir Vivian Richards Stadium, North Sound, Antigua",1,0.1,0.1,Bangladesh,West Indies,Tamim Iqbal,Mahmudul Hasan Joy,KAJ Roach,1,0,,,,,,,,,,,,,
1317147,2022,2022-06-16,"Sir Vivian Richards Stadium, North Sound, Antigua",1,0.2,0.2,Bangladesh,West Indies,Mahmudul Hasan Joy,Tamim Iqbal,KAJ Roach,0,0,,,,,,,caught,Mahmudul Hasan Joy,,,NE Bonner,,
1317147,2022,2022-06-16,"Sir Vivian Richards Stadium, North Sound, Antigua",1,0.3,0.3,Bangladesh,West Indies,Nazmul Hossain Shanto,Tamim Iqbal,KAJ Roach,0,0,,,,,,,,,,,,,
1317147,2022,2022-06-16,"Sir Vivian Richards Stadium, North Sound, Antigua",1,0.4,0.4,Bangladesh,West Indies,Nazmul Hossain Shanto,Tamim Iqbal,KAJ Roach,0,0,,,,,,,,,,,,,
1317147,2022,2022-06-16,"Sir Vivian Richards Stadium, North Sound, Antigua",1,0.5,0.5,Bangladesh,West Indies,Nazmul Hossain Shanto,Tamim Iqbal,KAJ Roach,0,0,,,,,,,,,,,,,
1317147,2022,2022-06-16,"Sir Vivian Richards Stadium, North Sound, Antigua",1,0.6,0.6,Bangladesh,West Indies,Nazmul Hossain Shanto,Tamim Iqbal,KAJ Roach,0,0,,,,,,,,,,,,,
1317147,2022,2022-06-16,"Sir Vivian Richards Stadium, North Sound, Antigua",1,1.1,1.1,Bangladesh,West Indies,Tamim Iqbal,Nazmul Hossain Shanto,JNT Seales,0,0,,,,,,,,,,,,,
1317147,2022,2022-06-16,"Sir Vivian Richards Stadium, North Sound, Antigua",1,1.2,1.2,Bangladesh,West Indies,Tamim Iqbal,Nazmul Hossain Shanto,JNT Seales,0,0,,,,,,,,,,,,,
1317147,2022,2022-06-16,"Sir Vivian Richards Stadium, North Sound, Antigua",1,1.3,1.3,Bangladesh,West Indies,Tamim Iqbal,Nazmul Hossain Shanto,JNT Seales,0,0,,,,,,,,,,,,,
1317147,2022,2022-06-16,"Sir Vivian Richards Stadium, North Sound, Antigua",1,1.4,1.4,Bangladesh,West Indies,Tamim Iqbal,Nazmul Hossain Shanto,JNT Seales,0,0,,,,,,,,,,,,,
1317147,2022,2022-06-16,"Sir Vivian Richards Stadium, North Sound, Antigua",1,1.5,1.5,Bangladesh,West Indies,Tamim Iqbal,Nazmul Hossain Shanto,JNT Seales,0,0,,,,,,,,,,,,,
1317147,2022,2022-06-16,"Sir Vivian Richards Stadium, North Sound, Antigua",1,1.6,1.6,Bangladesh,West Indies,Tamim Iqbal,Nazmul Hossain Shanto,JNT Seales,2,0,,,,,,,,,,,,,
1317147,2022,2022-06-16,"Sir Vivian Richards Stadium, North Sound, Antigua",1,2.1,2.1,Bangladesh,West Indies,Nazmul Hossain Shanto,Tamim Iqbal,KAJ Roach,0,0,,,,,,,bowled,Nazmul Hossain Shanto,,,,,
1317147,2022,2022-06-16,"Sir Vivian Richards Stadium, North Sound, Antigua",1,2.2,2.2,Bangladesh,West Indies,Mominul Haque,Tamim Iqbal,KAJ Roach,0,0,,,,,,,,,,,,,
1317147,2022,2022-06-16,"Sir Vivian Richards Stadium, North Sound, Antigua",1,2.3,2.3,Bangladesh,West Indies,Mominul Haque,Tamim Iqbal,KAJ Roach,0,0,,,,,,,,,,,,,
1317147,2022,2022-06-16,"Sir Vivian Richards Stadium, North Sound, Antigua",1,2.4,2.4,Bangladesh,West Indies,Mominul Haque,Tamim Iqbal,KAJ Roach,0,0,,,,,,,,,,,,,
1317147,2022,2022-06-16,"Sir Vivian Richards Stadium, North Sound, Antigua",1,2.5,2.5,Bangladesh,West Indies,Mominul Haque,Tamim Iqbal,KAJ Roach,0,0,,,,,,,,,,,,,
1317147,2022,2022-06-16,"Sir Vivian Richards Stadium, North Sound, Antigua",1,2.6,2.6,Bangladesh,West Indies,Mominul Haque,Tamim Iqbal,KAJ Roach,0,0,,,,,,,,,,,,,
1317147,2022,2022-06-16,"Sir Vivian Richards Stadium, North Sound, Antigua",1,3.1,3.1,Bangladesh,West Indies,Tamim Iqbal,Mominul Haque,JNT Seales,0,0,,,,,,,,,,,,,
1317147,2022,2022-06-16,"Sir Vivian Richards Stadium, North Sound, Antigua",1,3.2,3.2,Bangladesh,West Indies,Tamim Iqbal,Mominul Haque,JNT Seales,4,0,,,,,,,,,,,,,
1317147,2022,2022-06-16,"Sir Vivian Richards Stadium, North Sound, Antigua",1,3.3,3.3,Bangladesh,West Indies,Tamim Iqbal,Mominul Haque,JNT Seales,0,0,,,,,,,,,,,,,
1317147,2022,2022-06-16,"Sir Vivian Richards Stadium, North Sound, Antigua",1,3.4,3.4,Bangladesh,West Indies,Tamim Iqbal,Mominul Haque,JNT Seales,0,0,,,,,,,,,,,,,
1317147,2022,2022-06-16,"Sir Vivian Richards Stadium, North Sound, Antigua",1,3.5,3.5,Bangladesh,West Indies,Tamim Iqbal,Mominul Haque,JNT Seales,0,0,,,,,,,,,,,,,
