version,2.3.0
info,balls_per_over,6
info,team,Australia
info,team,India
info,team_type,international
info,gender,male
info,season,2024/25
info,date,2024/12/26
info,date,2024/12/27
info,date,2024/12/28
info,date,2024/12/29
info,date,2024/12/30
info,event,India tour of Australia
info,match_id,1426558
info,match_type,Test
info,match_type_number,2571
info,match_number,4
info,venue,Melbourne Cricket Ground
info,city,Melbourne
info,toss_winner,Australia
info,toss_decision,bat
info,player_of_match,PJ Cummins
info,umpire,JS Wilson
info,umpire,MA Gough
info,reserve_umpire,SAJ Craig
info,tv_umpire,Sharfuddoula
info,match_referee,AJ Pycroft
info,winner,Australia
info,winner_runs,184
info,player,Australia,S Konstas
info,player,Australia,UT Khawaja
info,player,Australia,M Labuschagne
info,player,Australia,SPD Smith
info,player,Australia,TM Head
info,player,Australia,MR Marsh
info,player,Australia,AT Carey
info,player,Australia,PJ Cummins
info,player,Australia,MA Starc
info,player,Australia,NM Lyon
info,player,Australia,SM Boland
info,player,India,YBK Jaiswal
info,player,India,RG Sharma
info,player,India,KL Rahul
info,player,India,V Kohli
info,player,India,Akash Deep
info,player,India,RR Pant
info,player,India,RA Jadeja
info,player,India,Nithish Kumar Reddy
info,player,India,Washington Sundar
info,player,India,JJ Bumrah
info,player,India,Mohammed Siraj
info,registry,people,AJ Pycroft,685d3f80
info,registry,people,AT Carey,69d03465
info,registry,people,Akash Deep,0a67aec0
info,registry,people,JJ Bumrah,462411b3
info,registry,people,JS Wilson,d7f3b72f
info,registry,people,KL Rahul,b17e2f24
info,registry,people,M Labuschagne,fa433be6
info,registry,people,MA Gough,76752ac8
info,registry,people,MA Starc,3fb19989
info,registry,people,MR Marsh,3d8feaf8
info,registry,people,Mohammed Siraj,2f49c897
info,registry,people,NM Lyon,96a6a7ad
info,registry,people,Nithish Kumar Reddy,aad0c365
info,registry,people,PJ Cummins,ded9240e
info,registry,people,RA Jadeja,fe93fd9d
info,registry,people,RG Sharma,740742ef
info,registry,people,RR Pant,919a3be2
info,registry,people,S Konstas,3c34c9e1
info,registry,people,SAJ Craig,689f2eed
info,registry,people,SM Boland,d167edd3
info,registry,people,SPD Smith,30a45b23
info,registry,people,Sharfuddoula,63896abb
info,registry,people,TM Head,12b610c2
info,registry,people,UT Khawaja,331ea488
info,registry,people,V Kohli,ba607b88
info,registry,people,Washington Sundar,f19ccfad
info,registry,people,YBK Jaiswal,6c19c6e5
