version,2.3.0
info,balls_per_over,6
info,team,Australia
info,team,India
info,team_type,international
info,gender,male
info,season,2022/23
info,date,2023/02/17
info,date,2023/02/18
info,date,2023/02/19
info,event,Australia tour of India
info,match_id,1348653
info,match_type,Test
info,match_type_number,2493
info,match_number,2
info,venue,"Arun Jaitley Stadium, Delhi"
info,city,Delhi
info,toss_winner,Australia
info,toss_decision,bat
info,player_of_match,RA Jadeja
info,umpire,MA Gough
info,umpire,Nitin Menon
info,reserve_umpire,AK Chaudhary
info,tv_umpire,RK Illingworth
info,match_referee,AJ Pycroft
info,winner,India
info,winner_wickets,6
info,player,Australia,DA Warner
info,player,Australia,UT Khawaja
info,player,Australia,M Labuschagne
info,player,Australia,SPD Smith
info,player,Australia,TM Head
info,player,Australia,PSP Handscomb
info,player,Australia,AT Carey
info,player,Australia,PJ Cummins
info,player,Australia,T Murphy
info,player,Australia,NM Lyon
info,player,Australia,MP Kuhnemann
info,player,Australia,MT Renshaw
info,player,India,RG Sharma
info,player,India,KL Rahul
info,player,India,CA Pujara
info,player,India,V Kohli
info,player,India,SS Iyer
info,player,India,RA Jadeja
info,player,India,KS Bharat
info,player,India,AR Patel
info,player,India,R Ashwin
info,player,India,Mohammed Shami
info,player,India,Mohammed Siraj
info,registry,people,AJ Pycroft,685d3f80
info,registry,people,AK Chaudhary,fdcc6236
info,registry,people,AR Patel,2e171977
info,registry,people,AT Carey,69d03465
info,registry,people,CA Pujara,d4f9dbd4
info,registry,people,DA Warner,dcce6f09
info,registry,people,KL Rahul,b17e2f24
info,registry,people,KS Bharat,44a89551
info,registry,people,M Labuschagne,fa433be6
info,registry,people,MA Gough,76752ac8
info,registry,people,MP Kuhnemann,7b953689
info,registry,people,MT Renshaw,218d4d78
info,registry,people,Mohammed Shami,8cf9814c
info,registry,people,Mohammed Siraj,2f49c897
info,registry,people,NM Lyon,96a6a7ad
info,registry,people,Nitin Menon,e1d41d9e
info,registry,people,PJ Cummins,ded9240e
info,registry,people,PSP Handscomb,ada15e88
info,registry,people,R Ashwin,495d42a5
info,registry,people,RA Jadeja,fe93fd9d
info,registry,people,RG Sharma,740742ef
info,registry,people,RK Illingworth,20672246
info,registry,people,SPD Smith,30a45b23
info,registry,people,SS Iyer,85ec8e33
info,registry,people,T Murphy,ac2e7ec0
info,registry,people,TM Head,12b610c2
info,registry,people,UT Khawaja,331ea488
info,registry,people,V Kohli,ba607b88
