version,2.3.0
info,balls_per_over,6
info,team,Pakistan
info,team,England
info,team_type,international
info,gender,male
info,season,2024/25
info,date,2024/10/07
info,date,2024/10/08
info,date,2024/10/09
info,date,2024/10/10
info,date,2024/10/11
info,event,England tour of Pakistan
info,match_id,1442215
info,match_type,Test
info,match_type_number,2553
info,match_number,1
info,venue,Multan Cricket Stadium
info,city,Multan
info,toss_winner,Pakistan
info,toss_decision,bat
info,player_of_match,HC Brook
info,umpire,HDPK Dharmasena
info,umpire,Sharfuddoula
info,reserve_umpire,Asif Yaqoob
info,tv_umpire,CB Gaffaney
info,match_referee,RB Richardson
info,declared,2
info,winner,England
info,winner_innings,1
info,winner_runs,47
info,player,Pakistan,Abdullah Shafique
info,player,Pakistan,Saim Ayub
info,player,Pakistan,Shan Masood
info,player,Pakistan,Babar Azam
info,player,Pakistan,Saud Shakeel
info,player,Pakistan,Naseem Shah
info,player,Pakistan,Mohammad Rizwan
info,player,Pakistan,Agha Salman
info,player,Pakistan,Aamer Jamal
info,player,Pakistan,Shaheen Shah Afridi
info,player,Pakistan,Abrar Ahmed
info,player,England,Z Crawley
info,player,England,OJ Pope
info,player,England,JE Root
info,player,England,BM Duckett
info,player,England,HC Brook
info,player,England,JL Smith
info,player,England,CR Woakes
info,player,England,AAP Atkinson
info,player,England,BA Carse
info,player,England,MJ Leach
info,player,England,Shoaib Bashir
info,registry,people,AAP Atkinson,70d57519
info,registry,people,Aamer Jamal,a8e54ef4
info,registry,people,Abdullah Shafique,fc2fffb5
info,registry,people,Abrar Ahmed,abb7c76c
info,registry,people,Agha Salman,89c16049
info,registry,people,Asif Yaqoob,6b35790c
info,registry,people,BA Carse,cad40f5e
info,registry,people,BM Duckett,5f26f677
info,registry,people,Babar Azam,8a75e999
info,registry,people,CB Gaffaney,d5ac41d8
info,registry,people,CR Woakes,4c5d73db
info,registry,people,HC Brook,4ae1755b
info,registry,people,HDPK Dharmasena,323e4c16
info,registry,people,JE Root,a343262c
info,registry,people,JL Smith,c834c290
info,registry,people,MJ Leach,3987e390
info,registry,people,Mohammad Rizwan,2f26ac1a
info,registry,people,Naseem Shah,9c9af282
info,registry,people,OJ Pope,e94bc520
info,registry,people,RB Richardson,410e2f12
info,registry,people,Saim Ayub,33609a8c
info,registry,people,Saud Shakeel,d07c1b2f
info,registry,people,Shaheen Shah Afridi,45a7e761
info,registry,people,Shan Masood,6843a783
info,registry,people,Sharfuddoula,63896abb
info,registry,people,Shoaib Bashir,e36e9dd3
info,registry,people,Z Crawley,922e1b19
