version,2.3.0
info,balls_per_over,6
info,team,New Zealand
info,team,India
info,team_type,international
info,gender,male
info,season,2024/25
info,date,2024/11/01
info,date,2024/11/02
info,date,2024/11/03
info,event,New Zealand tour of India
info,match_id,1439898
info,match_type,Test
info,match_type_number,2560
info,match_number,3
info,venue,"Wankhede Stadium, Mumbai"
info,city,Mumbai
info,toss_winner,New Zealand
info,toss_decision,bat
info,player_of_match,AY Patel
info,umpire,MA Gough
info,umpire,RK Illingworth
info,reserve_umpire,R Pandit
info,tv_umpire,PR Reiffel
info,match_referee,DC Boon
info,winner,New Zealand
info,winner_runs,25
info,player,New Zealand,TWM Latham
info,player,New Zealand,DP Conway
info,player,New Zealand,WA Young
info,player,New Zealand,R Ravindra
info,player,New Zealand,DJ Mitchell
info,player,New Zealand,TA Blundell
info,player,New Zealand,GD Phillips
info,player,New Zealand,IS Sodhi
info,player,New Zealand,MJ Henry
info,player,New Zealand,AY Patel
info,player,New Zealand,W O'Rourke
info,player,India,YBK Jaiswal
info,player,India,RG Sharma
info,player,India,Shubman Gill
info,player,India,Mohammed Siraj
info,player,India,V Kohli
info,player,India,RR Pant
info,player,India,RA Jadeja
info,player,India,SN Khan
info,player,India,Washington Sundar
info,player,India,R Ashwin
info,player,India,Akash Deep
info,registry,people,AY Patel,fbd4f01f
info,registry,people,Akash Deep,0a67aec0
info,registry,people,DC Boon,e79a1fe3
info,registry,people,DJ Mitchell,eade4650
info,registry,people,DP Conway,df5a6881
info,registry,people,GD Phillips,9a46c4e5
info,registry,people,IS Sodhi,641ac5ff
info,registry,people,MA Gough,76752ac8
info,registry,people,MJ Henry,e84ac20c
info,registry,people,Mohammed Siraj,2f49c897
info,registry,people,PR Reiffel,c9354f29
info,registry,people,R Ashwin,495d42a5
info,registry,people,R Pandit,8a604384
info,registry,people,R Ravindra,ba5e1069
info,registry,people,RA Jadeja,fe93fd9d
info,registry,people,RG Sharma,740742ef
info,registry,people,RK Illingworth,20672246
info,registry,people,RR Pant,919a3be2
info,registry,people,SN Khan,f088b960
info,registry,people,Shubman Gill,b4b99816
info,registry,people,TA Blundell,21e5f325
info,registry,people,TWM Latham,e824e6ee
info,registry,people,V Kohli,ba607b88
info,registry,people,W O'Rourke,cb9b8664
info,registry,people,WA Young,8afe73e2
info,registry,people,Washington Sundar,f19ccfad
info,registry,people,YBK Jaiswal,6c19c6e5
