version,2.3.0
info,balls_per_over,6
info,team,Australia
info,team,Pakistan
info,team_type,international
info,gender,male
info,season,2023/24
info,date,2023/12/14
info,date,2023/12/15
info,date,2023/12/16
info,date,2023/12/17
info,event,Pakistan tour of Australia
info,match_id,1375842
info,match_type,Test
info,match_type_number,2518
info,match_number,1
info,venue,Perth Stadium
info,city,Perth
info,toss_winner,Australia
info,toss_decision,bat
info,player_of_match,MR Marsh
info,umpire,JS Wilson
info,umpire,RK Illingworth
info,reserve_umpire,DM Koch
info,tv_umpire,MA Gough
info,match_referee,J Srinath
info,declared,3
info,winner,Australia
info,winner_runs,360
info,player,Australia,DA Warner
info,player,Australia,UT Khawaja
info,player,Australia,M Labuschagne
info,player,Australia,SPD Smith
info,player,Australia,TM Head
info,player,Australia,MR Marsh
info,player,Australia,AT Carey
info,player,Australia,MA Starc
info,player,Australia,PJ Cummins
info,player,Australia,NM Lyon
info,player,Australia,JR Hazlewood
info,player,Pakistan,Abdullah Shafique
info,player,Pakistan,Imam-ul-Haq
info,player,Pakistan,Shan Masood
info,player,Pakistan,Khurram Shahzad
info,player,Pakistan,Babar Azam
info,player,Pakistan,Saud Shakeel
info,player,Pakistan,Sarfraz Ahmed
info,player,Pakistan,Agha Salman
info,player,Pakistan,Faheem Ashraf
info,player,Pakistan,Aamer Jamal
info,player,Pakistan,Shaheen Shah Afridi
info,registry,people,AT Carey,69d03465
info,registry,people,Aamer Jamal,a8e54ef4
info,registry,people,Abdullah Shafique,fc2fffb5
info,registry,people,Agha Salman,89c16049
info,registry,people,Babar Azam,8a75e999
info,registry,people,DA Warner,dcce6f09
info,registry,people,DM Koch,6d10c034
info,registry,people,Faheem Ashraf,bd4ea627
info,registry,people,Imam-ul-Haq,40c041ea
info,registry,people,J Srinath,bad31fac
info,registry,people,JR Hazlewood,03806cf8
info,registry,people,JS Wilson,d7f3b72f
info,registry,people,Khurram Shahzad,27c5715d
info,registry,people,M Labuschagne,fa433be6
info,registry,people,MA Gough,76752ac8
info,registry,people,MA Starc,3fb19989
info,registry,people,MR Marsh,3d8feaf8
info,registry,people,NM Lyon,96a6a7ad
info,registry,people,PJ Cummins,ded9240e
info,registry,people,RK Illingworth,20672246
info,registry,people,SPD Smith,30a45b23
info,registry,people,Sarfraz Ahmed,2254ab79
info,registry,people,Saud Shakeel,d07c1b2f
info,registry,people,Shaheen Shah Afridi,45a7e761
info,registry,people,Shan Masood,6843a783
info,registry,people,TM Head,12b610c2
info,registry,people,UT Khawaja,331ea488
