match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1385694,2024,2024-08-21,"Old Trafford, Manchester",1,0.1,0.1,Sri Lanka,England,KNM Fernando,FDM Karunaratne,CR Woakes,0,0,,,,,,,,,,,,,
1385694,2024,2024-08-21,"Old Trafford, Manchester",1,0.2,0.2,Sri Lanka,England,KNM Fernando,FDM Karunaratne,CR Woakes,0,0,,,,,,,,,,,,,
1385694,2024,2024-08-21,"Old Trafford, Manchester",1,0.3,0.3,Sri Lanka,England,KNM Fernando,FDM Karunaratne,CR Woakes,0,0,,,,,,,,,,,,,
1385694,2024,2024-08-21,"Old Trafford, Manchester",1,0.4,0.4,Sri Lanka,England,KNM Fernando,FDM Karunaratne,CR Woakes,0,0,,,,,,,,,,,,,
1385694,2024,2024-08-21,"Old Trafford, Manchester",1,0.5,0.5,Sri Lanka,England,KNM Fernando,FDM Karunaratne,CR Woakes,0,0,,,,,,,,,,,,,
1385694,2024,2024-08-21,"Old Trafford, Manchester",1,0.6,0.6,Sri Lanka,England,KNM Fernando,FDM Karunaratne,CR Woakes,0,0,,,,,,,,,,,,,
1385694,2024,2024-08-21,"Old Trafford, Manchester",1,1.1,1.1,Sri Lanka,England,FDM Karunaratne,KNM Fernando,AAP Atkinson,0,0,,,,,,,,,,,,,
1385694,2024,2024-08-21,"Old Trafford, Manchester",1,1.2,1.2,Sri Lanka,England,FDM Karunaratne,KNM Fernando,AAP Atkinson,0,0,,,,,,,,,,,,,
1385694,2024,2024-08-21,"Old Trafford, Manchester",1,1.3,1.3,Sri Lanka,England,FDM Karunaratne,KNM Fernando,AAP Atkinson,0,0,,,,,,,,,,,,,
1385694,2024,2024-08-21,"Old Trafford, Manchester",1,1.4,1.4,Sri Lanka,England,FDM Karunaratne,KNM Fernando,AAP Atkinson,0,0,,,,,,,,,,,,,
1385694,2024,2024-08-21,"Old Trafford, Manchester",1,1.5,1.5,Sri Lanka,England,FDM Karunaratne,KNM Fernando,AAP Atkinson,0,0,,,,,,,,,,,,,
