match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
743971,2015,2015-08-20,Kennington Oval,1,0.1,0.1,Australia,England,CJL Rogers,DA Warner,SCJ Broad,0,0,,,,,,,,,,,,,
743971,2015,2015-08-20,Kennington Oval,1,0.2,0.2,Australia,England,CJL Rogers,DA Warner,SCJ Broad,0,0,,,,,,,,,,,,,
743971,2015,2015-08-20,Kennington Oval,1,0.3,0.3,Australia,England,CJL Rogers,DA Warner,SCJ Broad,0,0,,,,,,,,,,,,,
743971,2015,2015-08-20,Kennington Oval,1,0.4,0.4,Australia,England,CJL Rogers,DA Warner,SCJ Broad,0,0,,,,,,,,,,,,,
743971,2015,2015-08-20,Kennington Oval,1,0.5,0.5,Australia,England,CJL Rogers,DA Warner,SCJ Broad,0,0,,,,,,,,,,,,,
743971,2015,2015-08-20,Kennington Oval,1,0.6,0.6,Australia,England,CJL Rogers,DA Warner,SCJ Broad,0,0,,,,,,,,,,,,,
743971,2015,2015-08-20,Kennington Oval,1,1.1,1.1,Australia,England,DA Warner,CJL Rogers,MA Wood,0,0,,,,,,,,,,,,,
743971,2015,2015-08-20,Kennington Oval,1,1.2,1.2,Australia,England,DA Warner,CJL Rogers,MA Wood,2,0,,,,,,,,,,,,,
743971,2015,2015-08-20,Kennington Oval,1,1.3,1.3,Australia,England,DA Warner,CJL Rogers,MA Wood,0,0,,,,,,,,,,,,,
743971,2015,2015-08-20,Kennington Oval,1,1.4,1.4,Australia,England,DA Warner,CJL Rogers,MA Wood,0,0,,,,,,,,,,,,,
743971,2015,2015-08-20,Kennington Oval,1,1.5,1.5,Australia,England,DA Warner,CJL Rogers,MA Wood,0,0,,,,,,,,,,,,,
743971,2015,2015-08-20,Kennington Oval,1,1.6,1.6,Australia,England,DA Warner,CJL Rogers,MA Wood,1,0,,,,,,,,,,,,,
743971,2015,2015-08-20,Kennington Oval,1,2.1,2.1,Australia,England,DA Warner,CJL Rogers,SCJ Broad,0,0,,,,,,,,,,,,,
743971,2015,2015-08-20,Kennington Oval,1,2.2,2.2,Australia,England,DA Warner,CJL Rogers,SCJ Broad,0,0,,,,,,,,,,,,,
743971,2015,2015-08-20,Kennington Oval,1,2.3,2.3,Australia,England,DA Warner,CJL Rogers,SCJ Broad,0,0,,,,,,,,,,,,,
743971,2015,2015-08-20,Kennington Oval,1,2.4,2.4,Australia,England,DA Warner,CJL Rogers,SCJ Broad,0,0,,,,,,,,,,,,,
743971,2015,2015-08-20,Kennington Oval,1,2.5,2.5,Australia,England,DA Warner,CJL Rogers,SCJ Broad,0,0,,,,,,,,,,,,,
