version,2.3.0
info,balls_per_over,6
info,team,South Africa
info,team,West Indies
info,team_type,international
info,gender,male
info,season,2024
info,date,2024/08/15
info,date,2024/08/16
info,date,2024/08/17
info,event,South Africa tour of West Indies
info,match_id,1433366
info,match_type,Test
info,match_type_number,2543
info,match_number,2
info,venue,"Providence Stadium, Guyana"
info,city,Providence
info,toss_winner,South Africa
info,toss_decision,bat
info,player_of_match,PWA Mulder
info,umpire,Ahsan Raza
info,umpire,Sharfuddoula
info,reserve_umpire,GO Brathwaite
info,tv_umpire,RK Illingworth
info,match_referee,AJ Pycroft
info,winner,South Africa
info,winner_runs,40
info,player,South Africa,AK Markram
info,player,South Africa,T de Zorzi
info,player,South Africa,T Stubbs
info,player,South Africa,T Bavuma
info,player,South Africa,DG Bedingham
info,player,South Africa,K Verreynne
info,player,South Africa,PWA Mulder
info,player,South Africa,KA Maharaj
info,player,South Africa,K Rabada
info,player,South Africa,DL Piedt
info,player,South Africa,N Burger
info,player,West Indies,KC Brathwaite
info,player,West Indies,M Louis
info,player,West Indies,KU Carty
info,player,West Indies,A Athanaze
info,player,West Indies,KAR Hodge
info,player,West Indies,JO Holder
info,player,West Indies,J Da Silva
info,player,West Indies,G Motie
info,player,West Indies,JA Warrican
info,player,West Indies,JNT Seales
info,player,West Indies,S Joseph
info,registry,people,A Athanaze,58c2fac4
info,registry,people,AJ Pycroft,685d3f80
info,registry,people,AK Markram,6a26221c
info,registry,people,Ahsan Raza,e0e5b209
info,registry,people,DG Bedingham,a1b69936
info,registry,people,DL Piedt,537f5ab2
info,registry,people,G Motie,97bdec3d
info,registry,people,GO Brathwaite,1ace56d4
info,registry,people,J Da Silva,bab78fa2
info,registry,people,JA Warrican,cc23e91e
info,registry,people,JNT Seales,ded9ff1e
info,registry,people,JO Holder,0f721006
info,registry,people,K Rabada,e62dd25d
info,registry,people,K Verreynne,bf814547
info,registry,people,KA Maharaj,0b60eb09
info,registry,people,KAR Hodge,49dc9cb4
info,registry,people,KC Brathwaite,7d5af2ea
info,registry,people,KU Carty,6020a3c6
info,registry,people,M Louis,1d8c298b
info,registry,people,N Burger,465aa633
info,registry,people,PWA Mulder,c96f6ac5
info,registry,people,RK Illingworth,20672246
info,registry,people,S Joseph,97290faf
info,registry,people,Sharfuddoula,63896abb
info,registry,people,T Bavuma,9ffd1ac1
info,registry,people,T Stubbs,85b3fab2
info,registry,people,T de Zorzi,d3a1c63d
