version,2.3.0
info,balls_per_over,6
info,team,India
info,team,New Zealand
info,team_type,international
info,gender,male
info,season,2024/25
info,date,2024/10/16
info,date,2024/10/17
info,date,2024/10/18
info,date,2024/10/19
info,date,2024/10/20
info,event,New Zealand tour of India
info,match_id,1439896
info,match_type,Test
info,match_type_number,2555
info,match_number,1
info,venue,"M Chinnaswamy Stadium, Bengaluru"
info,city,Bengaluru
info,toss_winner,India
info,toss_decision,bat
info,player_of_match,R Ravindra
info,umpire,MA Gough
info,umpire,PR Reiffel
info,reserve_umpire,KN Ananthapadmanabhan
info,tv_umpire,RK Illingworth
info,match_referee,DC Boon
info,winner,New Zealand
info,winner_wickets,8
info,player,India,YBK Jaiswal
info,player,India,RG Sharma
info,player,India,V Kohli
info,player,India,SN Khan
info,player,India,RR Pant
info,player,India,KL Rahul
info,player,India,RA Jadeja
info,player,India,R Ashwin
info,player,India,Kuldeep Yadav
info,player,India,JJ Bumrah
info,player,India,Mohammed Siraj
info,player,New Zealand,TWM Latham
info,player,New Zealand,DP Conway
info,player,New Zealand,WA Young
info,player,New Zealand,R Ravindra
info,player,New Zealand,DJ Mitchell
info,player,New Zealand,TA Blundell
info,player,New Zealand,GD Phillips
info,player,New Zealand,MJ Henry
info,player,New Zealand,TG Southee
info,player,New Zealand,AY Patel
info,player,New Zealand,W O'Rourke
info,registry,people,AY Patel,fbd4f01f
info,registry,people,DC Boon,e79a1fe3
info,registry,people,DJ Mitchell,eade4650
info,registry,people,DP Conway,df5a6881
info,registry,people,Dhruv Jurel,bcf325d2
info,registry,people,GD Phillips,9a46c4e5
info,registry,people,JJ Bumrah,462411b3
info,registry,people,KL Rahul,b17e2f24
info,registry,people,KN Ananthapadmanabhan,3144063a
info,registry,people,Kuldeep Yadav,8d2c70ad
info,registry,people,MA Gough,76752ac8
info,registry,people,MG Bracewell,e38bce7a
info,registry,people,MJ Henry,e84ac20c
info,registry,people,Mohammed Siraj,2f49c897
info,registry,people,PR Reiffel,c9354f29
info,registry,people,R Ashwin,495d42a5
info,registry,people,R Ravindra,ba5e1069
info,registry,people,RA Jadeja,fe93fd9d
info,registry,people,RG Sharma,740742ef
info,registry,people,RK Illingworth,20672246
info,registry,people,RR Pant,919a3be2
info,registry,people,SN Khan,f088b960
info,registry,people,TA Blundell,21e5f325
info,registry,people,TG Southee,13c35c9e
info,registry,people,TWM Latham,e824e6ee
info,registry,people,V Kohli,ba607b88
info,registry,people,W O'Rourke,cb9b8664
info,registry,people,WA Young,8afe73e2
info,registry,people,YBK Jaiswal,6c19c6e5
