version,2.3.0
info,balls_per_over,6
info,team,Zimbabwe
info,team,West Indies
info,team_type,international
info,gender,male
info,season,2022/23
info,date,2023/02/12
info,date,2023/02/13
info,date,2023/02/14
info,event,West Indies tour of Zimbabwe
info,match_id,1350682
info,match_type,Test
info,match_type_number,2491
info,match_number,2
info,venue,"Queens Sports Club, Bulawayo"
info,city,Bulawayo
info,toss_winner,Zimbabwe
info,toss_decision,bat
info,player_of_match,G Motie
info,umpire,L Rusere
info,umpire,PR Reiffel
info,reserve_umpire,C Phiri
info,tv_umpire,I Chabi
info,match_referee,JJ Crowe
info,winner,West Indies
info,winner_innings,1
info,winner_runs,4
info,player,Zimbabwe,T Makoni
info,player,Zimbabwe,I Kaia
info,player,Zimbabwe,CJ Chibhabha
info,player,Zimbabwe,CR Ervine
info,player,Zimbabwe,M Shumba
info,player,Zimbabwe,TE Tsiga
info,player,Zimbabwe,DT Tiripano
info,player,Zimbabwe,WP Masakadza
info,player,Zimbabwe,B Mavuta
info,player,Zimbabwe,VM Nyauchi
info,player,Zimbabwe,TL Chivanga
info,player,West Indies,KC Brathwaite
info,player,West Indies,T Chanderpaul
info,player,West Indies,RA Reifer
info,player,West Indies,J Blackwood
info,player,West Indies,KR Mayers
info,player,West Indies,RL Chase
info,player,West Indies,J Da Silva
info,player,West Indies,JO Holder
info,player,West Indies,AS Joseph
info,player,West Indies,G Motie
info,player,West Indies,ST Gabriel
info,registry,people,AS Joseph,b0946605
info,registry,people,B Mavuta,dadb9703
info,registry,people,C Phiri,ade73404
info,registry,people,CJ Chibhabha,f32dbc84
info,registry,people,CR Ervine,c96311d4
info,registry,people,DT Tiripano,dbfb8218
info,registry,people,G Motie,97bdec3d
info,registry,people,I Chabi,5e39110e
info,registry,people,I Kaia,5ad8c974
info,registry,people,J Blackwood,c3b93a03
info,registry,people,J Da Silva,bab78fa2
info,registry,people,JJ Crowe,2e760301
info,registry,people,JO Holder,0f721006
info,registry,people,KC Brathwaite,7d5af2ea
info,registry,people,KR Mayers,73c18486
info,registry,people,L Rusere,6a4734ae
info,registry,people,M Shumba,6766ca00
info,registry,people,PR Reiffel,c9354f29
info,registry,people,RA Reifer,d7725664
info,registry,people,RL Chase,3feda4fa
info,registry,people,ST Gabriel,d9609443
info,registry,people,T Chanderpaul,80c6ed7d
info,registry,people,T Makoni,40d37b33
info,registry,people,TE Tsiga,a1dcb5b9
info,registry,people,TL Chivanga,61fb296e
info,registry,people,VM Nyauchi,1bd16445
info,registry,people,WP Masakadza,4bc0a378
