match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
64036,2003,2003-07-18,"Marrara Cricket Ground, Darwin",1,0.1,0.1,Bangladesh,Australia,Hannan Sarkar,Javed Omar,GD McGrath,0,0,,,,,,,,,,,,,
64036,2003,2003-07-18,"Marrara Cricket Ground, Darwin",1,0.2,0.2,Bangladesh,Australia,Hannan Sarkar,Javed Omar,GD McGrath,0,0,,,,,,,,,,,,,
64036,2003,2003-07-18,"Marrara Cricket Ground, Darwin",1,0.3,0.3,Bangladesh,Australia,Hannan Sarkar,Javed Omar,GD McGrath,0,0,,,,,,,,,,,,,
64036,2003,2003-07-18,"Marrara Cricket Ground, Darwin",1,0.4,0.4,Bangladesh,Australia,Hannan Sarkar,Javed Omar,GD McGrath,0,0,,,,,,,,,,,,,
64036,2003,2003-07-18,"Marrara Cricket Ground, Darwin",1,0.5,0.5,Bangladesh,Australia,Hannan Sarkar,Javed Omar,GD McGrath,0,0,,,,,,,,,,,,,
64036,2003,2003-07-18,"Marrara Cricket Ground, Darwin",1,0.6,0.6,Bangladesh,Australia,Hannan Sarkar,Javed Omar,GD McGrath,0,0,,,,,,,,,,,,,
64036,2003,2003-07-18,"Marrara Cricket Ground, Darwin",1,1.1,1.1,Bangladesh,Australia,Javed Omar,Hannan Sarkar,JN Gillespie,0,0,,,,,,,,,,,,,
64036,2003,2003-07-18,"Marrara Cricket Ground, Darwin",1,1.2,1.2,Bangladesh,Australia,Javed Omar,Hannan Sarkar,JN Gillespie,0,0,,,,,,,,,,,,,
64036,2003,2003-07-18,"Marrara Cricket Ground, Darwin",1,1.3,1.3,Bangladesh,Australia,Javed Omar,Hannan Sarkar,JN Gillespie,0,0,,,,,,,,,,,,,
64036,2003,2003-07-18,"Marrara Cricket Ground, Darwin",1,1.4,1.4,Bangladesh,Australia,Javed Omar,Hannan Sarkar,JN Gillespie,0,1,,,,1,,,,,,,,,
64036,2003,2003-07-18,"Marrara Cricket Ground, Darwin",1,1.5,1.5,Bangladesh,Australia,Hannan Sarkar,Javed Omar,JN Gillespie,0,0,,,,,,,,,,,,,
64036,2003,2003-07-18,"Marrara Cricket Ground, Darwin",1,1.6,1.6,Bangladesh,Australia,Hannan Sarkar,Javed Omar,JN Gillespie,0,0,,,,,,,,,,,,,
64036,2003,2003-07-18,"Marrara Cricket Ground, Darwin",1,2.1,2.1,Bangladesh,Australia,Javed Omar,Hannan Sarkar,GD McGrath,0,0,,,,,,,,,,,,,
64036,2003,2003-07-18,"Marrara Cricket Ground, Darwin",1,2.2,2.2,Bangladesh,Australia,Javed Omar,Hannan Sarkar,GD McGrath,0,0,,,,,,,,,,,,,
