version,2.3.0
info,balls_per_over,6
info,team,New Zealand
info,team,Ireland
info,team_type,international
info,gender,male
info,season,2026
info,date,2026/05/27
info,date,2026/05/28
info,date,2026/05/29
info,event,New Zealand tour of Ireland
info,match_id,1528547
info,match_type,Test
info,match_type_number,2619
info,venue,"Civil Service Cricket Club, Stormont, Belfast"
info,city,Belfast
info,toss_winner,Ireland
info,toss_decision,field
info,player_of_match,TA Blundell
info,umpire,AG Wharf
info,umpire,RJ Tucker
info,reserve_umpire,Aidan Seaver
info,tv_umpire,R Black
info,match_referee,AJ Pycroft
info,declared,1
info,winner,New Zealand
info,winner_innings,1
info,winner_runs,79
info,player,New Zealand,TWM Latham
info,player,New Zealand,DP Conway
info,player,New Zealand,KS Williamson
info,player,New Zealand,R Ravindra
info,player,New Zealand,DJ Mitchell
info,player,New Zealand,TA Blundell
info,player,New Zealand,D Foxcroft
info,player,New Zealand,NG Smith
info,player,New Zealand,ZGF Foulkes
info,player,New Zealand,BM Tickner
info,player,New Zealand,BV Sears
info,player,Ireland,ST Doheny
info,player,Ireland,A Balbirnie
info,player,Ireland,C Carmichael
info,player,Ireland,HT Tector
info,player,Ireland,C Campher
info,player,Ireland,L Tucker
info,player,Ireland,AR McBrine
info,player,Ireland,MR Adair
info,player,Ireland,T Mayes
info,player,Ireland,L McCarthy
info,player,Ireland,R Wilson
info,registry,people,A Balbirnie,6ef13460
info,registry,people,AG Wharf,2e0fcc58
info,registry,people,AJ Pycroft,685d3f80
info,registry,people,AR McBrine,e957b38f
info,registry,people,Aidan Seaver,862c0b16
info,registry,people,BM Tickner,48ad3373
info,registry,people,BV Sears,e1891e00
info,registry,people,C Campher,478a63e7
info,registry,people,C Carmichael,f3b158d9
info,registry,people,D Foxcroft,ed6894af
info,registry,people,DJ Mitchell,eade4650
info,registry,people,DP Conway,df5a6881
info,registry,people,HT Tector,59ea70a4
info,registry,people,Jake Egan,a863ba68
info,registry,people,KS Williamson,d027ba9f
info,registry,people,L McCarthy,8eb2e2e6
info,registry,people,L Tucker,3979b5e0
info,registry,people,MJ Humphreys,2c54c49b
info,registry,people,MR Adair,fc55ec67
info,registry,people,NG Smith,05b1aef8
info,registry,people,R Black,156c8fb1
info,registry,people,R Ravindra,ba5e1069
info,registry,people,R Wilson,81b0935a
info,registry,people,RJ Tucker,38810cfc
info,registry,people,ST Doheny,4992d6f6
info,registry,people,T Mayes,9aedf23b
info,registry,people,TA Blundell,21e5f325
info,registry,people,TWM Latham,e824e6ee
info,registry,people,ZGF Foulkes,30f92334
