version,2.3.0
info,balls_per_over,6
info,team,India
info,team,Bangladesh
info,team_type,international
info,gender,male
info,season,2022/23
info,date,2022/12/14
info,date,2022/12/15
info,date,2022/12/16
info,date,2022/12/17
info,date,2022/12/18
info,event,India tour of Bangladesh
info,match_id,1340848
info,match_type,Test
info,match_type_number,2481
info,match_number,1
info,venue,"Zahur Ahmed Chowdhury Stadium, Chattogram"
info,city,Chattogram
info,toss_winner,India
info,toss_decision,bat
info,player_of_match,Kuldeep Yadav
info,umpire,MA Gough
info,umpire,Sharfuddoula
info,reserve_umpire,Gazi Sohel
info,tv_umpire,CM Brown
info,match_referee,RS Madugalle
info,declared,3
info,winner,India
info,winner_runs,188
info,player,India,KL Rahul
info,player,India,Shubman Gill
info,player,India,CA Pujara
info,player,India,V Kohli
info,player,India,RR Pant
info,player,India,SS Iyer
info,player,India,AR Patel
info,player,India,R Ashwin
info,player,India,Kuldeep Yadav
info,player,India,UT Yadav
info,player,India,Mohammed Siraj
info,player,Bangladesh,Nazmul Hossain Shanto
info,player,Bangladesh,Zakir Hasan
info,player,Bangladesh,Yasir Ali Chowdhury
info,player,Bangladesh,Liton Das
info,player,Bangladesh,Mushfiqur Rahim
info,player,Bangladesh,Shakib Al Hasan
info,player,Bangladesh,Nurul Hasan
info,player,Bangladesh,Mehedi Hasan Miraz
info,player,Bangladesh,Taijul Islam
info,player,Bangladesh,Ebadat Hossain
info,player,Bangladesh,Khaled Ahmed
info,registry,people,AR Patel,2e171977
info,registry,people,CA Pujara,d4f9dbd4
info,registry,people,CM Brown,448f4f1c
info,registry,people,Ebadat Hossain,cb5100f1
info,registry,people,Gazi Sohel,f0df3ed7
info,registry,people,KL Rahul,b17e2f24
info,registry,people,Khaled Ahmed,5dbdecf1
info,registry,people,Kuldeep Yadav,8d2c70ad
info,registry,people,Liton Das,0404d43c
info,registry,people,MA Gough,76752ac8
info,registry,people,Mahmudul Hasan Joy,4b51bd51
info,registry,people,Mehedi Hasan Miraz,c58b0108
info,registry,people,Mohammed Siraj,2f49c897
info,registry,people,Mushfiqur Rahim,a94e08ea
info,registry,people,Nazmul Hossain Shanto,1274d7ab
info,registry,people,Nurul Hasan,d365d463
info,registry,people,R Ashwin,495d42a5
info,registry,people,RR Pant,919a3be2
info,registry,people,RS Madugalle,766b5798
info,registry,people,SS Iyer,85ec8e33
info,registry,people,Shakib Al Hasan,7dc35884
info,registry,people,Sharfuddoula,63896abb
info,registry,people,Shubman Gill,b4b99816
info,registry,people,Taijul Islam,9d1d34bd
info,registry,people,UT Yadav,cc1e8c68
info,registry,people,V Kohli,ba607b88
info,registry,people,Yasir Ali Chowdhury,5791b840
info,registry,people,Zakir Hasan,e3e09091
