match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
667719,2014,2014-08-15,Kennington Oval,1,0.1,0.1,India,England,M Vijay,G Gambhir,JM Anderson,0,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,0.2,0.2,India,England,M Vijay,G Gambhir,JM Anderson,0,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,0.3,0.3,India,England,M Vijay,G Gambhir,JM Anderson,3,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,0.4,0.4,India,England,G Gambhir,M Vijay,JM Anderson,0,0,,,,,,,caught,G Gambhir,,,JC Buttler,,
667719,2014,2014-08-15,Kennington Oval,1,0.5,0.5,India,England,CA Pujara,M Vijay,JM Anderson,0,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,0.6,0.6,India,England,CA Pujara,M Vijay,JM Anderson,0,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,1.1,1.1,India,England,M Vijay,CA Pujara,SCJ Broad,0,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,1.2,1.2,India,England,M Vijay,CA Pujara,SCJ Broad,0,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,1.3,1.3,India,England,M Vijay,CA Pujara,SCJ Broad,0,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,1.4,1.4,India,England,M Vijay,CA Pujara,SCJ Broad,0,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,1.5,1.5,India,England,M Vijay,CA Pujara,SCJ Broad,0,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,1.6,1.6,India,England,M Vijay,CA Pujara,SCJ Broad,0,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,2.1,2.1,India,England,CA Pujara,M Vijay,JM Anderson,1,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,2.2,2.2,India,England,M Vijay,CA Pujara,JM Anderson,0,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,2.3,2.3,India,England,M Vijay,CA Pujara,JM Anderson,2,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,2.4,2.4,India,England,M Vijay,CA Pujara,JM Anderson,0,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,2.5,2.5,India,England,M Vijay,CA Pujara,JM Anderson,0,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,2.6,2.6,India,England,M Vijay,CA Pujara,JM Anderson,0,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,3.1,3.1,India,England,CA Pujara,M Vijay,SCJ Broad,0,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,3.2,3.2,India,England,CA Pujara,M Vijay,SCJ Broad,0,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,3.3,3.3,India,England,CA Pujara,M Vijay,SCJ Broad,0,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,3.4,3.4,India,England,CA Pujara,M Vijay,SCJ Broad,0,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,3.5,3.5,India,England,CA Pujara,M Vijay,SCJ Broad,0,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,3.6,3.6,India,England,CA Pujara,M Vijay,SCJ Broad,1,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,4.1,4.1,India,England,CA Pujara,M Vijay,JM Anderson,1,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,4.2,4.2,India,England,M Vijay,CA Pujara,JM Anderson,1,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,4.3,4.3,India,England,CA Pujara,M Vijay,JM Anderson,0,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,4.4,4.4,India,England,CA Pujara,M Vijay,JM Anderson,0,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,4.5,4.5,India,England,CA Pujara,M Vijay,JM Anderson,1,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,4.6,4.6,India,England,M Vijay,CA Pujara,JM Anderson,0,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,5.1,5.1,India,England,CA Pujara,M Vijay,SCJ Broad,0,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,5.2,5.2,India,England,CA Pujara,M Vijay,SCJ Broad,0,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,5.3,5.3,India,England,CA Pujara,M Vijay,SCJ Broad,0,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,5.4,5.4,India,England,CA Pujara,M Vijay,SCJ Broad,0,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,5.5,5.5,India,England,CA Pujara,M Vijay,SCJ Broad,0,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,5.6,5.6,India,England,CA Pujara,M Vijay,SCJ Broad,0,0,,,,,,,bowled,CA Pujara,,,,,
667719,2014,2014-08-15,Kennington Oval,1,6.1,6.1,India,England,M Vijay,V Kohli,JM Anderson,0,0,,,,,,,,,,,,,
667719,2014,2014-08-15,Kennington Oval,1,6.2,6.2,India,England,M Vijay,V Kohli,JM Anderson,0,0,,,,,,,,,,,,,
