version,2.3.0
info,balls_per_over,6
info,team,England
info,team,Zimbabwe
info,team_type,international
info,gender,male
info,season,2025
info,date,2025/05/22
info,date,2025/05/23
info,date,2025/05/24
info,event,Zimbabwe tour of England
info,match_id,1392691
info,match_type,Test
info,match_type_number,2584
info,venue,"Trent Bridge, Nottingham"
info,city,Nottingham
info,toss_winner,Zimbabwe
info,toss_decision,field
info,player_of_match,Shoaib Bashir
info,umpire,A Paleker
info,umpire,HDPK Dharmasena
info,reserve_umpire,RJ Warren
info,tv_umpire,Ahsan Raza
info,match_referee,JJ Crowe
info,declared,1
info,winner,England
info,winner_innings,1
info,winner_runs,45
info,player,England,Z Crawley
info,player,England,BM Duckett
info,player,England,OJ Pope
info,player,England,JE Root
info,player,England,HC Brook
info,player,England,BA Stokes
info,player,England,JL Smith
info,player,England,AAP Atkinson
info,player,England,JC Tongue
info,player,England,SJ Cook
info,player,England,Shoaib Bashir
info,player,Zimbabwe,BJ Bennett
info,player,Zimbabwe,BJ Curran
info,player,Zimbabwe,CR Ervine
info,player,Zimbabwe,SC Williams
info,player,Zimbabwe,Sikandar Raza
info,player,Zimbabwe,W Madhevere
info,player,Zimbabwe,TE Tsiga
info,player,Zimbabwe,B Muzarabani
info,player,Zimbabwe,TL Chivanga
info,player,Zimbabwe,VM Nyauchi
info,player,Zimbabwe,R Ngarava
info,registry,people,A Paleker,634b11ac
info,registry,people,AAP Atkinson,70d57519
info,registry,people,Ahsan Raza,e0e5b209
info,registry,people,B Muzarabani,449f4e3c
info,registry,people,BA Stokes,e087956b
info,registry,people,BJ Bennett,eaa36b2a
info,registry,people,BJ Curran,1786a21b
info,registry,people,BM Duckett,5f26f677
info,registry,people,CR Ervine,c96311d4
info,registry,people,HC Brook,4ae1755b
info,registry,people,HDPK Dharmasena,323e4c16
info,registry,people,JC Tongue,1f1b4c89
info,registry,people,JE Root,a343262c
info,registry,people,JJ Crowe,2e760301
info,registry,people,JL Smith,c834c290
info,registry,people,OJ Pope,e94bc520
info,registry,people,R Ngarava,6e3f5a5c
info,registry,people,RJ Warren,9d1c62d7
info,registry,people,SC Williams,afe57f7a
info,registry,people,SJ Cook,679cd31e
info,registry,people,Shoaib Bashir,e36e9dd3
info,registry,people,Sikandar Raza,26d041c4
info,registry,people,TE Tsiga,a1dcb5b9
info,registry,people,TL Chivanga,61fb296e
info,registry,people,VM Nyauchi,1bd16445
info,registry,people,W Madhevere,a879b92c
info,registry,people,Z Crawley,922e1b19
