version,2.3.0
info,balls_per_over,6
info,team,India
info,team,England
info,team_type,international
info,gender,male
info,season,2023/24
info,date,2024/02/02
info,date,2024/02/03
info,date,2024/02/04
info,date,2024/02/05
info,event,England tour of India
info,match_id,1389400
info,match_type,Test
info,match_type_number,2526
info,match_number,2
info,venue,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam"
info,city,Visakhapatnam
info,toss_winner,India
info,toss_decision,bat
info,player_of_match,JJ Bumrah
info,umpire,CB Gaffaney
info,umpire,M Erasmus
info,reserve_umpire,R Pandit
info,tv_umpire,PR Reiffel
info,match_referee,RB Richardson
info,winner,India
info,winner_runs,106
info,player,India,YBK Jaiswal
info,player,India,RG Sharma
info,player,India,Shubman Gill
info,player,India,SS Iyer
info,player,India,RM Patidar
info,player,India,AR Patel
info,player,India,KS Bharat
info,player,India,R Ashwin
info,player,India,Kuldeep Yadav
info,player,India,JJ Bumrah
info,player,India,Mukesh Kumar
info,player,England,Z Crawley
info,player,England,BM Duckett
info,player,England,OJ Pope
info,player,England,JE Root
info,player,England,JM Bairstow
info,player,England,BA Stokes
info,player,England,BT Foakes
info,player,England,Rehan Ahmed
info,player,England,TW Hartley
info,player,England,JM Anderson
info,player,England,Shoaib Bashir
info,registry,people,AR Patel,2e171977
info,registry,people,BA Stokes,e087956b
info,registry,people,BM Duckett,5f26f677
info,registry,people,BT Foakes,fd770945
info,registry,people,CB Gaffaney,d5ac41d8
info,registry,people,JE Root,a343262c
info,registry,people,JJ Bumrah,462411b3
info,registry,people,JM Anderson,d12143bf
info,registry,people,JM Bairstow,abb83e27
info,registry,people,KS Bharat,44a89551
info,registry,people,Kuldeep Yadav,8d2c70ad
info,registry,people,M Erasmus,15d3c895
info,registry,people,Mukesh Kumar,2cffab74
info,registry,people,OJ Pope,e94bc520
info,registry,people,PR Reiffel,c9354f29
info,registry,people,R Ashwin,495d42a5
info,registry,people,R Pandit,8a604384
info,registry,people,RB Richardson,410e2f12
info,registry,people,RG Sharma,740742ef
info,registry,people,RM Patidar,c740ea83
info,registry,people,Rehan Ahmed,0ecb4de6
info,registry,people,SS Iyer,85ec8e33
info,registry,people,Shoaib Bashir,e36e9dd3
info,registry,people,Shubman Gill,b4b99816
info,registry,people,TW Hartley,22b98d7c
info,registry,people,YBK Jaiswal,6c19c6e5
info,registry,people,Z Crawley,922e1b19
