version,2.3.0
info,balls_per_over,6
info,team,Sri Lanka
info,team,New Zealand
info,team_type,international
info,gender,male
info,season,2024
info,date,2024/09/18
info,date,2024/09/19
info,date,2024/09/20
info,date,2024/09/22
info,date,2024/09/23
info,event,New Zealand tour of Sri Lanka
info,match_id,1447096
info,match_type,Test
info,match_type_number,2549
info,match_number,1
info,venue,Galle International Stadium
info,city,Galle
info,toss_winner,Sri Lanka
info,toss_decision,bat
info,player_of_match,NGRP Jayasuriya
info,umpire,Ahsan Raza
info,umpire,MA Gough
info,reserve_umpire,RSA Palliyaguruge
info,tv_umpire,Nitin Menon
info,match_referee,J Srinath
info,winner,Sri Lanka
info,winner_runs,63
info,player,Sri Lanka,P Nissanka
info,player,Sri Lanka,FDM Karunaratne
info,player,Sri Lanka,LD Chandimal
info,player,Sri Lanka,AD Mathews
info,player,Sri Lanka,PHKD Mendis
info,player,Sri Lanka,DM de Silva
info,player,Sri Lanka,BKG Mendis
info,player,Sri Lanka,RTM Mendis
info,player,Sri Lanka,NGRP Jayasuriya
info,player,Sri Lanka,CBRLS Kumara
info,player,Sri Lanka,AM Fernando
info,player,New Zealand,TWM Latham
info,player,New Zealand,DP Conway
info,player,New Zealand,KS Williamson
info,player,New Zealand,R Ravindra
info,player,New Zealand,DJ Mitchell
info,player,New Zealand,TA Blundell
info,player,New Zealand,GD Phillips
info,player,New Zealand,MJ Santner
info,player,New Zealand,TG Southee
info,player,New Zealand,AY Patel
info,player,New Zealand,W O'Rourke
info,registry,people,AD Mathews,896d78ad
info,registry,people,AM Fernando,de3d549a
info,registry,people,AY Patel,fbd4f01f
info,registry,people,Ahsan Raza,e0e5b209
info,registry,people,BKG Mendis,5d1e7582
info,registry,people,CBRLS Kumara,4751caa3
info,registry,people,DJ Mitchell,eade4650
info,registry,people,DM de Silva,7d608e12
info,registry,people,DP Conway,df5a6881
info,registry,people,FDM Karunaratne,400e2d4d
info,registry,people,GD Phillips,9a46c4e5
info,registry,people,J Srinath,bad31fac
info,registry,people,KS Williamson,d027ba9f
info,registry,people,LD Chandimal,8dd02a98
info,registry,people,MA Gough,76752ac8
info,registry,people,MG Bracewell,e38bce7a
info,registry,people,MJ Santner,e4a0deae
info,registry,people,NGRP Jayasuriya,127bc5ca
info,registry,people,Nitin Menon,e1d41d9e
info,registry,people,P Nissanka,8ee36b18
info,registry,people,PHKD Mendis,08548b13
info,registry,people,R Ravindra,ba5e1069
info,registry,people,RSA Palliyaguruge,4339c19d
info,registry,people,RTM Mendis,1be67d37
info,registry,people,S Samarawickrama,9ab2914d
info,registry,people,TA Blundell,21e5f325
info,registry,people,TG Southee,13c35c9e
info,registry,people,TWM Latham,e824e6ee
info,registry,people,W O'Rourke,cb9b8664
