match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,0.1,0.1,England,New Zealand,Z Crawley,BM Duckett,TG Southee,2,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,0.2,0.2,England,New Zealand,Z Crawley,BM Duckett,TG Southee,2,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,0.3,0.3,England,New Zealand,Z Crawley,BM Duckett,TG Southee,0,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,0.4,0.4,England,New Zealand,Z Crawley,BM Duckett,TG Southee,0,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,0.5,0.5,England,New Zealand,Z Crawley,BM Duckett,TG Southee,0,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,0.6,0.6,England,New Zealand,Z Crawley,BM Duckett,TG Southee,6,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,1.1,1.1,England,New Zealand,BM Duckett,Z Crawley,MJ Henry,0,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,1.2,1.2,England,New Zealand,BM Duckett,Z Crawley,MJ Henry,0,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,1.3,1.3,England,New Zealand,BM Duckett,Z Crawley,MJ Henry,0,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,1.4,1.4,England,New Zealand,BM Duckett,Z Crawley,MJ Henry,0,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,1.5,1.5,England,New Zealand,BM Duckett,Z Crawley,MJ Henry,0,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,1.6,1.6,England,New Zealand,BM Duckett,Z Crawley,MJ Henry,0,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,2.1,2.1,England,New Zealand,Z Crawley,BM Duckett,TG Southee,2,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,2.2,2.2,England,New Zealand,Z Crawley,BM Duckett,TG Southee,0,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,2.3,2.3,England,New Zealand,Z Crawley,BM Duckett,TG Southee,0,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,2.4,2.4,England,New Zealand,Z Crawley,BM Duckett,TG Southee,0,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,2.5,2.5,England,New Zealand,Z Crawley,BM Duckett,TG Southee,0,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,2.6,2.6,England,New Zealand,Z Crawley,BM Duckett,TG Southee,0,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,3.1,3.1,England,New Zealand,BM Duckett,Z Crawley,MJ Henry,0,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,3.2,3.2,England,New Zealand,BM Duckett,Z Crawley,MJ Henry,0,0,,,,,,,caught,BM Duckett,,,TWM Latham,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,3.3,3.3,England,New Zealand,JG Bethell,Z Crawley,MJ Henry,0,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,3.4,3.4,England,New Zealand,JG Bethell,Z Crawley,MJ Henry,0,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,3.5,3.5,England,New Zealand,JG Bethell,Z Crawley,MJ Henry,0,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,3.6,3.6,England,New Zealand,JG Bethell,Z Crawley,MJ Henry,0,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,4.1,4.1,England,New Zealand,Z Crawley,JG Bethell,TG Southee,0,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,4.2,4.2,England,New Zealand,Z Crawley,JG Bethell,TG Southee,0,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,4.3,4.3,England,New Zealand,Z Crawley,JG Bethell,TG Southee,4,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,4.4,4.4,England,New Zealand,Z Crawley,JG Bethell,TG Southee,1,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,4.5,4.5,England,New Zealand,JG Bethell,Z Crawley,TG Southee,0,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,4.6,4.6,England,New Zealand,JG Bethell,Z Crawley,TG Southee,0,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,5.1,5.1,England,New Zealand,Z Crawley,JG Bethell,MJ Henry,0,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,5.2,5.2,England,New Zealand,Z Crawley,JG Bethell,MJ Henry,0,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,5.3,5.3,England,New Zealand,Z Crawley,JG Bethell,MJ Henry,0,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,5.4,5.4,England,New Zealand,Z Crawley,JG Bethell,MJ Henry,0,0,,,,,,,,,,,,,
1428555,2024/25,2024-12-06,"Basin Reserve, Wellington",1,5.5,5.5,England,New Zealand,Z Crawley,JG Bethell,MJ Henry,0,0,,,,,,,,,,,,,
