match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,0.1,0.1,West Indies,South Africa,KC Brathwaite,SD Hope,K Rabada,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,0.2,0.2,West Indies,South Africa,KC Brathwaite,SD Hope,K Rabada,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,0.3,0.3,West Indies,South Africa,KC Brathwaite,SD Hope,K Rabada,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,0.4,0.4,West Indies,South Africa,KC Brathwaite,SD Hope,K Rabada,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,0.5,0.5,West Indies,South Africa,KC Brathwaite,SD Hope,K Rabada,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,0.6,0.6,West Indies,South Africa,KC Brathwaite,SD Hope,K Rabada,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,1.1,1.1,West Indies,South Africa,SD Hope,KC Brathwaite,L Ngidi,1,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,1.2,1.2,West Indies,South Africa,KC Brathwaite,SD Hope,L Ngidi,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,1.3,1.3,West Indies,South Africa,KC Brathwaite,SD Hope,L Ngidi,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,1.4,1.4,West Indies,South Africa,KC Brathwaite,SD Hope,L Ngidi,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,1.5,1.5,West Indies,South Africa,KC Brathwaite,SD Hope,L Ngidi,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,1.6,1.6,West Indies,South Africa,KC Brathwaite,SD Hope,L Ngidi,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,2.1,2.1,West Indies,South Africa,SD Hope,KC Brathwaite,K Rabada,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,2.2,2.2,West Indies,South Africa,SD Hope,KC Brathwaite,K Rabada,3,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,2.3,2.3,West Indies,South Africa,KC Brathwaite,SD Hope,K Rabada,1,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,2.4,2.4,West Indies,South Africa,SD Hope,KC Brathwaite,K Rabada,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,2.5,2.5,West Indies,South Africa,SD Hope,KC Brathwaite,K Rabada,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,2.6,2.6,West Indies,South Africa,SD Hope,KC Brathwaite,K Rabada,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,3.1,3.1,West Indies,South Africa,KC Brathwaite,SD Hope,L Ngidi,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,3.2,3.2,West Indies,South Africa,KC Brathwaite,SD Hope,L Ngidi,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,3.3,3.3,West Indies,South Africa,KC Brathwaite,SD Hope,L Ngidi,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,3.4,3.4,West Indies,South Africa,KC Brathwaite,SD Hope,L Ngidi,1,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,3.5,3.5,West Indies,South Africa,SD Hope,KC Brathwaite,L Ngidi,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,3.6,3.6,West Indies,South Africa,SD Hope,KC Brathwaite,L Ngidi,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,4.1,4.1,West Indies,South Africa,KC Brathwaite,SD Hope,K Rabada,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,4.2,4.2,West Indies,South Africa,KC Brathwaite,SD Hope,K Rabada,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,4.3,4.3,West Indies,South Africa,KC Brathwaite,SD Hope,K Rabada,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,4.4,4.4,West Indies,South Africa,KC Brathwaite,SD Hope,K Rabada,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,4.5,4.5,West Indies,South Africa,KC Brathwaite,SD Hope,K Rabada,4,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,4.6,4.6,West Indies,South Africa,KC Brathwaite,SD Hope,K Rabada,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,5.1,5.1,West Indies,South Africa,SD Hope,KC Brathwaite,L Ngidi,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,5.2,5.2,West Indies,South Africa,SD Hope,KC Brathwaite,L Ngidi,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,5.3,5.3,West Indies,South Africa,SD Hope,KC Brathwaite,L Ngidi,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,5.4,5.4,West Indies,South Africa,SD Hope,KC Brathwaite,L Ngidi,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,5.5,5.5,West Indies,South Africa,SD Hope,KC Brathwaite,L Ngidi,1,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,5.6,5.6,West Indies,South Africa,KC Brathwaite,SD Hope,L Ngidi,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,6.1,6.1,West Indies,South Africa,SD Hope,KC Brathwaite,K Rabada,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,6.2,6.2,West Indies,South Africa,SD Hope,KC Brathwaite,K Rabada,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,6.3,6.3,West Indies,South Africa,SD Hope,KC Brathwaite,K Rabada,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,6.4,6.4,West Indies,South Africa,SD Hope,KC Brathwaite,K Rabada,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,6.5,6.5,West Indies,South Africa,SD Hope,KC Brathwaite,K Rabada,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,6.6,6.6,West Indies,South Africa,SD Hope,KC Brathwaite,K Rabada,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,7.1,7.1,West Indies,South Africa,KC Brathwaite,SD Hope,L Ngidi,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,7.2,7.2,West Indies,South Africa,KC Brathwaite,SD Hope,L Ngidi,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,7.3,7.3,West Indies,South Africa,KC Brathwaite,SD Hope,L Ngidi,2,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,7.4,7.4,West Indies,South Africa,KC Brathwaite,SD Hope,L Ngidi,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,7.5,7.5,West Indies,South Africa,KC Brathwaite,SD Hope,L Ngidi,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,7.6,7.6,West Indies,South Africa,KC Brathwaite,SD Hope,L Ngidi,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,8.1,8.1,West Indies,South Africa,SD Hope,KC Brathwaite,K Rabada,0,0,,,,,,,,,,,,,
1263149,2021,2021-06-10,"Daren Sammy National Cricket Stadium, Gros Islet, St Lucia",1,8.2,8.2,West Indies,South Africa,SD Hope,KC Brathwaite,K Rabada,2,0,,,,,,,,,,,,,
