version,2.3.0
info,balls_per_over,6
info,team,Sri Lanka
info,team,England
info,team_type,international
info,gender,male
info,season,2024
info,date,2024/08/21
info,date,2024/08/22
info,date,2024/08/23
info,date,2024/08/24
info,event,Sri Lanka tour of England
info,match_id,1385694
info,match_type,Test
info,match_type_number,2545
info,match_number,1
info,venue,"Old Trafford, Manchester"
info,city,Manchester
info,toss_winner,Sri Lanka
info,toss_decision,bat
info,player_of_match,JL Smith
info,umpire,CB Gaffaney
info,umpire,PR Reiffel
info,reserve_umpire,M Burns
info,tv_umpire,JS Wilson
info,match_referee,DC Boon
info,winner,England
info,winner_wickets,5
info,player,Sri Lanka,KNM Fernando
info,player,Sri Lanka,FDM Karunaratne
info,player,Sri Lanka,BKG Mendis
info,player,Sri Lanka,AD Mathews
info,player,Sri Lanka,LD Chandimal
info,player,Sri Lanka,DM de Silva
info,player,Sri Lanka,PHKD Mendis
info,player,Sri Lanka,NGRP Jayasuriya
info,player,Sri Lanka,RMMP Rathnayake
info,player,Sri Lanka,MVT Fernando
info,player,Sri Lanka,AM Fernando
info,player,England,BM Duckett
info,player,England,DW Lawrence
info,player,England,OJ Pope
info,player,England,JE Root
info,player,England,HC Brook
info,player,England,JL Smith
info,player,England,CR Woakes
info,player,England,AAP Atkinson
info,player,England,MJ Potts
info,player,England,MA Wood
info,player,England,Shoaib Bashir
info,registry,people,AAP Atkinson,70d57519
info,registry,people,AD Mathews,896d78ad
info,registry,people,AM Fernando,de3d549a
info,registry,people,BKG Mendis,5d1e7582
info,registry,people,BM Duckett,5f26f677
info,registry,people,CB Gaffaney,d5ac41d8
info,registry,people,CR Woakes,4c5d73db
info,registry,people,DC Boon,e79a1fe3
info,registry,people,DM de Silva,7d608e12
info,registry,people,DW Lawrence,4b685e2d
info,registry,people,FDM Karunaratne,400e2d4d
info,registry,people,HC Brook,4ae1755b
info,registry,people,Harry Singh,fdd5ba1e
info,registry,people,JE Root,a343262c
info,registry,people,JL Smith,c834c290
info,registry,people,JS Wilson,d7f3b72f
info,registry,people,KNM Fernando,d2a2bb1a
info,registry,people,LD Chandimal,8dd02a98
info,registry,people,M Burns,b3bd0666
info,registry,people,MA Wood,8d92a2c3
info,registry,people,MJ Potts,894b2d25
info,registry,people,MVT Fernando,5eef2118
info,registry,people,NGRP Jayasuriya,127bc5ca
info,registry,people,OJ Pope,e94bc520
info,registry,people,PHKD Mendis,08548b13
info,registry,people,PR Reiffel,c9354f29
info,registry,people,RMMP Rathnayake,afe830a2
info,registry,people,Shoaib Bashir,e36e9dd3
