match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,0.1,0.1,Bangladesh,Sri Lanka,Shadman Islam,Anamul Haque,AM Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,0.2,0.2,Bangladesh,Sri Lanka,Shadman Islam,Anamul Haque,AM Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,0.3,0.3,Bangladesh,Sri Lanka,Shadman Islam,Anamul Haque,AM Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,0.4,0.4,Bangladesh,Sri Lanka,Shadman Islam,Anamul Haque,AM Fernando,1,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,0.5,0.5,Bangladesh,Sri Lanka,Anamul Haque,Shadman Islam,AM Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,0.6,0.6,Bangladesh,Sri Lanka,Anamul Haque,Shadman Islam,AM Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,1.1,1.1,Bangladesh,Sri Lanka,Shadman Islam,Anamul Haque,MVT Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,1.2,1.2,Bangladesh,Sri Lanka,Shadman Islam,Anamul Haque,MVT Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,1.3,1.3,Bangladesh,Sri Lanka,Shadman Islam,Anamul Haque,MVT Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,1.4,1.4,Bangladesh,Sri Lanka,Shadman Islam,Anamul Haque,MVT Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,1.5,1.5,Bangladesh,Sri Lanka,Shadman Islam,Anamul Haque,MVT Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,1.6,1.6,Bangladesh,Sri Lanka,Shadman Islam,Anamul Haque,MVT Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,2.1,2.1,Bangladesh,Sri Lanka,Anamul Haque,Shadman Islam,AM Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,2.2,2.2,Bangladesh,Sri Lanka,Anamul Haque,Shadman Islam,AM Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,2.3,2.3,Bangladesh,Sri Lanka,Anamul Haque,Shadman Islam,AM Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,2.4,2.4,Bangladesh,Sri Lanka,Anamul Haque,Shadman Islam,AM Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,2.5,2.5,Bangladesh,Sri Lanka,Anamul Haque,Shadman Islam,AM Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,2.6,2.6,Bangladesh,Sri Lanka,Anamul Haque,Shadman Islam,AM Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,3.1,3.1,Bangladesh,Sri Lanka,Shadman Islam,Anamul Haque,MVT Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,3.2,3.2,Bangladesh,Sri Lanka,Shadman Islam,Anamul Haque,MVT Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,3.3,3.3,Bangladesh,Sri Lanka,Shadman Islam,Anamul Haque,MVT Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,3.4,3.4,Bangladesh,Sri Lanka,Shadman Islam,Anamul Haque,MVT Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,3.5,3.5,Bangladesh,Sri Lanka,Shadman Islam,Anamul Haque,MVT Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,3.6,3.6,Bangladesh,Sri Lanka,Shadman Islam,Anamul Haque,MVT Fernando,4,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,4.1,4.1,Bangladesh,Sri Lanka,Anamul Haque,Shadman Islam,AM Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,4.2,4.2,Bangladesh,Sri Lanka,Anamul Haque,Shadman Islam,AM Fernando,0,0,,,,,,,bowled,Anamul Haque,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,4.3,4.3,Bangladesh,Sri Lanka,Mominul Haque,Shadman Islam,AM Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,4.4,4.4,Bangladesh,Sri Lanka,Mominul Haque,Shadman Islam,AM Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,4.5,4.5,Bangladesh,Sri Lanka,Mominul Haque,Shadman Islam,AM Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,4.6,4.6,Bangladesh,Sri Lanka,Mominul Haque,Shadman Islam,AM Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,5.1,5.1,Bangladesh,Sri Lanka,Shadman Islam,Mominul Haque,MVT Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,5.2,5.2,Bangladesh,Sri Lanka,Shadman Islam,Mominul Haque,MVT Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,5.3,5.3,Bangladesh,Sri Lanka,Shadman Islam,Mominul Haque,MVT Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,5.4,5.4,Bangladesh,Sri Lanka,Shadman Islam,Mominul Haque,MVT Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,5.5,5.5,Bangladesh,Sri Lanka,Shadman Islam,Mominul Haque,MVT Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,5.6,5.6,Bangladesh,Sri Lanka,Shadman Islam,Mominul Haque,MVT Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,6.1,6.1,Bangladesh,Sri Lanka,Mominul Haque,Shadman Islam,AM Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,6.2,6.2,Bangladesh,Sri Lanka,Mominul Haque,Shadman Islam,AM Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,6.3,6.3,Bangladesh,Sri Lanka,Mominul Haque,Shadman Islam,AM Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,6.4,6.4,Bangladesh,Sri Lanka,Mominul Haque,Shadman Islam,AM Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,6.5,6.5,Bangladesh,Sri Lanka,Mominul Haque,Shadman Islam,AM Fernando,1,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,6.6,6.6,Bangladesh,Sri Lanka,Shadman Islam,Mominul Haque,AM Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,7.1,7.1,Bangladesh,Sri Lanka,Mominul Haque,Shadman Islam,MVT Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,7.2,7.2,Bangladesh,Sri Lanka,Mominul Haque,Shadman Islam,MVT Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,7.3,7.3,Bangladesh,Sri Lanka,Mominul Haque,Shadman Islam,MVT Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,7.4,7.4,Bangladesh,Sri Lanka,Mominul Haque,Shadman Islam,MVT Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,7.5,7.5,Bangladesh,Sri Lanka,Mominul Haque,Shadman Islam,MVT Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,7.6,7.6,Bangladesh,Sri Lanka,Mominul Haque,Shadman Islam,MVT Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,8.1,8.1,Bangladesh,Sri Lanka,Shadman Islam,Mominul Haque,KTH Ratnayake,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,8.2,8.2,Bangladesh,Sri Lanka,Shadman Islam,Mominul Haque,KTH Ratnayake,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,8.3,8.3,Bangladesh,Sri Lanka,Shadman Islam,Mominul Haque,KTH Ratnayake,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,8.4,8.4,Bangladesh,Sri Lanka,Shadman Islam,Mominul Haque,KTH Ratnayake,1,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,8.5,8.5,Bangladesh,Sri Lanka,Mominul Haque,Shadman Islam,KTH Ratnayake,1,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,8.6,8.6,Bangladesh,Sri Lanka,Shadman Islam,Mominul Haque,KTH Ratnayake,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,9.1,9.1,Bangladesh,Sri Lanka,Mominul Haque,Shadman Islam,MVT Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,9.2,9.2,Bangladesh,Sri Lanka,Mominul Haque,Shadman Islam,MVT Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,9.3,9.3,Bangladesh,Sri Lanka,Mominul Haque,Shadman Islam,MVT Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,9.4,9.4,Bangladesh,Sri Lanka,Mominul Haque,Shadman Islam,MVT Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,9.5,9.5,Bangladesh,Sri Lanka,Mominul Haque,Shadman Islam,MVT Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,9.6,9.6,Bangladesh,Sri Lanka,Mominul Haque,Shadman Islam,MVT Fernando,4,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,10.1,10.1,Bangladesh,Sri Lanka,Shadman Islam,Mominul Haque,KTH Ratnayake,1,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,10.2,10.2,Bangladesh,Sri Lanka,Mominul Haque,Shadman Islam,KTH Ratnayake,4,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,10.3,10.3,Bangladesh,Sri Lanka,Mominul Haque,Shadman Islam,KTH Ratnayake,1,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,10.4,10.4,Bangladesh,Sri Lanka,Shadman Islam,Mominul Haque,KTH Ratnayake,1,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,10.5,10.5,Bangladesh,Sri Lanka,Mominul Haque,Shadman Islam,KTH Ratnayake,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,10.6,10.6,Bangladesh,Sri Lanka,Mominul Haque,Shadman Islam,KTH Ratnayake,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,11.1,11.1,Bangladesh,Sri Lanka,Shadman Islam,Mominul Haque,AM Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,11.2,11.2,Bangladesh,Sri Lanka,Shadman Islam,Mominul Haque,AM Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,11.3,11.3,Bangladesh,Sri Lanka,Shadman Islam,Mominul Haque,AM Fernando,4,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,11.4,11.4,Bangladesh,Sri Lanka,Shadman Islam,Mominul Haque,AM Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,11.5,11.5,Bangladesh,Sri Lanka,Shadman Islam,Mominul Haque,AM Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,11.6,11.6,Bangladesh,Sri Lanka,Shadman Islam,Mominul Haque,AM Fernando,0,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,12.1,12.1,Bangladesh,Sri Lanka,Mominul Haque,Shadman Islam,KTH Ratnayake,1,0,,,,,,,,,,,,,
1485504,2025,2025-06-25,"Sinhalese Sports Club Ground, Colombo",1,12.2,12.2,Bangladesh,Sri Lanka,Shadman Islam,Mominul Haque,KTH Ratnayake,0,0,,,,,,,,,,,,,
