match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
207334,2005,2005-04-21,Kensington Oval,1,0.1,0.1,West Indies,South Africa,WW Hinds,CH Gayle,A Nel,0,1,,1,,,,,,,,,,,
207334,2005,2005-04-21,Kensington Oval,1,0.2,0.1,West Indies,South Africa,WW Hinds,CH Gayle,A Nel,0,0,,,,,,,,,,,,,
207334,2005,2005-04-21,Kensington Oval,1,0.3,0.2,West Indies,South Africa,WW Hinds,CH Gayle,A Nel,1,0,,,,,,,,,,,,,
207334,2005,2005-04-21,Kensington Oval,1,0.4,0.3,West Indies,South Africa,CH Gayle,WW Hinds,A Nel,0,0,,,,,,,,,,,,,
207334,2005,2005-04-21,Kensington Oval,1,0.5,0.4,West Indies,South Africa,CH Gayle,WW Hinds,A Nel,0,0,,,,,,,,,,,,,
207334,2005,2005-04-21,Kensington Oval,1,0.6,0.5,West Indies,South Africa,CH Gayle,WW Hinds,A Nel,0,0,,,,,,,caught,CH Gayle,,,MV Boucher,,
207334,2005,2005-04-21,Kensington Oval,1,0.7,0.6,West Indies,South Africa,RR Sarwan,WW Hinds,A Nel,0,0,,,,,,,,,,,,,
207334,2005,2005-04-21,Kensington Oval,1,1.1,1.1,West Indies,South Africa,WW Hinds,RR Sarwan,M Ntini,0,0,,,,,,,,,,,,,
207334,2005,2005-04-21,Kensington Oval,1,1.2,1.2,West Indies,South Africa,WW Hinds,RR Sarwan,M Ntini,0,0,,,,,,,,,,,,,
207334,2005,2005-04-21,Kensington Oval,1,1.3,1.3,West Indies,South Africa,WW Hinds,RR Sarwan,M Ntini,0,0,,,,,,,,,,,,,
207334,2005,2005-04-21,Kensington Oval,1,1.4,1.4,West Indies,South Africa,WW Hinds,RR Sarwan,M Ntini,0,0,,,,,,,,,,,,,
207334,2005,2005-04-21,Kensington Oval,1,1.5,1.5,West Indies,South Africa,WW Hinds,RR Sarwan,M Ntini,0,0,,,,,,,,,,,,,
207334,2005,2005-04-21,Kensington Oval,1,1.6,1.6,West Indies,South Africa,WW Hinds,RR Sarwan,M Ntini,0,0,,,,,,,,,,,,,
207334,2005,2005-04-21,Kensington Oval,1,2.1,2.1,West Indies,South Africa,RR Sarwan,WW Hinds,A Nel,0,0,,,,,,,,,,,,,
207334,2005,2005-04-21,Kensington Oval,1,2.2,2.2,West Indies,South Africa,RR Sarwan,WW Hinds,A Nel,0,0,,,,,,,,,,,,,
