match_id,season,start_date,venue,innings,ball,actual_delivery,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,non_boundary,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,fielder_1,fielder_2,fielder_3
1317494,2022/23,2023-01-04,Sydney Cricket Ground,1,0.1,0.1,Australia,South Africa,UT Khawaja,DA Warner,K Rabada,0,0,,,,,,,,,,,,,
1317494,2022/23,2023-01-04,Sydney Cricket Ground,1,0.2,0.2,Australia,South Africa,UT Khawaja,DA Warner,K Rabada,0,0,,,,,,,,,,,,,
1317494,2022/23,2023-01-04,Sydney Cricket Ground,1,0.3,0.3,Australia,South Africa,UT Khawaja,DA Warner,K Rabada,0,0,,,,,,,,,,,,,
1317494,2022/23,2023-01-04,Sydney Cricket Ground,1,0.4,0.4,Australia,South Africa,UT Khawaja,DA Warner,K Rabada,0,0,,,,,,,,,,,,,
1317494,2022/23,2023-01-04,Sydney Cricket Ground,1,0.5,0.5,Australia,South Africa,UT Khawaja,DA Warner,K Rabada,1,0,,,,,,,,,,,,,
1317494,2022/23,2023-01-04,Sydney Cricket Ground,1,0.6,0.6,Australia,South Africa,DA Warner,UT Khawaja,K Rabada,4,0,,,,,,,,,,,,,
1317494,2022/23,2023-01-04,Sydney Cricket Ground,1,1.1,1.1,Australia,South Africa,UT Khawaja,DA Warner,A Nortje,0,1,,,,1,,,,,,,,,
1317494,2022/23,2023-01-04,Sydney Cricket Ground,1,1.2,1.2,Australia,South Africa,DA Warner,UT Khawaja,A Nortje,0,0,,,,,,,,,,,,,
1317494,2022/23,2023-01-04,Sydney Cricket Ground,1,1.3,1.3,Australia,South Africa,DA Warner,UT Khawaja,A Nortje,1,0,,,,,,,,,,,,,
1317494,2022/23,2023-01-04,Sydney Cricket Ground,1,1.4,1.4,Australia,South Africa,UT Khawaja,DA Warner,A Nortje,0,0,,,,,,,,,,,,,
1317494,2022/23,2023-01-04,Sydney Cricket Ground,1,1.5,1.5,Australia,South Africa,UT Khawaja,DA Warner,A Nortje,0,0,,,,,,,,,,,,,
1317494,2022/23,2023-01-04,Sydney Cricket Ground,1,1.6,1.6,Australia,South Africa,UT Khawaja,DA Warner,A Nortje,0,0,,,,,,,,,,,,,
1317494,2022/23,2023-01-04,Sydney Cricket Ground,1,2.1,2.1,Australia,South Africa,DA Warner,UT Khawaja,K Rabada,4,0,,,,,,,,,,,,,
